scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img1325.png,768.2228212034368,540.7127134134093,768.9764135156131,519.4614102100369,754.5074411218276,525.188711782577,757.8232472954035,511.9254870882736,749.5337318614638,482.6861053758321,736.5719440920309,451.7888205766026,439.65657309455764,341.31220600980265,453.8241085634726,356.836207640635,460.7571578354948,339.95573984788524,466.78589633290545,351.10890606809494,489.69510262306585,354.8768676289766,511.09712428887354,358.64482918985817
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img1450.png,543.8030306373262,534.9854118408692,523.0038828212595,530.7652948926818,525.1139412953532,545.8371411362084,509.1377842772151,539.8084026387977,486.2285779870547,550.3586950092663,466.33374094559963,572.0621535999446,500.39611345596967,598.1364476012455,524.3603489831769,592.107709103835,510.795687364003,579.5980767217079,527.2239997694469,575.8301151608263,540.4872244637503,557.2917442812885,552.8461383834422,535.8897226154809
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img2197.png,617.8057956930415,434.60691585898235,635.2891373355324,439.88206204421664,632.726923474133,424.207341950949,645.5379927811305,430.8389542981007,672.8180344819136,421.0422542398084,698.8923284832146,402.05172797296495,739.5586762547832,641.3659262150276,761.5611405799962,642.4660494312882,755.5890431202955,626.7500034847075,770.2049658506156,630.0503731334894,789.3785419054441,618.7348200519514,805.723229689888,604.7475391594945
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img3010.png,578.9406483114756,524.9100257508645,586.0128689874368,545.8123668598168,598.2713848257698,533.0823696430864,600.0001498798937,544.5550831840903,626.7174279890809,555.2419944277652,649.1913736926913,559.1710059144104,612.5729866371584,343.07539333355214,613.8302703128849,369.63551098327355,630.4892790162604,363.19193214517543,630.1749580973287,376.86489211870065,640.8618693410036,395.0955054167343,652.1774224225418,412.06883503904146
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img3503.png,544.6937392975639,518.4882721890812,550.104,535.92,563.913,524.145,561.5577908106839,539.3125788380981,569.7330859730555,556.1410372432051,580.502,574.749,791.6065155745304,656.5643892198393,774.2420248510722,658.2978260424937,778.91,672.11,760.2418053900803,669.3538757446385,740.6997308368634,668.5992670638072,723.687,662.789
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img4712.png,536.6631816562824,380.47936740420903,552.7320955153517,394.60053412884565,555.4102478251966,379.2620254451886,565.879388672772,389.2442295091559,595.5825324728698,392.1658502108049,630.6419808926574,393.3831921698253,552.9755639071558,344.6895138090092,530.3330034693763,341.037487931948,536.6631816562824,357.83680696642955,519.3769258381927,353.21090752215207,496.73436540041325,358.5672121418418,479.69157797412765,367.0886058549846
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img6211.png,785.9748148636605,552.3680520178897,796.2004873194319,537.5164801178407,781.105447027579,535.8122013752122,791.0876510915463,522.6649082177919,796.2004873194319,491.01401728326147,789.6268407407217,456.9284424306902,831.2599357392195,529.2385547965021,809.3477804768522,538.003416901449,822.4950736342726,547.0117473982,810.8085908276768,554.8027359359305,811.2955276112849,567.9500290933508,813.7302115293257,581.0973222507712
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img6435.png,722.6730329945998,688.4669127566334,717.8036651585182,667.2851626696784,708.551866269963,677.5108351254498,703.9259668256856,663.6331367926172,684.9354322649674,650.2423752433928,654.5018832894573,643.1817918810744,522.7854833234497,353.94129783743296,542.0194862759721,359.2976024571227,539.5848023579313,342.74175181444525,553.7059690825679,349.07193000135135,578.7832134383883,346.8807144751146,604.8343313614248,347.12418286691866
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img6813.png,516.9422419201518,362.2192231587717,511.8294056922661,379.0185421932532,526.1940408087069,376.8273266670165,521.5681413644293,389.24421464902457,528.1417879431394,415.53880096386524,536.4197132644782,445.9723499393753,542.2629546677762,340.06359950460035,519.8638626218008,330.81180061604533,518.6465206627804,349.5588667849595,506.7165694643804,341.0374730718167,491.86499756433153,334.95076327671467,487.72603490366214,327.89017991439636
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img6837.png,496.9778337922172,341.76787824722896,499.6559861020621,363.19309672598797,514.0206212185028,357.8367921062982,512.5598108676784,371.7144904391308,522.7854833234497,396.3047980113429,533.4980925628292,426.4948785950489,533.2546241710252,344.20256216526974,523.2724201070579,330.81180061604533,519.3769258381926,348.5849932177432,510.85553212504976,338.1158523701677,494.05621309056824,333.2464845340861,482.8566670675806,323.9946856455311
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img6857.png,522.0550781480375,333.4899529258902,504.2818855463396,338.84625754558,521.3246729726252,348.098056434135,507.20350624798857,354.184766229237,511.8294056922661,381.6966945030981,513.7771528266987,418.7038900573183,551.7582219481353,392.6527721342817,549.5670064218986,370.7406168719145,532.524218995613,381.45322611129404,533.0111557792211,364.8973754686166,,,501.11679645288655,333.00301614228204
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img7305.png,500.11,680.217,525.2755574852571,682.104379298351,516.6435057311347,666.9023792983511,532.3980258770612,672.6049109065469,549.3535316081959,671.3469109065469,565.837,678.109,464.012,423.942,457.939,448.457,475.1947585967021,447.85474713443267,466.29068391804077,461.3679626606693,466.656,485.565,466.697,511.051
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img7460.png,552.888,526.925,538.6283160819592,512.8784310524734,530.278,528.351,520.509,514.294,497.657,500.288,475.948,482.821,647.387,527.306,627.253620701649,525.2305689475266,635.9018103508245,542.4132155262366,616.937,539.205,593.037,546.563,563.419,554.67
