scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
labeled-data,Aj-Social-Test,img1018.png,798.592504007076,393.9647520035379,807.077,380.132,792.663,379.122,803.4065959487004,365.08492408667865,,,830.799400265343,344.75846349407954,827.197,324.651,805.3773960371481,317.2553479522383,805.6713639805414,332.59212399823105,796.2544719504693,325.03471994693143,778.2747237328882,323.5242678107221,750.159,329.809
labeled-data,Aj-Social-Test,img1624.png,821.244483165784,673.7434176447829,831.7501009721084,656.2340546342424,811.030688076302,657.2554341431905,819.9312809399935,641.0592733584404,815.8457629042007,612.4606471078908,811.6143335099866,585.0293117247106,477.8034502856476,385.4762927230297,492.6864088446071,369.42604329670087,474.5934004003819,366.50781612827745,483.9317273393368,353.37579387037204,477.5116275688053,335.8664308598315,465.8387188951116,326.5281039208765
labeled-data,Aj-Social-Test,img1624.png,821.244483165784,673.7434176447829,831.7501009721084,656.2340546342424,811.030688076302,657.2554341431905,819.9312809399935,641.0592733584404,815.8457629042007,612.4606471078908,811.6143335099866,585.0293117247106,477.8034502856476,385.4762927230297,492.6864088446071,369.42604329670087,474.5934004003819,366.50781612827745,483.9317273393368,353.37579387037204,477.5116275688053,335.8664308598315,465.8387188951116,326.5281039208765
labeled-data,Aj-Social-Test,img2219.png,756.575,678.436,769.7221416065145,688.0383519353802,769.4619871248158,671.8624549368549,782.0751759676901,681.8818969985252,801.455,680.077,828.145592299505,685.7018583729724,771.244,581.668,790.7127982819412,576.5130257503687,779.650669530098,567.7849356240785,793.869,557.267,801.6469742496314,546.0605579383295,806.959,528.714
labeled-data,Aj-Social-Test,img2219.png,756.575,678.436,769.7221416065145,688.0383519353802,769.4619871248158,671.8624549368549,782.0751759676901,681.8818969985252,801.455,680.077,828.145592299505,685.7018583729724,771.244,581.668,790.7127982819412,576.5130257503687,779.650669530098,567.7849356240785,793.869,557.267,801.6469742496314,546.0605579383295,806.959,528.714
labeled-data,Aj-Social-Test,img2303.png,811.1443090044239,639.182115856146,796.0639828194122,648.2610343201496,815.9075708135138,652.9905793832946,804.841,659.587,807.7725064375921,684.0295064375921,820.7442403436118,697.676077251106,801.467,633.391,811.563300434643,618.475184537471,795.3596609398039,615.0496780998789,808.08,602.883,806.444,588.437,798.357,571.15
labeled-data,Aj-Social-Test,img2303.png,811.1443090044239,639.182115856146,796.0639828194122,648.2610343201496,815.9075708135138,652.9905793832946,804.841,659.587,807.7725064375921,684.0295064375921,820.7442403436118,697.676077251106,801.467,633.391,811.563300434643,618.475184537471,795.3596609398039,615.0496780998789,808.08,602.883,806.444,588.437,798.357,571.15
labeled-data,Aj-Social-Test,img2758.png,754.6398820300867,679.6345388888036,772.393884419465,689.5767802268555,772.5539547976941,668.2817044169411,785.4020671449301,679.2162681167166,809.4581072844361,680.0363603941997,829.6870501290207,678.3961758392334,815.4432615974301,400.00738321601506,803.9311974842171,383.45879105327145,796.0166534063833,399.10800320717027,789.9008693462389,384.3581710621162,768.6755011375025,384.3581710621162,752.8464129818346,388.675195104571
labeled-data,Aj-Social-Test,img2758.png,754.6398820300867,679.6345388888036,772.393884419465,689.5767802268555,772.5539547976941,668.2817044169411,785.4020671449301,679.2162681167166,809.4581072844361,680.0363603941997,829.6870501290207,678.3961758392334,815.4432615974301,400.00738321601506,803.9311974842171,383.45879105327145,796.0166534063833,399.10800320717027,789.9008693462389,384.3581710621162,768.6755011375025,384.3581710621162,752.8464129818346,388.675195104571
labeled-data,Aj-Social-Test,img4074.png,513.6144925119711,660.6236443375844,495.4470163333069,651.8097202509057,499.40428837222385,669.97719642957,483.03557221124913,665.3004203835771,462.16995600605065,676.4527324932523,448.85913187514814,689.9434326259237,475.6606561387221,699.4768607196781,500.30366838106863,695.1598366772233,486.0934642413214,683.4678965622414,507.4987084518267,682.9282685569345,524.0473006145703,676.8124844967901,539.1568847631623,672.1357084507973
labeled-data,Aj-Social-Test,img4074.png,513.6144925119711,660.6236443375844,495.4470163333069,651.8097202509057,499.40428837222385,669.97719642957,483.03557221124913,665.3004203835771,462.16995600605065,676.4527324932523,448.85913187514814,689.9434326259237,475.6606561387221,699.4768607196781,500.30366838106863,695.1598366772233,486.0934642413214,683.4678965622414,507.4987084518267,682.9282685569345,524.0473006145703,676.8124844967901,539.1568847631623,672.1357084507973
labeled-data,Aj-Social-Test,img4100.png,495.2844285359926,656.5557916320579,520.7768081025993,657.4537600176895,505.2670725696027,673.5003719946931,490.4987279610831,669.785520035379,467.8106798761733,679.2968081025992,447.3846199911552,690.7009919858483,515.376,688.364,533.0202319681589,686.7926520477617,521.238,671.647,536.6028279168593,673.0609919858483,552.4884879787727,662.6572319681588,568.795,651.273
labeled-data,Aj-Social-Test,img4100.png,495.2844285359926,656.5557916320579,520.7768081025993,657.4537600176895,505.2670725696027,673.5003719946931,490.4987279610831,669.785520035379,467.8106798761733,679.2968081025992,447.3846199911552,690.7009919858483,515.376,688.364,533.0202319681589,686.7926520477617,521.238,671.647,536.6028279168593,673.0609919858483,552.4884879787727,662.6572319681588,568.795,651.273
labeled-data,Aj-Social-Test,img4107.png,517.622,659.905,498.03796037148004,656.5174196373647,504.2709405572201,670.8839839716967,463.071,675.62,480.341,667.696,447.7530999557762,690.150687890325,508.267,684.169,526.7172399823105,687.6265040070759,522.833520035379,674.4087359752347,540.709380451083,673.558916072527,557.8821480406859,662.0079759575452,569.182,649.287
labeled-data,Aj-Social-Test,img4107.png,517.622,659.905,498.03796037148004,656.5174196373647,504.2709405572201,670.8839839716967,463.071,675.62,480.341,667.696,447.7530999557762,690.150687890325,508.267,684.169,526.7172399823105,687.6265040070759,522.833520035379,674.4087359752347,540.709380451083,673.558916072527,557.8821480406859,662.0079759575452,569.182,649.287
labeled-data,Aj-Social-Test,img4312.png,478.3983525526479,609.984001286877,472.9996322910646,631.4329709747891,491.38446345213214,630.2656801074197,482.4838705884407,649.9637134942778,476.793327610015,677.3950488774581,466.2877098036907,695.6339686801044,454.7607124884182,693.7371210206293,468.4763801800083,674.768644425877,452.1343080368371,673.1636194832441,460.3053441084227,654.1951428884919,461.18081225894974,632.0166164084739,463.22357127684614,611.8808489463522
labeled-data,Aj-Social-Test,img4312.png,478.3983525526479,609.984001286877,472.9996322910646,631.4329709747891,491.38446345213214,630.2656801074197,482.4838705884407,649.9637134942778,476.793327610015,677.3950488774581,466.2877098036907,695.6339686801044,454.7607124884182,693.7371210206293,468.4763801800083,674.768644425877,452.1343080368371,673.1636194832441,460.3053441084227,654.1951428884919,461.18081225894974,632.0166164084739,463.22357127684614,611.8808489463522
labeled-data,Aj-Social-Test,img4790.png,445.102,557.067,444.677,573.186,458.823,573.995,456.596,591.208,456.995,615.421,459.0536039926441,645.7599474300067,,,480.567,659.307,474.258,641.213,492.633,645.495,507.952,638.4739501147342,517.8415567921058,627.9045817347388
labeled-data,Aj-Social-Test,img4790.png,445.102,557.067,444.677,573.186,458.823,573.995,456.596,591.208,456.995,615.421,459.0536039926441,645.7599474300067,,,480.567,659.307,474.258,641.213,492.633,645.495,507.952,638.4739501147342,517.8415567921058,627.9045817347388
labeled-data,Aj-Social-Test,img4897.png,448.24906414649234,545.9386843122785,440.33452006865843,564.8256644980185,459.9410042614743,566.9841765192459,451.1270801747956,578.8559926359968,456.88311223140204,606.3770209066465,461.38001227562586,632.9986691684516,440.8741480739653,484.7808437108345,443.93204010403747,503.8476998983436,461.55988827739486,495.5734038169718,457.9623682420158,514.1006319991739,467.13604433223236,539.1033962450583,473.79145639768365,560.8683924591016
labeled-data,Aj-Social-Test,img4897.png,448.24906414649234,545.9386843122785,440.33452006865843,564.8256644980185,459.9410042614743,566.9841765192459,451.1270801747956,578.8559926359968,456.88311223140204,606.3770209066465,461.38001227562586,632.9986691684516,440.8741480739653,484.7808437108345,443.93204010403747,503.8476998983436,461.55988827739486,495.5734038169718,457.9623682420158,514.1006319991739,467.13604433223236,539.1033962450583,473.79145639768365,560.8683924591016
labeled-data,Aj-Social-Test,img5067.png,447.37379349433,572.1215774144952,441.9775134412614,585.4324015453976,460.8644936270014,581.6550055082497,454.74870956685703,596.0450856497658,459.6053616146188,622.6667339115709,463.0230056482289,636.1574340442423,836.2026034070522,346.5887558972237,816.9558712177742,340.8327238406172,820.1936392496154,361.6983400458157,808.8614511381713,352.884415959137,797.3493870249583,357.5611920051298,788.1757109347418,360.43920803343303
labeled-data,Aj-Social-Test,img5067.png,447.37379349433,572.1215774144952,441.9775134412614,585.4324015453976,460.8644936270014,581.6550055082497,454.74870956685703,596.0450856497658,459.6053616146188,622.6667339115709,463.0230056482289,636.1574340442423,836.2026034070522,346.5887558972237,816.9558712177742,340.8327238406172,820.1936392496154,361.6983400458157,808.8614511381713,352.884415959137,797.3493870249583,357.5611920051298,788.1757109347418,360.43920803343303
labeled-data,Aj-Social-Test,img5139.png,515.1739594794558,589.6889545784687,495.02784728133304,587.1706905537035,501.6832593467843,606.4174227429813,488.9120851787085,600.301638682837,460.8514289027519,608.036306758902,439.62606069401545,617.2099828491185,542.6949877501055,617.5697348526564,552.7680438491668,593.1065986120789,535.4999476793474,593.6462266173858,545.2132517748709,580.3354024864833,548.451019806712,560.0094142865917,555.2863078739322,540.9425580990826
labeled-data,Aj-Social-Test,img5139.png,515.1739594794558,589.6889545784687,495.02784728133304,587.1706905537035,501.6832593467843,606.4174227429813,488.9120851787085,600.301638682837,460.8514289027519,608.036306758902,439.62606069401545,617.2099828491185,542.6949877501055,617.5697348526564,552.7680438491668,593.1065986120789,535.4999476793474,593.6462266173858,545.2132517748709,580.3354024864833,548.451019806712,560.0094142865917,555.2863078739322,540.9425580990826
labeled-data,Aj-Social-Test,img5695.png,485.5551097721599,683.3878394452432,489.1526298075389,668.8178833019581,470.08577362002995,674.9336673621025,475.6619296748675,659.6442072117416,469.18639361118517,635.9005749782398,460.3724695245065,613.0563227535828,769.579316565336,677.9915593921746,788.826048754614,676.912303381561,780.91150467678,665.04048726481,800.6978648713649,663.9612312541964,814.3684410058053,647.5925150932217,820.4842250659497,624.5683868667958
labeled-data,Aj-Social-Test,img5695.png,485.5551097721599,683.3878394452432,489.1526298075389,668.8178833019581,470.08577362002995,674.9336673621025,475.6619296748675,659.6442072117416,469.18639361118517,635.9005749782398,460.3724695245065,613.0563227535828,769.579316565336,677.9915593921746,788.826048754614,676.912303381561,780.91150467678,665.04048726481,800.6978648713649,663.9612312541964,814.3684410058053,647.5925150932217,820.4842250659497,624.5683868667958
labeled-data,Aj-Social-Test,img6254.png,551.9349500576409,664.3601043009817,535.7317754892267,655.1823215630058,535.2517206099061,677.5528789393464,521.2341181337442,665.5515069563312,490.8946497606813,662.9592106079998,471.1163887326719,661.6150569459021,555.4647106152153,659.5978295125253,575.940993370965,661.0181497036756,568.9577524311428,643.2641473142972,584.699634549725,648.4719880151816,607.7798376559169,645.3946276010226,626.9541602364455,635.2156662311124
labeled-data,Aj-Social-Test,img6254.png,551.9349500576409,664.3601043009817,535.7317754892267,655.1823215630058,535.2517206099061,677.5528789393464,521.2341181337442,665.5515069563312,490.8946497606813,662.9592106079998,471.1163887326719,661.6150569459021,555.4647106152153,659.5978295125253,575.940993370965,661.0181497036756,568.9577524311428,643.2641473142972,584.699634549725,648.4719880151816,607.7798376559169,645.3946276010226,626.9541602364455,635.2156662311124
labeled-data,Aj-Social-Test,img6566.png,447.8778942326859,689.5153927359722,466.225246413119,694.9116727890407,460.28933835474356,676.3844446068387,471.9812784697255,681.9606006616762,501.84069476337163,677.6435766192212,521.6270549579565,669.7290325413874,505.0784627952129,603.5346638904127,521.9868069614945,593.2817317895824,504.53883478990605,583.3885516922901,519.828294940267,577.6325196356836,536.0171350994727,555.5077714181024,549.5078352321442,534.282403209366
labeled-data,Aj-Social-Test,img6566.png,447.8778942326859,689.5153927359722,466.225246413119,694.9116727890407,460.28933835474356,676.3844446068387,471.9812784697255,681.9606006616762,501.84069476337163,677.6435766192212,521.6270549579565,669.7290325413874,505.0784627952129,603.5346638904127,521.9868069614945,593.2817317895824,504.53883478990605,583.3885516922901,519.828294940267,577.6325196356836,536.0171350994727,555.5077714181024,549.5078352321442,534.282403209366
labeled-data,Aj-Social-Test,img6588.png,447.71330066466106,657.4673387040054,451.85044870534693,676.7140708932834,460.8442487937946,663.0434947588429,,,,,515.1668013280183,683.3694829587346,472.71606491054547,696.1406790843303,486.02688904144793,677.2536988985903,468.2191648663216,674.0159308667492,480.27085698484143,660.3453547323087,487.2860210538306,631.7450704510452,493.94143311928184,609.800198235233
labeled-data,Aj-Social-Test,img6588.png,447.71330066466106,657.4673387040054,451.85044870534693,676.7140708932834,460.8442487937946,663.0434947588429,,,,,515.1668013280183,683.3694829587346,472.71606491054547,696.1406790843303,486.02688904144793,677.2536988985903,468.2191648663216,674.0159308667492,480.27085698484143,660.3453547323087,487.2860210538306,631.7450704510452,493.94143311928184,609.800198235233
labeled-data,Cd1-2-Social-Test,img0056.png,790.4470846074697,332.84910140565864,768.3223363898885,339.6843894728789,777.3161364783361,352.99521360378134,758.9687842979031,352.63546160024345,732.347136036098,361.08963368338425,702.127967738914,369.1840537629871,815.8096008568923,323.1357973101352,797.4622486764591,320.0779052800631,797.822000679997,337.7057534534204,,,761.3071723208996,328.3522013614349,727.3106079865676,322.2364173012905
labeled-data,Cd1-2-Social-Test,img0056.png,790.4470846074697,332.84910140565864,768.3223363898885,339.6843894728789,777.3161364783361,352.99521360378134,758.9687842979031,352.63546160024345,732.347136036098,361.08963368338425,702.127967738914,369.1840537629871,815.8096008568923,323.1357973101352,797.4622486764591,320.0779052800631,797.822000679997,337.7057534534204,,,761.3071723208996,328.3522013614349,727.3106079865676,322.2364173012905
labeled-data,Cd1-2-Social-Test,img0317.png,527.3453601945848,677.305579920397,524.5957039186281,656.4401277841878,541.9603601945848,660.2025478637906,537.6754361079061,647.406291853177,552.1145040070758,637.8822998673286,566.7417600176896,631.3402239540072,517.8626520477617,594.8474719504693,503.0186280053068,614.3659519150902,517.788,622.684,501.235,633.466,495.8142880672202,653.1197600176896,500.39578406014436,673.2682560106136
labeled-data,Cd1-2-Social-Test,img0317.png,527.3453601945848,677.305579920397,524.5957039186281,656.4401277841878,541.9603601945848,660.2025478637906,537.6754361079061,647.406291853177,552.1145040070758,637.8822998673286,566.7417600176896,631.3402239540072,517.8626520477617,594.8474719504693,503.0186280053068,614.3659519150902,517.788,622.684,501.235,633.466,495.8142880672202,653.1197600176896,500.39578406014436,673.2682560106136
labeled-data,Cd1-2-Social-Test,img0473.png,726.4851400265343,598.5379169570034,707.3500438567147,595.9507402034295,709.555,618.158,693.4,606.294,678.292,599.142,674.623,582.916,705.388,585.3,721.3238679876173,569.7029726138267,704.122,563.812,715.6026360194585,547.5827520035378,720.889,522.426,725.0342880672201,501.0805040070758
labeled-data,Cd1-2-Social-Test,img0473.png,726.4851400265343,598.5379169570034,707.3500438567147,595.9507402034295,709.555,618.158,693.4,606.294,678.292,599.142,674.623,582.916,705.388,585.3,721.3238679876173,569.7029726138267,704.122,563.812,715.6026360194585,547.5827520035378,720.889,522.426,725.0342880672201,501.0805040070758
labeled-data,Cd1-2-Social-Test,img0547.png,534.7922732559551,571.4854176098557,558.5758246786061,581.5533013409165,557.9921792449213,565.9407859898513,569.8109992770362,571.777240326698,597.0964233017952,568.8590131582746,632.698794756561,559.2288635024772,465.9221120811623,542.0113232087791,481.38871607380645,555.4351681835269,488.10063856118035,539.8226528324616,496.2716746327659,552.8087637319459,522.3898077901556,562.7307361045855,,
labeled-data,Cd1-2-Social-Test,img0547.png,534.7922732559551,571.4854176098557,558.5758246786061,581.5533013409165,557.9921792449213,565.9407859898513,569.8109992770362,571.777240326698,597.0964233017952,568.8590131582746,632.698794756561,559.2288635024772,465.9221120811623,542.0113232087791,481.38871607380645,555.4351681835269,488.10063856118035,539.8226528324616,496.2716746327659,552.8087637319459,522.3898077901556,562.7307361045855,,
labeled-data,Cd1-2-Social-Test,img0616.png,490.91858729357944,337.2910436748462,473.1174015661966,353.63311581801736,488.4380942004195,359.76139287170656,474.72242650882936,370.2669928665857,464.5086314193474,389.96502625344385,457.9426202903947,418.1259184287299,553.9522941315254,334.9564619401075,536.2970197625637,327.3690713022066,536.0051970457214,344.0029661622201,519.2253908272867,333.9350824311593,493.39908038673934,329.9954757537877,467.1350358709285,331.4545893379994
labeled-data,Cd1-2-Social-Test,img0616.png,490.91858729357944,337.2910436748462,473.1174015661966,353.63311581801736,488.4380942004195,359.76139287170656,474.72242650882936,370.2669928665857,464.5086314193474,389.96502625344385,457.9426202903947,418.1259184287299,553.9522941315254,334.9564619401075,536.2970197625637,327.3690713022066,536.0051970457214,344.0029661622201,519.2253908272867,333.9350824311593,493.39908038673934,329.9954757537877,467.1350358709285,331.4545893379994
labeled-data,Cd1-2-Social-Test,img0710.png,578.1647699143554,373.2140051922672,558.5582857215395,380.9486732683322,570.9697298435973,391.5613573727004,558.3784097197705,395.87838141515533,538.7719255269546,407.3904455283683,512.6899052704566,418.72263363981233,551.0034936472435,338.85768885439734,562.8753097639944,353.9672730029894,575.2867538860521,339.5771928614731,578.8842739214311,355.04652901360305,601.1888981407814,373.2140051922673,622.4142663495178,389.22296934970404
labeled-data,Cd1-2-Social-Test,img0710.png,578.1647699143554,373.2140051922672,558.5582857215395,380.9486732683322,570.9697298435973,391.5613573727004,558.3784097197705,395.87838141515533,538.7719255269546,407.3904455283683,512.6899052704566,418.72263363981233,551.0034936472435,338.85768885439734,562.8753097639944,353.9672730029894,575.2867538860521,339.5771928614731,578.8842739214311,355.04652901360305,601.1888981407814,373.2140051922673,622.4142663495178,389.22296934970404
labeled-data,Cd1-2-Social-Test,img1150.png,675.2545247837053,608.501151795962,655.3700421076015,602.9382310472901,657.3821623783978,622.4676336756063,637.3793196863647,610.7499920986165,626.2534781890209,600.5710307287063,621.4007175359243,584.7107885941949,663.4185231907863,601.1628308083522,684.1315259783944,599.0323505216268,672.6506044332631,585.3025886738409,687.2088863925534,585.3025886738409,702.4773284474187,573.9400271446387,716.9172503907798,558.1981450260565
labeled-data,Cd1-2-Social-Test,img1150.png,675.2545247837053,608.501151795962,655.3700421076015,602.9382310472901,657.3821623783978,622.4676336756063,637.3793196863647,610.7499920986165,626.2534781890209,600.5710307287063,621.4007175359243,584.7107885941949,663.4185231907863,601.1628308083522,684.1315259783944,599.0323505216268,672.6506044332631,585.3025886738409,687.2088863925534,585.3025886738409,702.4773284474187,573.9400271446387,716.9172503907798,558.1981450260565
labeled-data,Cd1-2-Social-Test,img1383.png,805.660466404854,676.282179537528,796.1394513525394,658.0858304973484,784.8751023123597,667.5930100348764,783.565,648.399,776.242266797573,626.7243640924944,771.1192818498877,600.086286867326,787.8310560756853,322.1448231898093,775.5493085205602,334.5776585518474,791.23281341031,339.1637683104886,775.2340000000002,348.99124027264594,764.7239560965435,363.41252564511313,757.6326146483908,378.11300977949935
labeled-data,Cd1-2-Social-Test,img1383.png,805.660466404854,676.282179537528,796.1394513525394,658.0858304973484,784.8751023123597,667.5930100348764,783.565,648.399,776.242266797573,626.7243640924944,771.1192818498877,600.086286867326,787.8310560756853,322.1448231898093,775.5493085205602,334.5776585518474,791.23281341031,339.1637683104886,775.2340000000002,348.99124027264594,764.7239560965435,363.41252564511313,757.6326146483908,378.11300977949935
labeled-data,Cd1-2-Social-Test,img2012.png,727.9274481420913,386.4308014892528,722.6012474252777,407.02544426093175,742.2490100695231,405.3684040379231,735.5024891615593,421.4653662042928,737.7513294642139,451.0553701865901,739.7634497350101,482.7758544556128,684.0158822323622,316.48003207510203,686.6198025828044,335.2992746078431,700.3495644305902,324.4101531423577,700.2312044146611,339.4418751653647,718.5770068836854,360.7466780326188,744.1427703243903,377.31708026270525
labeled-data,Cd1-2-Social-Test,img2012.png,727.9274481420913,386.4308014892528,722.6012474252777,407.02544426093175,742.2490100695231,405.3684040379231,735.5024891615593,421.4653662042928,737.7513294642139,451.0553701865901,739.7634497350101,482.7758544556128,684.0158822323622,316.48003207510203,686.6198025828044,335.2992746078431,700.3495644305902,324.4101531423577,700.2312044146611,339.4418751653647,718.5770068836854,360.7466780326188,744.1427703243903,377.31708026270525
labeled-data,Cd1-2-Social-Test,img2226.png,590.7711456515995,490.19697625344975,610.3573847278806,493.3653384569659,605.8448688622668,481.07593354635816,618.2302847487387,496.0536457811614,637.9125348008839,517.1760604712684,660.8591580324094,541.7548702924839,586.3546407618497,496.9177445639384,577.2335980547581,514.1037092436164,596.6278151793109,514.9678080263936,585.2985200273444,524.9529495162624,576.9455651271657,536.4742666199571,569.6487309614923,545.3072763994564
labeled-data,Cd1-2-Social-Test,img2226.png,590.7711456515995,490.19697625344975,610.3573847278806,493.3653384569659,605.8448688622668,481.07593354635816,618.2302847487387,496.0536457811614,637.9125348008839,517.1760604712684,660.8591580324094,541.7548702924839,586.3546407618497,496.9177445639384,577.2335980547581,514.1037092436164,596.6278151793109,514.9678080263936,585.2985200273444,524.9529495162624,576.9455651271657,536.4742666199571,569.6487309614923,545.3072763994564
labeled-data,Cd1-2-Social-Test,img2995.png,669.2741404687724,660.4464243077978,651.0704361079061,653.7512640247653,652.6198081025993,667.3591159840794,634.7262479964621,659.9390080141516,609.4904200796028,662.352123998231,577.0021480406859,667.4978920300722,546.1937359752347,582.5985120212275,560.453,598.139,566.3303399380867,585.234876001769,580.734,596.318,605.467,605.998,625.5263800088447,614.5842399823105
labeled-data,Cd1-2-Social-Test,img2995.png,669.2741404687724,660.4464243077978,651.0704361079061,653.7512640247653,652.6198081025993,667.3591159840794,634.7262479964621,659.9390080141516,609.4904200796028,662.352123998231,577.0021480406859,667.4978920300722,546.1937359752347,582.5985120212275,560.453,598.139,566.3303399380867,585.234876001769,580.734,596.318,605.467,605.998,625.5263800088447,614.5842399823105
labeled-data,Cd1-2-Social-Test,img3375.png,595.3882841761024,522.1007134311681,584.9117463587604,501.7388670932657,573.9410866105482,513.6523731793802,563.1480427070918,495.51985731376635,543.1134939138855,481.50443903456494,522.0453280795589,469.882976851907,810.597,371.466,791.0029670724077,362.1642085414183,788.312,379.985,781.784,369.887,766.2949012172229,369.5899658760429,750.9065707449344,370.4203073241955
labeled-data,Cd1-2-Social-Test,img3375.png,595.3882841761024,522.1007134311681,584.9117463587604,501.7388670932657,573.9410866105482,513.6523731793802,563.1480427070918,495.51985731376635,543.1134939138855,481.50443903456494,522.0453280795589,469.882976851907,810.597,371.466,791.0029670724077,362.1642085414183,788.312,379.985,781.784,369.887,766.2949012172229,369.5899658760429,750.9065707449344,370.4203073241955
labeled-data,Cd1-2-Social-Test,img4003.png,674.403,567.397,655.3496280053068,553.3280320566065,648.5767600176895,566.801272038917,640.9194719504694,551.8062640247653,618.856123998231,540.6986360194585,592.9521320123827,534.6162319681589,695.859,653.593,694.031,630.219,679.3807680318412,640.0057520035379,679.8900999557761,625.3617359752348,672.8106119770035,604.8807439893864,660.4851320123827,583.4632399823104
labeled-data,Cd1-2-Social-Test,img4003.png,674.403,567.397,655.3496280053068,553.3280320566065,648.5767600176895,566.801272038917,640.9194719504694,551.8062640247653,618.856123998231,540.6986360194585,592.9521320123827,534.6162319681589,695.859,653.593,694.031,630.219,679.3807680318412,640.0057520035379,679.8900999557761,625.3617359752348,672.8106119770035,604.8807439893864,660.4851320123827,583.4632399823104
labeled-data,Cd1-2-Social-Test,img4489.png,519.688,623.368,492.536,623.644,505.093,639.064,485.017,634.595,467.4693296236825,645.7282160394707,447.176,650.942,591.308,621.981,571.344,619.369,570.903,634.589,556.74,627.271,536.297,626.521,515.254,620.141
labeled-data,Cd1-2-Social-Test,img4489.png,519.688,623.368,492.536,623.644,505.093,639.064,485.017,634.595,467.4693296236825,645.7282160394707,447.176,650.942,591.308,621.981,571.344,619.369,570.903,634.589,556.74,627.271,536.297,626.521,515.254,620.141
labeled-data,Cd1-2-Social-Test,img5269.png,555.969,489.488,576.5302160394708,502.01646815052703,579.0462271684235,488.75098618631984,591.3086454336847,496.75059286369145,615.0101496557974,506.49693630105406,628.6770249426329,516.5683933226284,602.553,559.56,591.804897544741,541.9749363010541,578.637,553.043,574.559,537.305,554.546,515.668,542.2353545663152,493.9688726021081
