scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
labeled-data,Aj-Social-Test,img1018.png,793.9685061749008,392.9327917163141,813.5131730709699,381.8726313797789,794.7260514034306,371.2669981803616,808.9679016997909,363.99456398647544,819.1190077620904,352.78289460423423,827.4520052759183,342.3287704505229,827.3004962302123,325.0567392400432,801.2409403687869,317.6327960004511,803.2105579629645,336.8744448051083,788.2111624380742,329.1474834741042,768.5149864962991,328.8444653826923,751.5459733772315,329.4505015655161
labeled-data,Aj-Social-Test,img1624.png,821.8414541608682,672.5427231060395,831.7775631839689,655.2592233119956,814.1672908321736,655.7008211856388,820.2069509602003,628.8427963039244,816.1224172001113,602.3165729919288,812.435,578.351,477.891,384.754,493.927,372.492,471.17,368.154,483.479,354.992,481.894,340.827,464.744,325.849
labeled-data,Aj-Social-Test,img1624.png,821.8414541608682,672.5427231060395,831.7775631839689,655.2592233119956,814.1672908321736,655.7008211856388,820.2069509602003,628.8427963039244,816.1224172001113,602.3165729919288,812.435,578.351,477.891,384.754,493.927,372.492,471.17,368.154,483.479,354.992,481.894,340.827,464.744,325.849
labeled-data,Aj-Social-Test,img2219.png,756.575,678.436,771.6029450375569,687.5345789251817,772.2112170969431,669.8185633199417,784.85347037671,678.876744234061,801.455,680.077,826.2166182823847,685.6415789251815,773.69347545079,584.4674005151885,794.039,578.287,778.3061007727828,566.1494005151885,793.869,557.267,802.6724005151885,544.1032739052245,806.959,528.714
labeled-data,Aj-Social-Test,img2219.png,756.575,678.436,771.6029450375569,687.5345789251817,772.2112170969431,669.8185633199417,784.85347037671,678.876744234061,801.455,680.077,826.2166182823847,685.6415789251815,773.69347545079,584.4674005151885,794.039,578.287,778.3061007727828,566.1494005151885,793.869,557.267,802.6724005151885,544.1032739052245,806.959,528.714
labeled-data,Aj-Social-Test,img2303.png,808.8723407268287,639.5070748422554,798.9539091297671,648.1703288492498,811.4189065540403,651.7465591010861,804.841,659.587,808.216,684.473,825.1883236977961,697.3209736691153,801.467,633.391,811.4398631941232,621.7289762448421,798.7830144533057,615.0214630793998,808.08,602.883,806.444,588.437,798.357,571.15
labeled-data,Aj-Social-Test,img2303.png,808.8723407268287,639.5070748422554,798.9539091297671,648.1703288492498,811.4189065540403,651.7465591010861,804.841,659.587,808.216,684.473,825.1883236977961,697.3209736691153,801.467,633.391,811.4398631941232,621.7289762448421,798.7830144533057,615.0214630793998,808.08,602.883,806.444,588.437,798.357,571.15
labeled-data,Aj-Social-Test,img2758.png,755.425703244246,677.5674858218081,770.1619459459935,689.7709368091926,768.7804231927046,669.9691106787196,777.5300672968671,680.1002775361709,806.5420451159321,679.1792623673117,827.9556477919087,678.4885009906673,815.0828015444167,400.8295386698428,805.1278424227962,384.2379401338085,794.804181111486,396.4051123935669,789.0278468063481,384.72954305339465,770.4698365919689,383.8692379441188,754.2469402456243,388.4165649502912
labeled-data,Aj-Social-Test,img2758.png,755.425703244246,677.5674858218081,770.1619459459935,689.7709368091926,768.7804231927046,669.9691106787196,777.5300672968671,680.1002775361709,806.5420451159321,679.1792623673117,827.9556477919087,678.4885009906673,815.0828015444167,400.8295386698428,805.1278424227962,384.2379401338085,794.804181111486,396.4051123935669,789.0278468063481,384.72954305339465,770.4698365919689,383.8692379441188,754.2469402456243,388.4165649502912
labeled-data,Aj-Social-Test,img4074.png,512.9257371704573,662.6701329226762,497.03822550763596,655.7625191562321,499.1105096375692,668.8869853124758,484.6045207280367,665.8936860136834,464.11193322091935,675.3340914944902,449.6059443113868,688.6888114429487,478.38766833823706,701.122516222548,499.34076342978403,693.7543948716743,488.05832761125873,682.9324666375787,499.8012710142136,682.4719590531491,519.142589560257,678.0971370010678,539.4049232751595,670.7290156501942
labeled-data,Aj-Social-Test,img4074.png,512.9257371704573,662.6701329226762,497.03822550763596,655.7625191562321,499.1105096375692,668.8869853124758,484.6045207280367,665.8936860136834,464.11193322091935,675.3340914944902,449.6059443113868,688.6888114429487,478.38766833823706,701.122516222548,499.34076342978403,693.7543948716743,488.05832761125873,682.9324666375787,499.8012710142136,682.4719590531491,519.142589560257,678.0971370010678,539.4049232751595,670.7290156501942
labeled-data,Aj-Social-Test,img4100.png,519.2282089618702,657.7353225271362,501.0051655997773,655.8417766880044,507.8626469134428,671.0515729919288,490.72046623991093,668.8028736320624,469.1953987197328,678.0160577122182,449.4046601280267,688.5912429279153,515.376,688.364,536.258,681.936,521.238,671.647,539.640476047871,669.6438061118841,553.3395631839688,662.1594662399109,568.795,651.273
labeled-data,Aj-Social-Test,img4100.png,519.2282089618702,657.7353225271362,501.0051655997773,655.8417766880044,507.8626469134428,671.0515729919288,490.72046623991093,668.8028736320624,469.1953987197328,678.0160577122182,449.4046601280267,688.5912429279153,515.376,688.364,536.258,681.936,521.238,671.647,539.640476047871,669.6438061118841,553.3395631839688,662.1594662399109,568.795,651.273
labeled-data,Aj-Social-Test,img4107.png,516.8748932479822,657.4769030559421,497.4325609128862,655.849885711105,503.26945302532704,671.1471263679375,463.071,675.62,480.341,667.696,447.9541361758976,690.2831754077372,508.267,684.169,528.516,686.907,519.236,676.927,531.8227842248817,676.0831644642359,553.745,666.325,569.182,649.287
labeled-data,Aj-Social-Test,img4107.png,516.8748932479822,657.4769030559421,497.4325609128862,655.849885711105,503.26945302532704,671.1471263679375,463.071,675.62,480.341,667.696,447.9541361758976,690.2831754077372,508.267,684.169,528.516,686.907,519.236,676.927,531.8227842248817,676.0831644642359,553.745,666.325,569.182,649.287
labeled-data,Aj-Social-Test,img4312.png,478.54458335652663,610.8829803729474,474.0619428444197,627.1325522293348,489.7511846367938,627.3193289173392,483.58755393264687,639.0862602616198,479.8520201725578,666.729210086279,465.65699188421934,693.4382764709158,452.7694004119121,695.8663734149736,468.2718655162817,673.8267242304481,452.3958470359032,672.3325107264125,458.93303111605906,655.8961621820206,460.2404679320902,634.603619749513,462.2950115001392,611.8168638129697
labeled-data,Aj-Social-Test,img4312.png,478.54458335652663,610.8829803729474,474.0619428444197,627.1325522293348,489.7511846367938,627.3193289173392,483.58755393264687,639.0862602616198,479.8520201725578,666.729210086279,465.65699188421934,693.4382764709158,452.7694004119121,695.8663734149736,468.2718655162817,673.8267242304481,452.3958470359032,672.3325107264125,458.93303111605906,655.8961621820206,460.2404679320902,634.603619749513,462.2950115001392,611.8168638129697
labeled-data,Aj-Social-Test,img4790.png,445.102,557.067,444.677,573.186,458.823,573.995,456.596,591.208,459.98342700807126,616.9152135040357,459.46301848037854,644.3537374561647,461.277456431951,661.7890871360979,480.567,659.307,472.01667974394655,644.5749803840802,492.633,645.495,505.3371263679376,638.1352429279154,520.6607570720846,628.3716503200668
labeled-data,Aj-Social-Test,img4790.png,445.102,557.067,444.677,573.186,458.823,573.995,456.596,591.208,459.98342700807126,616.9152135040357,459.46301848037854,644.3537374561647,461.277456431951,661.7890871360979,480.567,659.307,472.01667974394655,644.5749803840802,492.633,645.495,505.3371263679376,638.1352429279154,520.6607570720846,628.3716503200668
labeled-data,Aj-Social-Test,img4897.png,446.4189930197606,546.0714696354021,440.0685856276092,565.6830218758697,458.3727010520456,563.6284783078207,452.20907034789866,575.7689630281102,456.31815748399663,600.0499324686891,462.668564876148,631.9887461174505,441.7495758196493,486.1161527859727,443.05701263568045,502.92605470637346,459.3065844920679,495.2682104981909,455.38427404397436,511.1442289785694,465.0966618202059,534.3045382911216,473.5016127804063,556.9045175396604
labeled-data,Aj-Social-Test,img4897.png,446.4189930197606,546.0714696354021,440.0685856276092,565.6830218758697,458.3727010520456,563.6284783078207,452.20907034789866,575.7689630281102,456.31815748399663,600.0499324686891,462.668564876148,631.9887461174505,441.7495758196493,486.1161527859727,443.05701263568045,502.92605470637346,459.3065844920679,495.2682104981909,455.38427404397436,511.1442289785694,465.0966618202059,534.3045382911216,473.5016127804063,556.9045175396604
labeled-data,Aj-Social-Test,img5067.png,448.79304773039627,575.4912540337938,444.53527798223274,588.8322659113728,458.160141176356,585.7099014293863,453.90237142819245,599.3347646235094,456.74088459363475,616.9335462492518,461.28250565834253,633.3969226088172,,,,,,,,,,,,
labeled-data,Aj-Social-Test,img5067.png,448.79304773039627,575.4912540337938,444.53527798223274,588.8322659113728,458.160141176356,585.7099014293863,453.90237142819245,599.3347646235094,456.74088459363475,616.9335462492518,461.28250565834253,633.3969226088172,,,,,,,,,,,,
labeled-data,Aj-Social-Test,img5139.png,515.4317480434178,588.3805390481492,494.6995356749234,589.1276458001671,499.3689528750348,602.9491207124966,482.74582764263846,599.9606937044254,458.46485820205953,605.3772176565544,440.7210728416365,618.4515858168662,544.7556880601169,617.3309256888394,553.5341923963261,593.9838396882828,535.0433002838853,593.610286312274,544.0085813080991,580.1623647759533,546.8102316281659,559.8037057834679,554.8416292123574,540.9392602950181
labeled-data,Aj-Social-Test,img5139.png,515.4317480434178,588.3805390481492,494.6995356749234,589.1276458001671,499.3689528750348,602.9491207124966,482.74582764263846,599.9606937044254,458.46485820205953,605.3772176565544,440.7210728416365,618.4515858168662,544.7556880601169,617.3309256888394,553.5341923963261,593.9838396882828,535.0433002838853,593.610286312274,544.0085813080991,580.1623647759533,546.8102316281659,559.8037057834679,554.8416292123574,540.9392602950181
labeled-data,Aj-Social-Test,img5695.png,485.0869481130327,685.4094267340695,489.1776923470937,670.4100312091792,472.3601882737319,675.561338763182,475.2388601421452,661.6225065582335,469.93604354243655,638.2901135195153,460.39097366296096,613.5941390694436,769.46938991361,676.3188839917118,790.3776382210328,677.0764292202416,780.5295502501452,662.9860879695872,795.8319638664474,663.5921241524111,811.5889046198674,648.8957467189327,819.6188840422834,627.2299531829802
labeled-data,Aj-Social-Test,img5695.png,485.0869481130327,685.4094267340695,489.1776923470937,670.4100312091792,472.3601882737319,675.561338763182,475.2388601421452,661.6225065582335,469.93604354243655,638.2901135195153,460.39097366296096,613.5941390694436,769.46938991361,676.3188839917118,790.3776382210328,677.0764292202416,780.5295502501452,662.9860879695872,795.8319638664474,663.5921241524111,811.5889046198674,648.8957467189327,819.6188840422834,627.2299531829802
labeled-data,Aj-Social-Test,img6254.png,550.9883154318298,666.8595188141162,536.1404289526456,657.0114308432287,535.6859018155277,677.3136429678276,525.5347957532283,667.768573088352,495.38449565774187,665.9504645398804,470.8400302533761,661.1021750772896,555.0790596658908,660.9506660315838,577.0478712932553,659.4355755745241,572.9571270591944,641.7090172269266,586.5929411727309,649.2844695122246,608.5617528000953,645.1937252781637,627.5003835133406,634.4365830330404
labeled-data,Aj-Social-Test,img6254.png,550.9883154318298,666.8595188141162,536.1404289526456,657.0114308432287,535.6859018155277,677.3136429678276,525.5347957532283,667.768573088352,495.38449565774187,665.9504645398804,470.8400302533761,661.1021750772896,555.0790596658908,660.9506660315838,577.0478712932553,659.4355755745241,572.9571270591944,641.7090172269266,586.5929411727309,649.2844695122246,608.5617528000953,645.1937252781637,627.5003835133406,634.4365830330404
labeled-data,Aj-Social-Test,img6566.png,503.335,600.723,523.272,593.991,502.899,579.244,523.471,575.741,534.6858249856596,558.776606611402,,,448.5313629073147,689.0915214662397,465.166,694.471,461.558,675.104,471.764,682.391,497.34897366911537,676.1138776474289,525.731,669.711
labeled-data,Aj-Social-Test,img6566.png,503.335,600.723,523.272,593.991,502.899,579.244,523.471,575.741,534.6858249856596,558.776606611402,,,448.5313629073147,689.0915214662397,465.166,694.471,461.558,675.104,471.764,682.391,497.34897366911537,676.1138776474289,525.731,669.711
labeled-data,Aj-Social-Test,img6588.png,444.9914525710469,659.0941161409496,453.2805890907798,675.6723891804153,460.18820285722387,663.2386844008159,,,,,515.909620573206,683.2707643235037,471.93114626017876,696.6254842719623,487.3581503385705,677.0539119337041,467.7865780003123,674.7513740115561,480.91104415655604,658.8638623487348,486.89764275414086,633.5359452051065,492.8842413517257,612.1223425291299
labeled-data,Aj-Social-Test,img6588.png,444.9914525710469,659.0941161409496,453.2805890907798,675.6723891804153,460.18820285722387,663.2386844008159,,,,,515.909620573206,683.2707643235037,471.93114626017876,696.6254842719623,487.3581503385705,677.0539119337041,467.7865780003123,674.7513740115561,480.91104415655604,658.8638623487348,486.89764275414086,633.5359452051065,492.8842413517257,612.1223425291299
labeled-data,Cd1-2-Social-Test,img0056.png,789.6009369206865,333.63250614880803,767.2816203509924,339.85003005036566,774.7745337708184,352.76334892283154,758.0350463435477,353.2416199921821,730.7735953905642,359.4591438937398,704.3092628864985,367.9085994522669,814.6304562167008,323.7482373822292,798.3692398587808,321.9945767946104,798.8475109281314,336.50213256491156,777.3253128073549,328.0526770063845,747.6725065076184,327.893253316601,728.2228163540278,321.9945767946104
labeled-data,Cd1-2-Social-Test,img0056.png,789.6009369206865,333.63250614880803,767.2816203509924,339.85003005036566,774.7745337708184,352.76334892283154,758.0350463435477,353.2416199921821,730.7735953905642,359.4591438937398,704.3092628864985,367.9085994522669,814.6304562167008,323.7482373822292,798.3692398587808,321.9945767946104,798.8475109281314,336.50213256491156,777.3253128073549,328.0526770063845,747.6725065076184,327.893253316601,728.2228163540278,321.9945767946104
labeled-data,Cd1-2-Social-Test,img0317.png,528.1529671657214,678.1315410003336,541.1075868662884,659.7292885675231,524.5968196665555,658.7892361007007,538.3325343994661,649.7373377339118,551.395,638.0474918339451,568.5772294998332,629.9599508336114,513.006,599.884,502.479,623.0,517.788,622.684,504.62694753317766,634.9196917999333,498.4279966995662,654.2283835998666,494.28,672.189
labeled-data,Cd1-2-Social-Test,img0317.png,528.1529671657214,678.1315410003336,541.1075868662884,659.7292885675231,524.5968196665555,658.7892361007007,538.3325343994661,649.7373377339118,551.395,638.0474918339451,568.5772294998332,629.9599508336114,513.006,599.884,502.479,623.0,517.788,622.684,504.62694753317766,634.9196917999333,498.4279966995662,654.2283835998666,494.28,672.189
labeled-data,Cd1-2-Social-Test,img0473.png,727.371152256468,601.581263181102,709.6741464570679,596.7699135388076,709.555,618.158,693.4,606.294,678.292,599.142,674.623,582.916,705.388,585.3,722.2843206452943,570.3073438428944,704.122,563.812,713.624,547.223,720.889,522.426,725.3673045129358,501.5557174188226
labeled-data,Cd1-2-Social-Test,img0473.png,727.371152256468,601.581263181102,709.6741464570679,596.7699135388076,709.555,618.158,693.4,606.294,678.292,599.142,674.623,582.916,705.388,585.3,722.2843206452943,570.3073438428944,704.122,563.812,713.624,547.223,720.889,522.426,725.3673045129358,501.5557174188226
labeled-data,Cd1-2-Social-Test,img0547.png,535.5833820414572,574.0272651556324,557.3869749349703,581.4942490232738,557.3869749349705,566.2616019332851,571.4249046061366,571.9365096726929,602.4875574955252,568.352357416225,634.4462484490309,558.4959387109382,465.9910923950384,542.6659329115382,481.5224188397327,553.7170690356476,487.1973265791403,539.6791393644816,496.45638657501576,550.1329167791797,521.8441317249969,558.7946180656438,,
labeled-data,Cd1-2-Social-Test,img0547.png,535.5833820414572,574.0272651556324,557.3869749349703,581.4942490232738,557.3869749349705,566.2616019332851,571.4249046061366,571.9365096726929,602.4875574955252,568.352357416225,634.4462484490309,558.4959387109382,465.9910923950384,542.6659329115382,481.5224188397327,553.7170690356476,487.1973265791403,539.6791393644816,496.45638657501576,550.1329167791797,521.8441317249969,558.7946180656438,,
labeled-data,Cd1-2-Social-Test,img0616.png,491.0913149142566,337.8748947505745,471.97583621309434,353.7049005499746,487.5071626577887,361.7692431270274,471.6771568583887,370.1322650587859,460.6260207342792,390.7411405334765,458.8339446060453,419.1156792305143,551.1258652100944,335.78413926763494,534.9971800559887,326.8237586264651,531.4130277995207,342.9524437805708,520.0632123207057,333.39470442998964,495.8701845895472,326.52507927175947,470.48243943956606,328.6158347546991
labeled-data,Cd1-2-Social-Test,img0616.png,491.0913149142566,337.8748947505745,471.97583621309434,353.7049005499746,487.5071626577887,361.7692431270274,471.6771568583887,370.1322650587859,460.6260207342792,390.7411405334765,458.8339446060453,419.1156792305143,551.1258652100944,335.78413926763494,534.9971800559887,326.8237586264651,531.4130277995207,342.9524437805708,520.0632123207057,333.39470442998964,495.8701845895472,326.52507927175947,470.48243943956606,328.6158347546991
labeled-data,Cd1-2-Social-Test,img0710.png,577.502235494826,371.22156462288194,559.3279348595037,380.94640969967725,570.6470168341343,394.01915226192665,551.6755977498943,398.1641681962984,531.109941767819,409.3238264811455,511.0225568550943,418.72982417837375,550.2407845418426,338.69913190704193,563.4729507938755,349.858790191889,574.473185388939,338.06143714790784,579.0964723926613,351.4530270897243,603.8071443091084,370.58386986374785,622.4597160137814,389.23644156842084
labeled-data,Cd1-2-Social-Test,img0710.png,577.502235494826,371.22156462288194,559.3279348595037,380.94640969967725,570.6470168341343,394.01915226192665,551.6755977498943,398.1641681962984,531.109941767819,409.3238264811455,511.0225568550943,418.72982417837375,550.2407845418426,338.69913190704193,563.4729507938755,349.858790191889,574.473185388939,338.06143714790784,579.0964723926613,351.4530270897243,603.8071443091084,370.58386986374785,622.4597160137814,389.23644156842084
labeled-data,Cd1-2-Social-Test,img1150.png,678.6542659330726,608.5261765708947,655.6374791007959,603.9228192044393,657.0911709007291,618.2174552371165,642.3119709347409,610.94899623745,627.5327709687526,599.0771798713284,621.7180037690196,584.0556979386846,,,682.5307773995613,596.4120782381174,673.0817806999951,586.7207995718956,691.2529281991609,582.6020061387513,704.3361543985604,572.1838815725629,718.1462264979265,557.8892455398857
labeled-data,Cd1-2-Social-Test,img1150.png,678.6542659330726,608.5261765708947,655.6374791007959,603.9228192044393,657.0911709007291,618.2174552371165,642.3119709347409,610.94899623745,627.5327709687526,599.0771798713284,621.7180037690196,584.0556979386846,,,682.5307773995613,596.4120782381174,673.0817806999951,586.7207995718956,691.2529281991609,582.6020061387513,704.3361543985604,572.1838815725629,718.1462264979265,557.8892455398857
labeled-data,Cd1-2-Social-Test,img1383.png,807.321302938094,677.330152620433,797.8935763102165,654.5311685548047,783.7802528322071,664.9268974854541,783.565,648.399,776.8503624397332,624.2417718298,771.5432751205336,598.2396845106002,790.5649295744998,320.09886573046685,778.2841577446999,332.13084225530014,792.1285906099333,339.8070939006669,778.1796375602669,346.97891268080025,768.7900469503334,364.42698310630044,757.4108657304668,378.48511737583357
labeled-data,Cd1-2-Social-Test,img1383.png,807.321302938094,677.330152620433,797.8935763102165,654.5311685548047,783.7802528322071,664.9268974854541,783.565,648.399,776.8503624397332,624.2417718298,771.5432751205336,598.2396845106002,790.5649295744998,320.09886573046685,778.2841577446999,332.13084225530014,792.1285906099333,339.8070939006669,778.1796375602669,346.97891268080025,768.7900469503334,364.42698310630044,757.4108657304668,378.48511737583357
labeled-data,Cd1-2-Social-Test,img2012.png,726.6101837466347,384.10729967956865,724.1873640800792,403.7321389786678,740.4202558460007,401.0670373454568,735.0900525795787,414.6348274781673,739.4511279793785,444.92007331011047,742.1162296125896,478.35498470857567,682.757147781981,316.75291294932714,685.4222494151919,334.1972145485264,700.6860133144912,325.2327817822712,701.897423147769,342.1925194481594,720.7954165469015,363.7556144805029,742.6007935459006,377.80796854652453
labeled-data,Cd1-2-Social-Test,img2012.png,726.6101837466347,384.10729967956865,724.1873640800792,403.7321389786678,740.4202558460007,401.0670373454568,735.0900525795787,414.6348274781673,739.4511279793785,444.92007331011047,742.1162296125896,478.35498470857567,682.757147781981,316.75291294932714,685.4222494151919,334.1972145485264,700.6860133144912,325.2327817822712,701.897423147769,342.1925194481594,720.7954165469015,363.7556144805029,742.6007935459006,377.80796854652453
labeled-data,Cd1-2-Social-Test,img2226.png,593.7751324193908,488.16015837645654,610.9771520519345,497.12459114271167,606.1315127188236,485.25277477659,621.879840551434,499.54741080926715,636.6590405174222,516.9917124084664,659.9181093163546,542.1890369406431,585.7798275197579,493.7326436095341,577.2999586868137,509.4809714421445,596.9247979859128,512.6306370086666,583.8415717865134,520.6259419082995,576.3308308201915,532.7400402410768,571.0006275537696,543.6427287405763
labeled-data,Cd1-2-Social-Test,img2226.png,593.7751324193908,488.16015837645654,610.9771520519345,497.12459114271167,606.1315127188236,485.25277477659,621.879840551434,499.54741080926715,636.6590405174222,516.9917124084664,659.9181093163546,542.1890369406431,585.7798275197579,493.7326436095341,577.2999586868137,509.4809714421445,596.9247979859128,512.6306370086666,583.8415717865134,520.6259419082995,576.3308308201915,532.7400402410768,571.0006275537696,543.6427287405763
labeled-data,Cd1-2-Social-Test,img2995.png,668.7750801476867,660.9864540996886,640.098,651.233,642.187,668.978,631.3518603216414,661.6445386765125,601.396,662.532,576.0095386765124,668.5672070129226,543.7986583179493,583.9776060110765,560.453,598.139,568.3022593197953,584.2688653308718,580.734,596.318,605.467,605.998,624.627,616.383
labeled-data,Cd1-2-Social-Test,img2995.png,668.7750801476867,660.9864540996886,640.098,651.233,642.187,668.978,631.3518603216414,661.6445386765125,601.396,662.532,576.0095386765124,668.5672070129226,543.7986583179493,583.9776060110765,560.453,598.139,568.3022593197953,584.2688653308718,580.734,596.318,605.467,605.998,624.627,616.383
labeled-data,Cd1-2-Social-Test,img3375.png,596.4106732680692,522.2147935464063,584.7377935464064,501.87053502063617,576.237759443326,514.0193105979465,569.0061562165292,499.4914829484598,550.1408456185827,485.8344488453795,523.1375870928126,470.87019031960943,810.597,371.466,791.291,360.34,788.312,379.985,781.784,369.887,766.2511723505133,368.4036211958929,752.2687935464063,369.5476552989732
labeled-data,Cd1-2-Social-Test,img3375.png,596.4106732680692,522.2147935464063,584.7377935464064,501.87053502063617,576.237759443326,514.0193105979465,569.0061562165292,499.4914829484598,550.1408456185827,485.8344488453795,523.1375870928126,470.87019031960943,810.597,371.466,791.291,360.34,788.312,379.985,781.784,369.887,766.2511723505133,368.4036211958929,752.2687935464063,369.5476552989732
labeled-data,Cd1-2-Social-Test,img4003.png,674.403,567.397,659.9648657304668,553.8314798155668,650.8282516453669,567.998865730467,643.7467718298,550.7608187801334,619.036,538.72,591.693,536.7493859149,695.859,653.593,696.6084328652333,632.7964328652334,679.8250469503334,641.4870234751668,684.387,627.88,675.149,605.96,661.4352281702,583.4209765248331
labeled-data,Cd1-2-Social-Test,img4003.png,674.403,567.397,659.9648657304668,553.8314798155668,650.8282516453669,567.998865730467,643.7467718298,550.7608187801334,619.036,538.72,591.693,536.7493859149,695.859,653.593,696.6084328652333,632.7964328652334,679.8250469503334,641.4870234751668,684.387,627.88,675.149,605.96,661.4352281702,583.4209765248331
labeled-data,Cd1-2-Social-Test,img4489.png,519.688,623.368,492.536,623.644,505.093,639.064,487.2262281702001,636.4360234751667,470.3944093900667,646.0621577446999,447.176,650.942,591.308,621.981,571.344,619.369,570.903,634.589,556.74,627.271,536.297,626.521,515.254,620.141
labeled-data,Cd1-2-Social-Test,img4489.png,519.688,623.368,492.536,623.644,505.093,639.064,487.2262281702001,636.4360234751667,470.3944093900667,646.0621577446999,447.176,650.942,591.308,621.981,571.344,619.369,570.903,634.589,556.74,627.271,536.297,626.521,515.254,620.141
labeled-data,Cd1-2-Social-Test,img5269.png,555.969,489.488,574.4785236488212,502.32020200369215,579.8621396783586,488.11374068020467,591.5111346691281,499.6420200369217,611.472543685743,504.3529326654359,629.8234713419483,517.3634613234876,602.553,562.9010723437945,586.698,540.224,578.637,553.043,574.559,537.305,554.546,515.668,542.819,490.467
labeled-data,Cd1-2-Social-Test,img5269.png,555.969,489.488,574.4785236488212,502.32020200369215,579.8621396783586,488.11374068020467,591.5111346691281,499.6420200369217,611.472543685743,504.3529326654359,629.8234713419483,517.3634613234876,602.553,562.9010723437945,586.698,540.224,578.637,553.043,574.559,537.305,554.546,515.668,542.819,490.467
labeled-data,Cd1-2-Social-Test,img5507.png,550.9449502895826,612.7310376328603,570.2052496832214,609.1934316217838,560.37856631912,596.811810583016,581.2111350510149,595.2395412447598,601.2575691137818,580.1064488640437,610.691185143319,558.4877454630206,554.6790899679412,628.0606636808584,535.8118579088665,615.8755763093727,529.9158478904058,632.3844043610629,522.4475685336887,616.4651773112188,507.7075434875366,601.9216859323487,493.95018677779467,591.5054015664012
labeled-data,Cd1-2-Social-Test,img5507.png,550.9449502895826,612.7310376328603,570.2052496832214,609.1934316217838,560.37856631912,596.811810583016,581.2111350510149,595.2395412447598,601.2575691137818,580.1064488640437,610.691185143319,558.4877454630206,554.6790899679412,628.0606636808584,535.8118579088665,615.8755763093727,529.9158478904058,632.3844043610629,522.4475685336887,616.4651773112188,507.7075434875366,601.9216859323487,493.95018677779467,591.5054015664012
labeled-data,Cd1-2-Social-Test,img5868.png,708.1939475913412,402.0491184489176,686.957,390.266,683.6803211752376,406.5317289306494,665.811,391.612,650.447,386.47,639.8337506986654,374.1432743474866,748.333,350.981,726.87,342.446,731.294,361.125,711.57,351.105,694.832,353.432,674.254,355.691
