scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
15,757.724,364.141,1.0,756.149,344.29,1.0,745.245,355.217,1.0,744.16,337.855,1.0,714.513,338.694,1.0,688.649,341.549,1.0,685.343,489.579,1.0,666.211,497.658,1.0,678.706,506.751,1.0,664.0,512.791,1.0,655.601,540.425,1.0,661.815,560.47,1.0
16,757.805,364.166,1.0,756.149,344.271,1.0,745.172,355.324,1.0,744.192,337.933,1.0,714.51,338.694,1.0,688.641,341.983,1.0,687.819,485.373,1.0,667.62,493.382,1.0,682.626,504.842,1.0,665.775,512.344,1.0,655.601,535.699,1.0,661.169,556.887,1.0
17,758.059,364.188,1.0,756.238,344.255,1.0,745.22,355.327,1.0,744.214,338.0,1.0,714.51,338.788,1.0,688.599,342.005,1.0,690.452,482.779,1.0,669.987,492.353,1.0,682.727,503.191,1.0,668.354,508.188,1.0,655.601,534.518,1.0,658.517,555.898,1.0
18,762.941,364.166,1.0,756.149,343.974,1.0,745.22,355.324,1.0,744.192,338.0,1.0,714.51,338.788,1.0,688.641,342.04,1.0,690.463,479.163,1.0,671.132,489.342,1.0,686.843,498.475,1.0,668.354,504.843,1.0,658.709,529.724,1.0,658.517,553.439,1.0
19,763.564,364.141,1.0,756.149,343.818,1.0,745.22,355.217,1.0,744.093,338.0,1.0,714.51,338.694,1.0,688.599,342.04,1.0,697.374,478.657,1.0,679.376,489.241,1.0,689.514,498.348,1.0,672.404,503.053,1.0,659.109,525.183,1.0,656.243,551.011,1.0
20,765.408,359.155,1.0,756.109,343.276,1.0,747.527,354.873,1.0,744.086,337.787,1.0,714.51,338.315,1.0,688.592,342.149,1.0,700.0,478.657,1.0,682.707,486.065,1.0,693.552,497.348,1.0,677.921,500.127,1.0,659.325,522.89,1.0,656.243,546.016,1.0
21,767.107,353.272,1.0,756.024,340.359,1.0,748.146,351.95,1.0,743.924,337.646,1.0,714.154,337.416,1.0,688.592,342.277,1.0,705.118,478.657,1.0,682.983,485.93,1.0,696.785,497.348,1.0,678.986,500.127,1.0,660.031,522.89,1.0,656.243,545.901,1.0
22,768.491,342.816,1.0,755.376,328.041,1.0,752.231,346.229,1.0,743.101,337.646,1.0,714.033,337.416,1.0,688.68,342.291,1.0,707.469,482.676,1.0,685.086,485.93,1.0,696.785,497.348,1.0,679.252,500.037,1.0,661.265,522.89,1.0,656.243,544.147,1.0
23,769.445,337.016,1.0,755.376,327.629,1.0,752.807,344.853,1.0,743.101,335.984,1.0,714.033,337.304,1.0,688.68,342.405,1.0,710.706,486.194,1.0,685.927,485.93,1.0,696.785,499.496,1.0,682.093,500.037,1.0,664.69,523.688,1.0,656.161,543.521,1.0
24,770.357,332.837,1.0,755.376,325.552,1.0,756.237,343.782,1.0,743.924,335.646,1.0,714.033,337.304,1.0,688.771,342.452,1.0,715.487,487.647,1.0,690.262,486.943,1.0,696.459,500.467,1.0,682.093,500.403,1.0,665.319,523.688,1.0,656.152,543.384,1.0
25,772.919,329.733,1.0,756.759,323.909,1.0,758.886,342.82,1.0,745.268,334.505,1.0,714.509,337.704,1.0,689.109,342.452,1.0,715.752,489.147,1.0,691.023,488.191,1.0,696.359,502.23,1.0,682.093,501.269,1.0,665.319,523.688,1.0,655.992,543.209,1.0
26,774.839,327.202,1.0,757.114,322.773,1.0,759.366,340.756,1.0,746.188,334.261,1.0,714.72,337.73,1.0,689.109,342.452,1.0,715.778,489.147,1.0,691.023,488.696,1.0,696.359,503.251,1.0,682.093,501.304,1.0,665.319,523.456,1.0,655.081,543.209,1.0
27,778.948,325.132,1.0,757.804,322.057,1.0,759.604,340.73,1.0,746.297,334.174,1.0,715.017,337.966,1.0,689.109,342.341,1.0,715.778,487.647,1.0,691.023,488.696,1.0,696.459,504.574,1.0,682.071,503.07,1.0,665.0,523.451,1.0,654.147,543.384,1.0
28,780.317,323.341,1.0,763.661,321.888,1.0,762.311,339.386,1.0,748.274,333.514,1.0,716.007,338.241,1.0,682.639,342.316,1.0,715.786,485.666,1.0,687.529,488.696,1.0,697.956,504.839,1.0,679.613,503.758,1.0,659.805,518.688,1.0,653.776,543.541,1.0
29,780.475,322.903,1.0,764.422,319.917,1.0,764.806,337.498,1.0,750.448,331.28,1.0,717.378,338.241,1.0,682.639,342.299,1.0,715.778,484.82,1.0,684.982,488.24,1.0,697.956,505.241,1.0,679.084,503.97,1.0,659.182,518.688,1.0,653.776,543.566,1.0
30,780.544,322.903,1.0,764.51,319.917,1.0,765.37,337.448,1.0,751.37,331.28,1.0,718.366,338.241,1.0,682.639,341.598,1.0,715.282,484.82,1.0,684.982,488.24,1.0,697.956,505.755,1.0,678.848,504.213,1.0,659.027,518.688,1.0,653.61,544.402,1.0
31,780.74,322.903,1.0,764.721,319.917,1.0,765.386,337.448,1.0,751.413,331.28,1.0,718.427,338.241,1.0,682.656,341.512,1.0,714.155,484.761,1.0,684.221,488.24,1.0,697.093,505.824,1.0,677.913,504.346,1.0,658.973,519.027,1.0,653.697,544.579,1.0
32,780.936,322.848,1.0,764.881,319.917,1.0,766.019,337.449,1.0,751.5,331.319,1.0,718.427,338.241,1.0,682.882,340.875,1.0,709.506,484.454,1.0,682.147,489.868,1.0,693.76,505.824,1.0,676.613,504.95,1.0,658.238,521.603,1.0,653.767,545.057,1.0
33,781.447,322.848,1.0,764.881,319.917,1.0,766.054,337.449,1.0,751.877,331.789,1.0,718.477,338.525,1.0,684.939,340.357,1.0,704.091,484.454,1.0,680.678,491.122,1.0,688.998,506.054,1.0,673.7,505.965,1.0,657.601,524.379,1.0,653.767,547.252,1.0
34,783.609,321.998,1.0,765.041,319.735,1.0,769.545,337.448,1.0,752.484,332.283,1.0,718.757,339.031,1.0,689.226,340.354,1.0,704.091,485.34,1.0,680.678,491.428,1.0,688.998,506.801,1.0,673.7,506.002,1.0,657.601,524.894,1.0,653.697,547.252,1.0
35,784.415,321.998,1.0,765.433,319.011,1.0,772.386,334.68,1.0,755.487,332.283,1.0,720.616,339.031,1.0,694.024,340.086,1.0,704.091,485.34,1.0,680.678,491.495,1.0,688.998,507.329,1.0,673.7,506.002,1.0,657.601,524.894,1.0,653.767,547.258,1.0
36,786.596,321.565,1.0,768.733,318.987,1.0,773.892,334.606,1.0,757.701,332.283,1.0,724.291,339.031,1.0,700.735,339.35,1.0,704.743,485.34,1.0,681.529,491.669,1.0,689.14,507.41,1.0,674.069,506.311,1.0,657.658,524.904,1.0,653.767,547.702,1.0
37,791.947,321.344,1.0,770.031,318.987,1.0,774.039,333.637,1.0,760.6,331.387,1.0,724.458,338.299,1.0,702.022,339.188,1.0,704.743,485.34,1.0,681.529,491.759,1.0,689.14,507.428,1.0,674.085,506.311,1.0,657.658,524.904,1.0,653.961,547.258,1.0
38,793.149,320.705,1.0,771.695,318.988,1.0,775.708,333.494,1.0,760.6,327.631,1.0,724.622,338.226,1.0,702.832,339.188,1.0,704.743,484.997,1.0,681.529,491.987,1.0,689.14,507.41,1.0,674.085,506.394,1.0,657.658,524.904,1.0,653.961,546.965,1.0
39,793.149,320.198,1.0,771.695,319.011,1.0,775.708,333.494,1.0,760.6,327.631,1.0,726.082,338.095,1.0,703.825,338.624,1.0,703.749,484.642,1.0,680.212,492.742,1.0,689.13,507.329,1.0,674.085,507.128,1.0,657.326,525.261,1.0,655.71,547.258,1.0
40,793.149,320.198,1.0,771.695,319.249,1.0,776.211,333.494,1.0,760.234,327.631,1.0,726.082,336.98,1.0,703.825,338.383,1.0,694.67,484.627,1.0,671.605,494.021,1.0,687.025,504.923,1.0,669.916,507.828,1.0,657.326,525.833,1.0,656.37,547.632,1.0
41,793.083,320.705,1.0,770.346,319.249,1.0,775.708,333.959,1.0,759.965,328.505,1.0,726.082,336.914,1.0,703.825,338.383,1.0,679.88,482.199,1.0,666.123,495.219,1.0,680.028,504.593,1.0,666.001,508.346,1.0,657.326,529.303,1.0,656.408,547.632,1.0
42,792.935,321.001,1.0,768.624,319.249,1.0,774.596,334.876,1.0,759.349,331.935,1.0,725.575,336.857,1.0,703.41,338.213,1.0,667.79,482.094,1.0,660.2,499.021,1.0,678.411,503.813,1.0,665.721,509.55,1.0,656.809,529.372,1.0,656.408,547.7,1.0
43,786.494,321.001,1.0,767.711,319.342,1.0,773.138,335.035,1.0,757.017,332.895,1.0,725.003,336.703,1.0,702.807,338.213,1.0,663.777,481.053,1.0,657.141,499.021,1.0,672.738,502.641,1.0,665.469,509.817,1.0,656.809,529.372,1.0,656.37,550.421,1.0
44,785.69,321.001,1.0,766.634,319.848,1.0,773.124,335.035,1.0,756.613,333.09,1.0,724.851,336.438,1.0,702.79,338.575,1.0,652.623,478.508,1.0,653.161,499.021,1.0,671.223,495.172,1.0,663.612,509.817,1.0,656.896,529.372,1.0,652.821,552.106,1.0
45,783.865,320.817,1.0,765.646,320.543,1.0,770.6,335.035,1.0,755.147,333.372,1.0,724.325,335.645,1.0,701.836,339.591,1.0,652.609,477.59,1.0,651.972,496.91,1.0,666.66,494.567,1.0,663.612,509.55,1.0,656.809,526.972,1.0,652.821,552.106,1.0
46,782.985,320.394,1.0,765.646,320.564,1.0,769.813,335.035,1.0,754.652,333.559,1.0,724.305,335.554,1.0,701.644,339.706,1.0,649.675,476.157,1.0,650.319,496.609,1.0,665.768,490.442,1.0,660.698,509.347,1.0,656.695,524.247,1.0,652.821,552.106,1.0
47,782.465,320.394,1.0,766.207,320.564,1.0,769.168,335.511,1.0,754.108,333.582,1.0,724.254,335.474,1.0,701.014,340.252,1.0,646.253,470.724,1.0,649.561,494.266,1.0,664.356,487.904,1.0,657.745,501.574,1.0,656.695,523.089,1.0,657.294,546.65,1.0
48,781.389,320.394,1.0,765.968,320.543,1.0,767.673,335.511,1.0,753.466,333.582,1.0,723.924,335.342,1.0,700.917,340.873,1.0,644.95,470.249,1.0,648.112,493.755,1.0,663.449,487.374,1.0,657.745,499.909,1.0,656.896,523.089,1.0,660.93,545.746,1.0
49,781.116,320.465,1.0,765.968,317.172,1.0,767.51,335.832,1.0,753.361,333.613,1.0,723.874,335.273,1.0,700.887,340.879,1.0,644.327,468.756,1.0,647.146,490.223,1.0,663.075,483.463,1.0,657.377,496.464,1.0,657.977,520.935,1.0,662.072,544.643,1.0
50,781.116,320.561,1.0,766.207,317.172,1.0,767.437,335.854,1.0,753.318,333.62,1.0,723.654,335.269,1.0,700.816,341.004,1.0,641.077,466.455,1.0,644.376,490.217,1.0,662.001,478.998,1.0,657.018,495.971,1.0,660.115,520.481,1.0,662.072,544.643,1.0
51,781.116,321.136,1.0,766.223,317.172,1.0,767.437,335.95,1.0,753.281,333.62,1.0,723.386,335.183,1.0,700.776,341.004,1.0,639.528,460.793,1.0,642.448,484.607,1.0,657.046,478.118,1.0,655.66,493.211,1.0,660.899,517.694,1.0,662.392,544.643,1.0
52,781.421,322.109,1.0,766.277,317.742,1.0,767.437,336.897,1.0,753.103,333.632,1.0,723.386,335.177,1.0,700.455,340.935,1.0,638.845,460.793,1.0,641.34,483.091,1.0,657.046,474.35,1.0,654.963,491.529,1.0,661.265,516.039,1.0,662.994,542.438,1.0
53,781.421,322.197,1.0,767.057,318.221,1.0,767.526,337.309,1.0,752.643,333.83,1.0,723.386,335.104,1.0,700.455,340.879,1.0,636.787,460.793,1.0,641.34,483.091,1.0,656.47,472.111,1.0,654.963,491.529,1.0,661.265,511.916,1.0,663.599,537.446,1.0
54,782.019,323.177,1.0,767.469,319.004,1.0,767.526,337.892,1.0,752.643,334.148,1.0,723.836,335.104,1.0,700.455,340.699,1.0,633.762,470.581,1.0,641.063,483.091,1.0,655.863,472.111,1.0,654.467,490.294,1.0,661.289,511.777,1.0,668.501,534.898,1.0
55,782.019,324.801,1.0,767.835,319.888,1.0,767.526,339.523,1.0,753.103,334.46,1.0,723.881,335.104,1.0,700.694,340.699,1.0,630.277,471.825,1.0,641.063,489.528,1.0,655.863,472.111,1.0,653.845,490.294,1.0,663.927,510.745,1.0,672.655,534.898,1.0
56,783.054,325.765,1.0,767.835,323.233,1.0,768.677,339.963,1.0,753.236,334.52,1.0,723.969,335.249,1.0,700.931,340.699,1.0,628.939,478.531,1.0,641.063,491.17,1.0,651.742,475.466,1.0,650.917,490.294,1.0,663.927,508.137,1.0,673.764,534.722,1.0
57,783.787,325.765,1.0,767.469,323.942,1.0,768.677,340.128,1.0,753.581,334.644,1.0,725.207,335.517,1.0,701.741,340.684,1.0,625.369,480.321,1.0,640.726,495.06,1.0,647.248,476.454,1.0,647.678,491.358,1.0,663.927,508.137,1.0,674.392,534.848,1.0
58,783.787,327.218,1.0,766.539,323.942,1.0,768.968,340.638,1.0,753.581,334.785,1.0,725.549,335.561,1.0,701.821,340.873,1.0,623.634,484.482,1.0,638.435,497.298,1.0,646.333,477.017,1.0,644.43,493.411,1.0,663.554,508.137,1.0,675.54,534.898,1.0
59,783.787,327.218,1.0,766.539,323.942,1.0,769.112,340.638,1.0,753.581,334.785,1.0,725.816,335.561,1.0,701.855,340.98,1.0,623.17,484.637,1.0,639.908,497.298,1.0,645.436,477.148,1.0,643.342,494.22,1.0,663.257,508.137,1.0,675.54,534.929,1.0
60,782.59,327.155,1.0,766.539,323.562,1.0,769.273,340.638,1.0,753.581,334.785,1.0,726.122,335.561,1.0,701.858,341.067,1.0,622.638,485.468,1.0,639.908,497.609,1.0,645.309,477.925,1.0,643.091,495.098,1.0,662.552,508.164,1.0,675.54,534.848,1.0
61,782.558,327.155,1.0,766.589,323.511,1.0,769.701,340.349,1.0,753.973,334.785,1.0,726.403,335.561,1.0,701.988,341.377,1.0,622.638,486.464,1.0,638.968,498.165,1.0,644.662,478.169,1.0,643.091,495.148,1.0,662.488,508.164,1.0,675.54,534.848,1.0
62,782.558,327.212,1.0,766.589,323.51,1.0,769.73,340.302,1.0,753.974,334.709,1.0,726.705,335.421,1.0,702.024,341.377,1.0,622.4,486.621,1.0,638.968,498.943,1.0,643.34,478.478,1.0,643.342,495.355,1.0,662.414,508.164,1.0,675.54,534.61,1.0
63,782.59,327.208,1.0,766.589,323.436,1.0,769.774,340.296,1.0,754.008,334.709,1.0,726.711,335.399,1.0,702.029,341.391,1.0,621.215,490.116,1.0,638.968,502.162,1.0,641.59,480.157,1.0,650.248,495.355,1.0,662.179,507.857,1.0,675.53,534.281,1.0
64,782.663,327.208,1.0,766.544,323.305,1.0,769.824,340.296,1.0,754.097,334.767,1.0,726.718,335.379,1.0,702.046,341.377,1.0,618.231,490.116,1.0,636.543,502.613,1.0,639.734,481.787,1.0,650.248,498.625,1.0,661.403,507.197,1.0,675.286,532.894,1.0
65,782.663,327.212,1.0,766.399,323.305,1.0,769.824,340.349,1.0,754.097,334.788,1.0,726.72,335.291,1.0,702.079,341.377,1.0,616.126,489.47,1.0,631.833,502.613,1.0,639.205,481.787,1.0,650.248,499.214,1.0,659.303,506.532,1.0,674.346,530.867,1.0
66,782.663,327.212,1.0,766.384,323.305,1.0,769.824,340.403,1.0,754.097,334.788,1.0,726.72,335.291,1.0,702.092,341.377,1.0,615.943,489.47,1.0,630.539,503.311,1.0,637.872,482.056,1.0,648.582,499.214,1.0,658.773,504.222,1.0,674.346,526.025,1.0
67,782.629,327.233,1.0,766.382,323.431,1.0,769.824,340.474,1.0,754.043,334.849,1.0,726.732,335.399,1.0,702.106,341.396,1.0,614.212,488.55,1.0,628.866,502.613,1.0,635.934,482.526,1.0,647.007,495.591,1.0,658.538,502.4,1.0,674.346,525.609,1.0
68,782.545,327.267,1.0,766.325,323.435,1.0,769.794,340.524,1.0,754.017,334.874,1.0,726.732,335.558,1.0,702.107,341.487,1.0,611.153,488.146,1.0,626.408,502.611,1.0,633.709,482.526,1.0,644.701,495.591,1.0,657.404,502.206,1.0,674.516,524.656,1.0
69,782.529,327.273,1.0,766.322,323.435,1.0,769.78,340.524,1.0,754.017,334.969,1.0,726.902,335.784,1.0,702.122,341.688,1.0,609.346,487.858,1.0,624.962,502.611,1.0,633.293,483.689,1.0,641.544,490.99,1.0,656.607,502.206,1.0,674.648,524.475,1.0
70,782.474,327.317,1.0,766.284,323.435,1.0,769.775,340.524,1.0,753.952,334.979,1.0,726.917,335.791,1.0,702.183,341.688,1.0,608.323,487.671,1.0,623.89,502.899,1.0,633.293,484.719,1.0,640.912,490.99,1.0,655.674,502.206,1.0,675.077,524.294,1.0
71,782.474,327.317,1.0,766.284,323.53,1.0,769.794,340.58,1.0,754.017,335.003,1.0,727.19,335.829,1.0,702.199,341.688,1.0,608.282,487.603,1.0,623.472,502.899,1.0,633.599,484.954,1.0,640.912,491.252,1.0,655.417,502.325,1.0,675.31,523.583,1.0
72,782.474,327.317,1.0,766.284,323.542,1.0,769.794,340.552,1.0,754.032,334.99,1.0,727.19,335.829,1.0,702.229,341.576,1.0,608.282,487.514,1.0,623.472,502.944,1.0,633.599,485.377,1.0,641.016,491.252,1.0,655.417,502.417,1.0,675.604,523.2851542336145,1.0
73,782.682,327.333,1.0,766.259,323.37,1.0,769.843,340.518,1.0,754.032,334.99,1.0,727.19,335.829,1.0,702.229,341.576,1.0,608.236,487.079,1.0,623.433,502.944,1.0,633.695,485.377,1.0,640.99,491.29,1.0,655.417,502.645,1.0,675.9511693775662,523.2851542336145,0.01
74,782.723,327.333,1.0,766.259,323.329,1.0,769.843,340.533,1.0,754.013,334.99,1.0,727.148,335.791,1.0,702.229,341.535,1.0,608.282,486.713,1.0,623.433,502.944,1.0,633.695,485.377,1.0,640.99,491.29,1.0,655.722,502.674,1.0,676.2706739414132,523.2851542336145,0.01
75,782.745,327.563,1.0,766.259,323.244,1.0,769.843,340.552,1.0,754.013,334.766,1.0,726.55,335.878,1.0,702.095,341.479,1.0,608.236,486.713,1.0,622.896,502.944,1.0,633.695,484.686,1.0,640.99,491.424,1.0,655.722,502.674,1.0,676.488,523.2851542336145,1.0
76,782.745,327.597,1.0,766.194,323.206,1.0,769.687,340.552,1.0,754.004,334.619,1.0,725.984,335.862,1.0,702.095,341.09,1.0,608.221,486.713,1.0,622.447,502.944,1.0,633.658,484.686,1.0,640.886,491.702,1.0,655.761,502.674,1.0,676.488,523.2851542336145,1.0
77,782.723,327.604,1.0,766.194,323.168,1.0,769.683,340.533,1.0,753.986,334.607,1.0,725.971,335.792,1.0,702.086,340.974,1.0,607.731,487.314,1.0,622.447,503.177,1.0,632.227,484.686,1.0,635.532,493.831,1.0,655.761,502.212,1.0,676.58,522.983,1.0
78,782.721,327.604,1.0,766.194,323.168,1.0,769.683,340.533,1.0,753.937,334.585,1.0,725.954,335.816,1.0,702.086,340.964,1.0,607.731,490.544,1.0,622.896,505.089,1.0,631.914,487.274,1.0,635.532,497.518,1.0,655.772,501.359,1.0,676.58,522.983,1.0
79,782.721,327.604,1.0,766.215,323.19,1.0,769.687,340.524,1.0,753.937,334.557,1.0,725.971,335.862,1.0,702.091,340.974,1.0,607.624,498.383,1.0,623.506,506.635,1.0,626.207,487.408,1.0,635.479,497.711,1.0,656.155,501.181,1.0,676.059,522.983,1.0
