scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
15,590.093,400.935,1.0,595.197,430.27,1.0,605.734,409.426,1.0,615.286,425.537,1.0,636.675,440.839,1.0,666.022,450.884,1.0,608.44,316.728,1.0,586.523,328.423,1.0,607.204,336.327,1.0,592.208,346.521,1.0,586.162,368.372,1.0,578.271,396.881,1.0
16,590.074,399.511,1.0,590.028,426.626,1.0,605.734,404.014,1.0,609.779,423.77,1.0,634.892,440.715,1.0,661.843,450.884,1.0,621.694,318.016,1.0,594.93,327.765,1.0,609.562,339.46,1.0,595.197,345.14,1.0,587.335,367.682,1.0,,,1.0
17,590.074,390.366,1.0,589.221,417.872,1.0,605.734,399.308,1.0,604.847,422.857,1.0,628.687,440.715,1.0,657.188,449.892,1.0,625.824,318.258,1.0,602.942,326.718,1.0,617.669,339.46,1.0,601.616,344.833,1.0,588.303,364.576,1.0,,386.225,1.0
18,590.093,384.914,1.0,589.221,410.07,1.0,607.802,399.308,1.0,604.847,416.767,1.0,623.529,436.644,1.0,653.369,448.307,1.0,629.686,318.258,1.0,605.976,326.184,1.0,617.762,339.46,1.0,601.93,344.419,1.0,590.371,358.469,1.0,577.281,386.225,0.0
19,591.939,381.444,1.0,589.221,404.669,1.0,607.915,398.419,1.0,604.847,411.49,1.0,622.744,434.484,1.0,648.155,443.844,1.0,639.639,319.402,1.0,611.706,326.078,1.0,624.38,335.913,1.0,604.762,339.063,1.0,591.152,354.823,1.0,577.281,375.588,1.0
20,592.864,377.002,1.0,589.221,401.175,1.0,608.119,392.134,1.0,604.17,408.191,1.0,620.533,429.962,1.0,646.341,441.375,1.0,642.309,319.402,1.0,623.939,318.387,1.0,629.634,335.913,1.0,606.782,333.787,1.0,591.357,348.378,1.0,585.122,368.695,1.0
21,592.864,373.749,1.0,589.221,395.061,1.0,608.119,387.84,1.0,604.17,402.152,1.0,619.599,423.916,1.0,646.341,441.375,1.0,648.777,320.023,1.0,623.982,318.387,1.0,629.928,335.913,1.0,615.749,333.787,1.0,593.795,344.409,1.0,579.029,367.597,1.0
22,595.036,367.968,1.0,589.207,393.672,1.0,608.119,386.162,1.0,603.803,399.127,1.0,618.866,421.944,1.0,639.922,441.036,1.0,657.596,321.09,1.0,634.888,318.387,1.0,638.281,336.663,1.0,622.595,333.787,1.0,598.727,342.797,1.0,579.859,363.328,1.0
23,595.036,365.02,1.0,589.207,389.715,1.0,608.119,382.119,1.0,603.547,395.637,1.0,614.781,414.157,1.0,638.829,440.369,1.0,662.316,324.246,1.0,636.838,319.156,1.0,644.523,337.294,1.0,630.45,334.266,1.0,601.455,341.631,1.0,585.122,355.066,1.0
24,596.677,361.078,1.0,589.207,385.425,1.0,608.119,378.466,1.0,603.237,390.889,1.0,611.402,412.946,1.0,629.797,436.557,1.0,669.769,331.397,1.0,652.303,324.346,1.0,646.864,341.197,1.0,633.594,334.315,1.0,603.576,340.722,1.0,589.0,349.943,1.0
25,603.646,357.441,1.0,597.351,367.677,1.0,610.96,374.888,1.0,603.547,384.652,1.0,610.842,409.647,1.0,622.348,434.213,1.0,677.12,333.03,1.0,652.853,324.346,1.0,656.771,344.134,1.0,637.681,335.244,1.0,613.495,337.358,1.0,589.524,348.927,1.0
26,605.471,349.297,1.0,602.914,367.163,1.0,612.892,369.969,1.0,603.803,380.683,1.0,608.728,406.051,1.0,621.694,432.77,1.0,686.672,333.03,1.0,666.654,324.346,1.0,662.064,344.134,1.0,649.895,334.315,1.0,618.436,335.062,1.0,593.28,334.877,1.0
27,619.745,348.853,1.0,604.539,362.743,1.0,618.879,367.479,1.0,604.619,375.94,1.0,608.385,399.197,1.0,621.168,429.927,1.0,693.147,331.397,1.0,669.985,321.716,1.0,673.426,343.098,1.0,658.958,334.315,1.0,628.198,332.908,1.0,600.506,330.719,1.0
28,624.823,345.314,1.0,606.269,359.733,1.0,619.761,363.412,1.0,612.621,369.327,1.0,608.385,397.113,1.0,619.871,425.481,1.0,706.603,329.841,1.0,684.566,321.683,1.0,680.942,343.098,1.0,665.738,332.228,1.0,638.604,329.414,1.0,619.883,329.554,1.0
29,635.517,343.37,1.0,618.706,352.214,1.0,626.472,362.022,1.0,617.415,368.052,1.0,608.728,394.487,1.0,618.477,425.082,1.0,714.567,329.841,1.0,689.368,319.999,1.0,692.546,342.814,1.0,678.215,332.228,1.0,647.364,329.303,1.0,623.228,329.554,1.0
30,641.379,340.608,1.0,621.07,351.039,1.0,630.016,359.599,1.0,622.645,365.308,1.0,610.595,392.118,1.0,615.758,415.02,1.0,724.991,329.603,1.0,702.518,319.999,1.0,699.812,341.892,1.0,683.428,331.228,1.0,652.667,327.846,1.0,631.602,329.554,1.0
31,650.473,340.452,1.0,636.411,345.143,1.0,639.878,357.598,1.0,627.76,365.06,1.0,612.88,384.013,1.0,613.367,414.745,1.0,733.329,328.562,1.0,708.938,319.708,1.0,712.734,341.892,1.0,696.251,332.228,1.0,663.4,329.303,1.0,638.95,330.688,1.0
32,658.137,338.417,1.0,637.55,343.153,1.0,642.888,354.461,1.0,630.47,365.06,1.0,618.163,382.406,1.0,611.482,410.886,1.0,734.431,328.523,1.0,720.442,319.991,1.0,717.661,341.951,1.0,701.081,330.556,1.0,671.159,329.303,1.0,645.428,331.392,1.0
33,667.121,337.567,1.0,647.944,341.983,1.0,653.303,354.19,1.0,635.207,358.48,1.0,618.682,378.733,1.0,606.515,404.597,1.0,748.2,328.461,1.0,723.892,319.708,1.0,727.791,342.255,1.0,711.067,333.526,1.0,678.072,329.303,1.0,657.676,331.392,1.0
34,672.991,337.567,1.0,648.399,340.566,1.0,659.608,353.732,1.0,644.812,351.353,1.0,622.029,372.86,1.0,606.515,400.412,1.0,751.29,328.461,1.0,730.035,319.506,1.0,727.888,341.951,1.0,712.129,333.368,1.0,686.496,329.595,1.0,660.037,330.688,1.0
35,683.083,337.567,1.0,657.86,339.214,1.0,661.397,352.504,1.0,644.904,351.353,1.0,622.257,371.369,1.0,606.515,394.123,1.0,752.142,328.523,1.0,731.172,319.434,1.0,733.983,341.951,1.0,721.512,333.368,1.0,697.661,329.835,1.0,674.071,328.14,1.0
36,686.003,337.672,1.0,663.632,338.062,1.0,670.208,352.084,1.0,654.152,349.672,1.0,627.749,366.07,1.0,607.725,391.12,1.0,762.075,330.284,1.0,741.316,319.506,1.0,743.92,341.951,1.0,730.116,331.069,1.0,698.951,329.595,1.0,675.726,326.035,1.0
37,694.25,337.672,1.0,667.834,338.062,1.0,678.767,351.161,1.0,661.33,349.672,1.0,634.102,363.984,1.0,618.42,386.162,1.0,768.175,332.614,1.0,749.532,319.506,1.0,744.251,342.586,1.0,730.207,331.069,1.0,705.813,329.595,1.0,680.243,322.719,1.0
38,702.981,337.672,1.0,680.371,338.062,1.0,682.237,351.161,1.0,665.587,349.672,1.0,637.4,361.989,1.0,621.574,384.538,1.0,769.616,333.682,1.0,752.259,319.725,1.0,751.799,341.875,1.0,741.556,331.069,1.0,708.263,329.754,1.0,684.544,322.719,1.0
39,704.564,337.636,1.0,681.44,337.289,1.0,690.698,350.747,1.0,671.949,349.339,1.0,646.785,361.138,1.0,623.392,382.704,1.0,778.594,333.682,1.0,760.8,320.75,1.0,763.768,342.586,1.0,742.105,331.069,1.0,718.563,330.888,1.0,690.733,322.719,1.0
40,716.753,337.335,1.0,694.476,335.12,1.0,692.324,350.649,1.0,677.818,348.773,1.0,651.102,360.868,1.0,627.281,381.392,1.0,781.721,333.682,1.0,765.13,320.894,1.0,765.592,342.67,1.0,752.56,331.069,1.0,729.43,329.754,1.0,703.993,324.364,1.0
41,718.175,335.893,1.0,700.192,334.231,1.0,701.838,350.649,1.0,683.401,344.231,1.0,655.361,360.271,1.0,633.379,376.127,1.0,796.212,330.72,1.0,774.927,320.894,1.0,777.568,342.854,1.0,762.58,331.356,1.0,731.63,329.754,1.0,707.383,324.542,1.0
42,728.152,335.893,1.0,700.415,331.598,1.0,705.924,349.484,1.0,697.216,343.998,1.0,663.48,353.647,1.0,639.798,369.16,1.0,796.534,330.38,1.0,783.753,320.75,1.0,779.949,342.854,1.0,764.9,331.356,1.0,741.919,327.963,1.0,720.327,324.542,1.0
43,732.903,337.335,1.0,713.129,331.828,1.0,716.903,348.089,1.0,697.348,343.998,1.0,669.811,348.602,1.0,640.218,364.905,1.0,813.046,328.983,1.0,788.397,318.529,1.0,791.682,342.854,1.0,776.54,329.926,1.0,746.952,327.963,1.0,720.955,324.364,1.0
44,742.968,337.335,1.0,715.583,331.828,1.0,722.152,348.089,1.0,706.536,343.998,1.0,671.943,348.602,1.0,646.112,364.905,1.0,815.023,327.086,1.0,794.091,318.388,1.0,793.524,342.05,1.0,778.312,329.162,1.0,753.353,327.963,1.0,733.931,323.181,1.0
45,746.374,335.457,1.0,720.281,331.828,1.0,726.127,348.089,1.0,710.375,344.231,1.0,680.972,348.602,1.0,654.286,364.905,1.0,815.023,327.086,1.0,798.747,318.365,1.0,797.503,340.368,1.0,780.346,327.72,1.0,760.459,331.108,1.0,739.968,322.601,1.0
46,751.008,338.037,1.0,726.636,332.512,1.0,729.648,351.271,1.0,715.31,345.95,1.0,684.288,351.365,1.0,655.479,364.905,1.0,815.85,325.954,1.0,798.747,318.365,1.0,797.503,340.368,1.0,780.346,327.532,1.0,761.589,331.108,1.0,739.968,322.4,1.0
47,752.044,338.037,1.0,729.158,335.525,1.0,733.896,351.379,1.0,718.165,346.737,1.0,687.484,352.846,1.0,661.216,365.858,1.0,815.85,327.691,1.0,798.747,318.361,1.0,797.503,340.141,1.0,780.346,327.428,1.0,761.589,331.108,1.0,739.968,322.238,1.0
48,755.712,339.339,1.0,732.743,338.391,1.0,739.496,352.056,1.0,722.647,351.018,1.0,692.028,353.143,1.0,665.287,366.159,1.0,815.694,326.478,1.0,798.323,318.361,1.0,796.879,340.141,1.0,779.293,327.428,1.0,761.589,330.543,1.0,738.039,320.74,1.0
49,766.793,339.339,1.0,736.798,342.464,1.0,744.589,357.466,1.0,726.028,351.166,1.0,695.562,354.358,1.0,667.693,365.858,1.0,815.694,327.691,1.0,797.292,318.365,1.0,796.879,339.542,1.0,779.293,327.428,1.0,761.589,330.157,1.0,734.683,318.422,1.0
50,766.793,340.708,1.0,750.904,344.986,1.0,750.912,360.268,1.0,732.211,353.347,1.0,701.75,355.16,1.0,668.313,362.567,1.0,815.888,326.478,1.0,797.12,318.084,1.0,796.879,339.286,1.0,779.293,328.242,1.0,761.13,329.62,1.0,734.683,318.173,1.0
51,766.793,340.708,1.0,751.023,344.986,1.0,750.912,360.268,1.0,739.646,353.347,1.0,709.958,358.359,1.0,676.408,363.61,1.0,815.694,327.691,1.0,797.12,318.057,1.0,797.981,337.859,1.0,779.835,329.566,1.0,761.13,329.415,1.0,734.388,318.105,1.0
52,766.793,325.774,1.0,757.958,344.986,1.0,750.912,360.268,1.0,739.646,,1.0,715.324,359.489,1.0,680.757,362.567,1.0,791.871,330.481,1.0,797.12,318.057,1.0,797.981,337.859,1.0,787.541,329.729,1.0,762.302,327.428,1.0,732.745,318.105,1.0
53,734.408,325.706,0.44200000166893005,759.95,343.306,1.0,726.821,360.268,0.0,755.511,351.899,1.0,722.256,360.051,1.0,683.065,362.567,1.0,790.524,330.588,1.0,799.407,317.916,1.0,797.981,337.859,1.0,790.724,329.729,1.0,762.302,327.428,1.0,732.745,318.105,1.0
54,734.378,325.706,0.3269999921321869,759.95,,1.0,726.821,330.49,0.8410000205039978,757.379,352.272,0.0,723.032,360.051,1.0,691.887,363.61,1.0,790.524,330.588,1.0,799.407,317.916,1.0,772.111,353.597,1.0,793.585,329.969,1.0,761.13,327.428,1.0,731.583,318.993,1.0
55,734.378,325.547,0.41499999165534973,759.95,,1.0,726.821,330.802,0.7440000176429749,758.242,351.642,1.0,727.434,362.703,1.0,700.502,367.076,1.0,790.524,330.588,1.0,799.476,317.916,1.0,771.039,353.597,1.0,794.639,329.729,1.0,762.904,327.428,1.0,729.968,318.993,1.0
56,734.353,325.547,0.5270000100135803,,,0.0,726.551,330.49,0.8989999890327454,758.242,352.272,1.0,729.837,362.703,1.0,701.241,367.515,1.0,790.524,330.588,1.0,799.476,318.388,1.0,771.039,353.597,1.0,795.625,329.528,1.0,763.98,328.202,1.0,728.556,318.993,1.0
57,734.353,,0.6439999938011169,,,0.0,,330.49,0.9330000281333923,757.833,351.899,1.0,729.837,364.479,1.0,701.673,371.373,1.0,789.884,328.166,1.0,798.706,319.326,1.0,771.039,353.068,1.0,795.625,329.459,1.0,764.802,328.202,1.0,726.904,316.283,1.0
58,,,0.531000018119812,,,0.0,,330.49,0.9309999942779541,758.242,352.272,1.0,730.035,365.367,1.0,701.836,372.264,1.0,787.221,327.21,1.0,779.399,329.716,1.0,799.148,338.23,1.0,795.625,329.459,1.0,764.802,327.313,1.0,726.904,316.283,1.0
59,,325.162,0.0,,,0.0,,,0.0,759.079,354.796,1.0,730.035,365.367,1.0,702.977,373.925,1.0,817.555,322.406,1.0,797.826,319.326,1.0,799.148,338.23,1.0,795.625,329.299,1.0,764.802,325.548,1.0,726.904,316.283,1.0
60,734.353,325.162,0.0,,,0.0,,,0.0,759.428,354.796,1.0,730.035,365.367,1.0,703.413,373.948,1.0,818.615,320.636,1.0,797.337,318.388,1.0,799.148,338.23,1.0,794.966,328.307,1.0,764.222,325.548,1.0,729.896,320.098,1.0
61,782.541,325.162,1.0,796.278,316.226,0.0,,,0.0,759.974,354.796,1.0,730.117,365.111,1.0,704.343,374.428,1.0,818.624,318.04,1.0,760.633,332.828,1.0,797.302,338.258,1.0,794.571,328.307,1.0,763.467,324.579,1.0,729.896,320.216,1.0
62,781.777,323.292,1.0,,,0.0,,,0.0,759.974,353.667,1.0,730.117,365.009,1.0,704.834,374.73,1.0,818.624,316.802,1.0,789.892,324.574,1.0,796.414,338.734,1.0,794.571,328.307,1.0,762.609,324.089,1.0,729.896,320.785,1.0
63,781.777,322.49,1.0,796.278,335.534,1.0,,,0.0,759.428,351.556,1.0,731.025,364.689,1.0,704.834,374.796,1.0,818.624,316.802,1.0,791.308,324.31,1.0,774.618,343.215,1.0,788.922,328.307,1.0,762.609,324.579,1.0,729.775,321.209,1.0
64,781.777,321.731,1.0,748.242,335.534,0.0,,,0.0,752.907,351.033,1.0,731.358,364.243,1.0,704.837,375.943,1.0,817.661,316.802,1.0,791.308,324.31,1.0,772.881,343.832,1.0,780.764,328.307,1.0,761.344,324.579,1.0,729.457,321.981,1.0
65,814.145,311.654,1.0,789.635,318.437,1.0,,,0.0,749.462,350.71,1.0,730.117,363.106,1.0,704.834,376.327,1.0,772.801,317.082,1.0,789.892,324.574,1.0,772.881,343.832,1.0,780.27,329.206,1.0,758.95,324.089,1.0,727.425,321.981,1.0
66,814.145,311.654,1.0,789.635,334.989,1.0,764.884,345.94,0.0,748.978,350.71,1.0,728.137,362.694,1.0,696.579,376.327,1.0,772.801,317.082,1.0,789.892,324.31,1.0,,343.215,1.0,780.27,329.152,1.0,758.523,323.934,1.0,727.267,321.981,1.0
67,814.145,311.654,1.0,751.907,334.553,1.0,764.884,345.94,0.0,744.898,345.391,1.0,731.825,358.603,1.0,696.579,376.327,1.0,772.801,317.082,1.0,789.102,324.112,1.0,,,1.0,779.489,329.152,1.0,748.261,323.148,1.0,727.267,321.786,1.0
68,768.822,315.225,1.0,753.764,333.356,1.0,765.168,345.94,1.0,744.853,345.391,1.0,731.825,358.603,1.0,699.233,374.193,1.0,812.691,311.478,1.0,788.607,324.112,1.0,765.301,341.46,0.0,779.442,329.206,1.0,748.261,323.148,1.0,727.425,321.786,1.0
69,768.822,315.225,1.0,789.635,318.688,1.0,765.337,343.785,1.0,743.972,345.01,1.0,725.883,,1.0,699.233,369.306,1.0,813.084,311.237,1.0,752.736,328.347,1.0,779.46,335.478,0.0,778.853,329.467,1.0,748.261,323.148,1.0,727.646,321.786,1.0
70,768.822,315.225,1.0,789.662,318.688,1.0,765.168,339.868,1.0,743.972,344.915,1.0,725.739,,0.9990000128746033,705.706,368.723,1.0,814.154,311.035,1.0,753.745,328.347,1.0,802.17,335.861,1.0,778.853,329.607,1.0,728.218,352.933,1.0,728.85,322.327,1.0
71,771.349,315.225,1.0,789.662,318.688,1.0,765.337,339.868,1.0,743.972,344.915,1.0,729.299,352.1,0.0,709.542,365.23,1.0,815.168,310.946,1.0,753.745,328.347,1.0,802.856,335.867,1.0,778.853,329.766,1.0,,352.933,1.0,730.241,322.327,1.0
72,772.571,315.225,1.0,789.662,318.688,1.0,765.563,339.868,1.0,743.916,344.915,1.0,729.299,322.127,0.0,713.853,364.212,1.0,815.469,310.742,1.0,753.745,328.347,1.0,801.558,335.478,1.0,779.459,330.134,1.0,724.18,,1.0,730.437,322.331,1.0
73,772.965,314.368,1.0,751.232,331.571,1.0,765.563,339.027,1.0,743.916,344.502,1.0,729.299,357.024,1.0,713.853,364.212,1.0,815.469,310.742,1.0,790.54,318.019,1.0,802.17,335.767,1.0,780.784,330.378,1.0,725.509,352.933,0.0,730.948,323.119,1.0
74,773.909,318.377,1.0,750.079,335.013,1.0,765.636,341.452,1.0,742.87,344.502,1.0,735.114,363.378,1.0,713.853,364.212,1.0,815.477,310.946,1.0,790.54,318.019,1.0,802.809,335.848,0.0,781.81,331.809,1.0,728.218,325.421,0.0,731.598,323.223,1.0
75,774.548,318.377,1.0,749.07,337.52,1.0,765.636,344.478,0.0,740.211,345.942,1.0,726.539,357.024,1.0,712.995,364.372,1.0,815.477,313.321,1.0,790.54,318.019,1.0,,335.867,1.0,781.81,332.025,1.0,761.381,325.457,0.9990000128746033,731.598,323.252,1.0
76,774.548,319.092,1.0,750.079,337.52,1.0,765.683,344.478,1.0,740.015,345.464,1.0,726.539,357.317,1.0,712.995,364.372,1.0,812.08,313.321,1.0,,317.544,1.0,,,1.0,781.81,332.025,1.0,761.446,325.457,1.0,731.598,323.456,1.0
77,774.548,318.926,1.0,751.232,337.52,1.0,799.662,350.302,1.0,740.015,346.626,1.0,726.781,357.317,1.0,712.995,364.372,1.0,812.08,313.321,1.0,,318.316,1.0,,335.767,1.0,780.352,331.809,1.0,761.047,325.283,1.0,731.425,323.856,1.0
78,771.834,318.926,1.0,752.075,331.909,1.0,,,1.0,740.015,346.626,1.0,,,1.0,715.09,363.163,1.0,812.08,310.766,1.0,787.559,319.126,0.0,799.979,335.848,0.0,780.352,331.809,1.0,761.047,325.421,0.9990000128746033,731.118,323.856,1.0
79,,313.628,1.0,752.075,,1.0,764.505,,1.0,740.015,,1.0,723.728,,1.0,715.09,,1.0,809.988,310.766,1.0,,324.184,1.0,764.268,336.762,0.0,780.352,332.025,1.0,736.332,325.457,0.0,729.394,323.456,1.0
80,771.263,,1.0,786.124,324.432,1.0,764.855,335.857,0.0,743.925,339.707,1.0,,,0.0,715.09,357.288,1.0,809.988,310.766,1.0,786.971,327.354,1.0,778.483,340.117,1.0,778.801,334.126,1.0,736.332,344.398,1.0,729.394,321.004,1.0
