scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
15,576.136,557.807,1.0,556.178,569.538,1.0,569.912,574.397,1.0,555.159,583.173,1.0,540.55,605.265,1.0,529.957,641.504,1.0,,,0.0,687.3,646.155,1.0,675.848,659.472,1.0,665.569,650.667,1.0,648.376,641.462,1.0,629.306,638.242,1.0
16,576.136,551.045,1.0,555.667,564.2,1.0,571.234,571.578,1.0,555.766,579.383,1.0,541.474,603.964,1.0,531.666,641.485,1.0,623.564,620.639,0.0,687.602,646.613,1.0,675.375,660.134,1.0,665.569,650.382,1.0,648.376,641.101,1.0,629.306,638.036,1.0
17,573.179,548.207,1.0,555.667,561.314,1.0,569.912,568.215,1.0,555.766,575.002,1.0,542.615,602.542,1.0,532.539,638.59,1.0,626.689,628.327,0.0,687.3,649.035,1.0,675.375,661.556,1.0,665.569,650.667,1.0,648.376,640.857,1.0,629.306,637.595,1.0
18,562.56,542.817,1.0,555.187,556.256,1.0,569.912,563.086,1.0,555.766,573.446,1.0,542.957,601.812,1.0,532.539,637.992,1.0,,,1.0,687.602,651.836,1.0,675.375,661.821,1.0,668.221,650.694,1.0,649.77,640.435,1.0,629.43,637.54,1.0
19,559.135,540.95,1.0,549.972,553.89,1.0,564.053,561.415,1.0,554.198,572.895,1.0,543.189,601.684,1.0,532.539,637.457,1.0,690.51,684.625,1.0,687.602,654.01,1.0,675.375,665.251,1.0,669.948,650.79,1.0,653.192,640.435,1.0,630.003,637.471,1.0
20,558.811,535.165,1.0,545.798,552.706,1.0,563.699,550.485,1.0,553.213,566.309,1.0,543.189,596.208,1.0,532.575,628.921,1.0,626.689,628.327,0.0,687.762,663.07,1.0,675.374,669.169,1.0,677.361,652.711,1.0,653.989,640.435,1.0,633.193,635.97,1.0
21,554.671,530.23,1.0,544.83,545.784,1.0,561.881,548.258,1.0,552.251,557.077,1.0,543.827,590.177,1.0,532.575,621.814,1.0,689.826,684.625,1.0,687.762,666.986,1.0,675.919,674.337,1.0,677.763,657.561,1.0,656.603,642.508,1.0,639.349,634.032,1.0
22,554.671,524.368,1.0,544.83,538.575,1.0,561.187,539.013,1.0,553.011,557.008,1.0,543.96,587.571,1.0,536.194,621.613,1.0,691.383,699.773,1.0,689.534,671.711,1.0,675.919,676.066,1.0,678.152,661.788,1.0,661.142,645.363,1.0,640.219,634.032,1.0
23,554.671,516.779,1.0,544.83,534.585,1.0,561.187,532.733,1.0,553.019,546.803,1.0,545.327,581.849,1.0,541.086,615.561,1.0,689.826,695.02,1.0,691.073,677.716,1.0,675.919,681.316,1.0,679.572,666.5,1.0,666.849,648.626,1.0,647.324,633.262,1.0
24,554.671,511.083,1.0,546.341,525.05,1.0,561.187,524.823,1.0,553.019,540.066,1.0,549.946,572.298,1.0,543.32,610.757,1.0,688.529,695.02,1.0,691.325,679.291,1.0,676.914,681.993,1.0,681.169,667.574,1.0,666.992,649.474,1.0,651.416,633.262,1.0
25,555.683,503.614,1.0,546.358,521.579,1.0,561.881,519.075,1.0,553.019,533.241,1.0,551.458,568.81,1.0,543.654,605.168,1.0,688.529,695.02,1.0,693.127,679.291,1.0,677.79,681.993,1.0,681.169,667.574,1.0,666.992,649.474,1.0,652.681,635.509,1.0
26,556.162,497.128,1.0,549.893,512.482,1.0,564.261,513.915,1.0,555.175,527.706,1.0,553.283,558.963,1.0,543.654,599.8,1.0,688.529,694.449,1.0,693.471,677.716,1.0,678.999,681.993,1.0,681.267,667.574,1.0,666.992,649.474,1.0,652.681,635.509,1.0
27,561.568,494.782,1.0,552.27,509.118,1.0,569.018,509.783,1.0,556.861,523.308,1.0,553.511,555.913,1.0,543.654,594.302,1.0,692.969,693.895,1.0,693.488,671.511,1.0,680.244,680.39,1.0,681.169,665.854,1.0,666.776,649.269,1.0,652.681,634.324,1.0
28,566.678,489.673,1.0,556.415,508.524,1.0,569.018,509.15,1.0,557.095,523.032,1.0,553.511,554.158,1.0,544.1,592.435,1.0,701.087,679.772,1.0,693.488,665.316,1.0,682.099,679.819,1.0,681.169,663.571,1.0,666.188,647.975,1.0,650.542,634.324,1.0
29,566.678,487.045,1.0,556.415,506.149,1.0,569.111,506.56,1.0,557.487,517.518,1.0,553.283,551.578,1.0,546.342,591.565,1.0,702.408,672.735,1.0,693.488,653.762,1.0,682.164,667.928,1.0,681.267,656.204,1.0,664.418,644.948,1.0,648.444,633.419,1.0
30,566.678,486.25,1.0,556.415,504.952,1.0,569.23,505.837,1.0,557.487,515.168,1.0,553.364,548.793,1.0,546.589,591.152,1.0,706.54,662.904,1.0,693.676,649.066,1.0,685.26,667.177,1.0,681.267,654.313,1.0,663.555,642.582,1.0,644.385,632.132,1.0
31,562.019,483.622,1.0,554.351,504.952,1.0,569.23,503.624,1.0,557.095,514.841,1.0,553.124,547.331,1.0,547.112,591.152,1.0,707.132,658.068,1.0,693.676,646.73,1.0,688.205,661.562,1.0,680.56,651.702,1.0,663.555,640.228,1.0,643.978,630.227,1.0
32,560.985,480.652,1.0,553.448,502.14,1.0,569.173,502.755,1.0,556.405,512.214,1.0,552.719,541.831,1.0,547.112,589.907,1.0,708.093,648.583,1.0,693.676,639.639,1.0,688.283,657.221,1.0,681.63,651.633,1.0,663.555,638.825,1.0,643.978,630.227,1.0
33,558.408,480.652,1.0,551.583,500.182,1.0,569.173,501.136,1.0,554.838,512.214,1.0,552.707,541.831,1.0,547.112,588.704,1.0,712.773,643.052,1.0,694.499,638.413,1.0,697.69,657.133,1.0,682.261,649.146,1.0,665.494,638.825,1.0,643.978,630.227,1.0
34,556.892,480.652,1.0,550.18,500.182,1.0,565.783,501.136,1.0,554.095,512.214,1.0,552.707,541.831,1.0,547.112,588.704,1.0,713.056,638.437,1.0,696.864,633.075,1.0,699.341,653.073,1.0,686.347,646.803,1.0,665.624,638.825,1.0,646.462,632.728,1.0
35,554.742,481.036,1.0,546.033,500.182,1.0,563.347,501.136,1.0,554.095,512.593,1.0,552.707,542.596,1.0,547.112,588.704,1.0,722.808,631.262,1.0,703.853,631.3,1.0,706.323,648.007,1.0,692.145,640.835,1.0,670.921,639.244,1.0,649.841,636.856,1.0
36,552.484,483.309,1.0,542.979,502.689,1.0,561.195,501.145,1.0,552.643,514.952,1.0,552.145,546.919,1.0,547.751,589.304,1.0,723.029,627.779,1.0,704.653,623.481,1.0,714.939,640.522,1.0,696.403,637.31,1.0,672.628,641.128,1.0,651.386,639.214,1.0
37,541.249,488.969,1.0,542.465,504.637,1.0,557.529,501.993,1.0,551.736,515.99,1.0,550.816,553.67,1.0,547.751,590.229,1.0,730.36,623.59,1.0,709.314,621.07,1.0,715.914,636.545,1.0,696.9,635.606,1.0,682.171,641.128,1.0,654.223,647.001,1.0
38,535.618,490.203,1.0,536.148,509.15,1.0,553.042,502.77,1.0,548.235,521.051,1.0,550.083,553.67,1.0,547.751,591.338,1.0,731.892,616.825,1.0,713.954,620.716,1.0,719.415,634.309,1.0,706.397,632.815,1.0,685.485,641.128,1.0,660.478,649.766,1.0
39,524.014,496.15,1.0,531.271,515.857,1.0,544.399,504.317,1.0,543.698,521.886,1.0,549.752,553.806,1.0,547.358,591.718,1.0,736.223,613.351,1.0,718.127,617.156,1.0,729.617,629.004,1.0,714.68,630.617,1.0,694.115,638.394,1.0,673.44,649.766,1.0
40,521.606,496.15,1.0,526.411,515.857,1.0,539.91,504.317,1.0,539.108,523.425,1.0,547.243,553.67,1.0,545.632,591.718,1.0,741.186,602.813,1.0,719.048,608.053,1.0,730.317,621.563,1.0,717.943,623.801,1.0,699.554,637.043,1.0,677.077,649.766,1.0
41,519.519,496.15,1.0,524.676,515.857,1.0,536.563,504.317,1.0,535.759,521.886,1.0,542.987,553.239,1.0,545.099,591.718,1.0,744.421,596.137,1.0,723.788,602.002,1.0,735.227,615.553,1.0,723.214,618.165,1.0,705.419,634.409,1.0,688.004,644.602,1.0
42,511.819,494.863,1.0,522.352,514.115,1.0,531.853,503.44,1.0,534.71,521.051,1.0,542.337,549.999,1.0,544.826,590.205,1.0,747.274,585.203,1.0,730.408,593.104,1.0,744.579,601.762,1.0,730.164,606.387,1.0,712.393,623.997,1.0,690.471,638.988,1.0
43,509.447,488.107,1.0,516.877,509.745,1.0,530.815,501.86,1.0,531.693,514.288,1.0,542.064,549.873,1.0,544.737,588.849,1.0,755.803,577.075,1.0,736.196,583.052,1.0,744.731,596.685,1.0,731.253,598.458,1.0,717.921,615.853,1.0,700.649,633.537,1.0
44,509.039,487.011,1.0,516.304,507.402,1.0,530.392,499.512,1.0,531.671,511.919,1.0,542.028,549.443,1.0,544.418,588.085,1.0,758.955,564.875,1.0,737.957,574.882,1.0,751.346,586.014,1.0,735.717,590.039,1.0,722.038,612.392,1.0,703.343,627.219,1.0
45,509.039,486.903,1.0,515.294,507.402,1.0,530.392,497.062,1.0,531.671,509.146,1.0,540.326,540.547,1.0,540.686,584.352,1.0,764.711,557.998,1.0,746.533,571.739,1.0,762.113,577.754,1.0,746.758,585.365,1.0,732.263,602.584,1.0,718.493,623.42,1.0
46,509.447,486.454,1.0,515.294,504.293,1.0,530.392,496.546,1.0,531.671,508.59,1.0,540.326,540.547,1.0,540.686,584.333,1.0,769.997,552.793,1.0,746.788,559.169,1.0,762.339,569.922,1.0,748.599,574.736,1.0,734.785,595.598,1.0,720.327,614.454,1.0
47,510.01,486.454,1.0,515.294,504.293,1.0,531.212,496.49,1.0,531.993,507.843,1.0,540.326,540.224,1.0,540.627,584.045,1.0,774.345,542.721,1.0,759.761,555.11,1.0,770.782,562.421,1.0,756.724,569.813,1.0,743.662,582.39,1.0,726.1,606.948,1.0
48,510.722,486.454,1.0,517.457,504.001,1.0,532.161,496.49,1.0,533.033,507.843,1.0,540.472,540.224,1.0,540.686,584.045,1.0,781.281,540.374,1.0,761.38,545.591,1.0,777.209,556.033,1.0,759.52,559.891,1.0,746.98,576.662,1.0,730.286,593.371,1.0
49,514.017,486.454,1.0,517.778,503.975,1.0,534.216,496.546,1.0,534.206,507.843,1.0,540.738,540.634,1.0,540.863,584.333,1.0,785.792,537.705,1.0,766.515,539.439,1.0,779.842,554.478,1.0,763.845,554.449,1.0,752.441,574.418,1.0,734.798,592.93,1.0
50,517.544,486.454,1.0,517.97,503.975,1.0,536.979,498.071,1.0,535.064,508.823,1.0,541.079,541.666,1.0,542.481,584.333,1.0,792.605,536.872,1.0,776.2,539.146,1.0,783.672,553.374,1.0,768.951,553.728,1.0,753.217,567.895,1.0,739.798,591.882,1.0
51,518.579,486.914,1.0,518.866,507.1,1.0,538.464,499.213,1.0,536.258,510.414,1.0,541.435,542.028,1.0,545.797,588.717,1.0,797.438,530.959,1.0,779.68,536.216,1.0,792.757,549.849,1.0,775.708,553.547,1.0,760.41,565.474,1.0,745.89,586.811,1.0
52,519.848,488.456,1.0,520.138,507.1,1.0,538.587,499.361,1.0,536.45,514.111,1.0,541.435,548.732,1.0,545.797,589.433,1.0,799.996,527.05,1.0,782.44,534.144,1.0,793.324,544.57,1.0,780.254,550.471,1.0,766.365,564.232,1.0,748.537,581.059,1.0
53,524.638,491.4,1.0,526.718,511.171,1.0,539.539,503.729,1.0,538.624,519.801,1.0,541.644,551.369,1.0,545.797,591.568,1.0,807.143,522.611,1.0,789.901,527.387,1.0,801.806,539.982,1.0,787.071,541.444,1.0,768.277,558.139,1.0,753.182,576.055,1.0
54,539.666,496.681,1.0,534.11,515.626,1.0,549.074,513.287,1.0,541.086,527.863,1.0,541.746,555.443,1.0,543.76,591.892,1.0,816.55,521.163,1.0,798.002,523.087,1.0,809.007,537.388,1.0,794.566,541.07,1.0,774.441,552.571,1.0,754.716,572.461,1.0
55,552.508,508.962,1.0,541.989,516.706,1.0,554.531,527.581,1.0,544.107,539.992,1.0,542.574,563.3,1.0,541.983,592.046,1.0,822.314,521.145,1.0,798.038,520.746,1.0,810.306,536.065,1.0,794.585,534.347,1.0,776.352,550.322,1.0,757.546,566.25,1.0
56,555.11,508.962,1.0,548.078,516.706,1.0,561.049,527.581,1.0,551.218,539.992,1.0,542.574,563.3,1.0,541.787,592.304,1.0,826.787,517.928,1.0,805.014,520.525,1.0,814.114,533.716,1.0,799.638,532.789,1.0,781.751,544.496,1.0,763.515,561.942,1.0
57,572.527,508.962,1.0,556.998,516.706,1.0,570.041,527.581,1.0,554.27,539.992,1.0,545.356,563.3,1.0,541.761,592.304,1.0,828.745,517.53,1.0,805.014,520.525,1.0,814.473,533.688,1.0,799.84,532.789,1.0,783.012,544.25,1.0,765.064,561.429,1.0
58,577.256,506.211,1.0,562.485,516.271,1.0,573.889,524.842,1.0,562.154,528.344,1.0,546.441,554.339,1.0,540.195,592.046,1.0,828.745,517.359,1.0,805.014,520.746,1.0,814.473,533.688,1.0,799.84,533.605,1.0,783.212,544.25,1.0,767.454,561.429,1.0
59,592.528,504.152,1.0,573.924,507.512,1.0,586.729,523.901,1.0,568.917,523.897,1.0,555.918,548.831,1.0,540.195,582.438,1.0,828.745,517.359,1.0,804.933,521.053,1.0,814.473,533.716,1.0,799.84,533.605,1.0,783.356,544.25,1.0,767.454,561.742,1.0
60,592.668,503.241,1.0,574.842,506.624,1.0,588.298,521.676,1.0,574.102,523.688,1.0,557.038,546.683,1.0,540.195,577.929,1.0,828.649,517.359,1.0,803.849,521.053,1.0,814.376,534.809,1.0,799.873,534.615,1.0,783.356,545.096,1.0,767.454,561.742,1.0
61,597.587,503.241,1.0,579.324,506.624,1.0,588.298,521.676,1.0,576.044,523.688,1.0,557.983,544.256,1.0,540.195,577.911,1.0,828.649,517.359,1.0,803.834,521.399,1.0,814.376,534.959,1.0,798.402,534.615,1.0,783.356,545.096,1.0,766.803,562.474,1.0
62,598.856,504.152,1.0,580.994,506.624,1.0,587.76,521.676,1.0,576.044,523.688,1.0,560.038,543.84,1.0,542.5,572.998,1.0,828.403,517.693,1.0,802.945,523.004,1.0,812.572,537.119,1.0,798.125,534.615,1.0,783.247,545.693,1.0,765.969,563.805,1.0
63,598.884,513.896,1.0,588.435,513.019,1.0,588.298,525.886,1.0,576.412,523.688,1.0,560.038,543.26,1.0,543.101,568.8,1.0,828.649,518.419,1.0,802.945,523.585,1.0,809.045,537.246,1.0,795.679,535.131,1.0,782.091,546.693,1.0,765.969,565.617,1.0
64,602.201,516.01,1.0,589.106,513.019,1.0,588.298,526.497,1.0,576.412,525.328,1.0,560.038,543.032,1.0,543.656,568.609,1.0,828.658,527.298,1.0,802.945,525.074,1.0,806.568,541.043,1.0,795.413,537.892,1.0,781.617,546.693,1.0,765.969,565.827,1.0
65,607.966,516.01,1.0,589.464,513.019,1.0,596.916,528.154,1.0,585.221,525.769,1.0,560.145,539.695,1.0,542.5,567.086,1.0,828.669,534.123,1.0,806.681,527.114,1.0,806.568,544.765,1.0,795.413,537.892,1.0,780.493,546.185,1.0,769.781,565.827,1.0
66,615.469,516.01,1.0,598.384,511.379,1.0,601.311,528.154,1.0,588.667,525.328,1.0,560.193,539.413,1.0,544.288,566.814,1.0,828.669,542.878,1.0,810.212,533.086,1.0,806.568,548.591,1.0,795.413,540.447,1.0,780.493,546.185,1.0,769.781,565.827,1.0
67,622.921,511.221,1.0,607.858,511.297,1.0,611.534,526.497,1.0,594.868,522.69,1.0,563.463,535.352,1.0,545.847,564.487,1.0,829.626,545.76,1.0,811.319,535.646,1.0,807.963,550.37,1.0,797.652,542.651,1.0,780.493,544.702,1.0,769.781,564.955,1.0
68,635.258,509.045,1.0,619.574,506.519,1.0,619.16,523.501,1.0,607.413,517.1,1.0,574.662,535.322,1.0,545.847,555.983,1.0,829.626,548.933,1.0,813.916,536.813,1.0,807.963,550.37,1.0,797.652,542.651,1.0,780.439,544.687,1.0,768.053,564.239,1.0
69,642.942,504.597,1.0,623.3,504.632,1.0,634.44,521.073,1.0,618.045,514.729,1.0,583.24,533.755,1.0,558.705,547.891,1.0,829.626,548.933,1.0,813.916,536.813,1.0,807.963,550.37,1.0,797.652,542.651,1.0,780.439,544.687,1.0,767.505,563.591,1.0
70,647.948,500.286,1.0,632.705,501.549,1.0,637.915,516.898,1.0,621.371,514.063,1.0,595.861,528.609,1.0,559.874,546.107,1.0,,,1.0,,535.646,1.0,,,1.0,,,1.0,,,1.0,,,1.0
71,654.289,499.061,1.0,636.866,500.688,1.0,641.704,514.967,1.0,628.74,510.888,1.0,602.475,528.111,1.0,575.448,543.115,1.0,,533.923,1.0,796.035,534.524,1.0,,,1.0,,,1.0,780.113,544.21,1.0,767.046,563.452,1.0
72,657.329,498.139,1.0,638.004,496.61,1.0,649.397,512.572,1.0,629.146,509.845,1.0,606.261,522.328,1.0,576.964,542.032,1.0,562.982,533.923,,796.035,534.524,,570.242,528.215,,582.94,530.815,,780.113,544.94,,767.505,563.591,
73,665.583,495.212,1.0,650.187,495.266,1.0,652.258,512.002,1.0,639.5,509.621,1.0,606.668,521.592,1.0,578.366,541.478,1.0,801.678,526.172,1.0,783.295,529.795,1.0,798.502,533.652,1.0,786.331,541.775,1.0,780.092,547.839,1.0,767.792,564.799,1.0
74,670.231,494.88,1.0,655.569,495.095,1.0,658.103,511.224,1.0,642.408,508.947,1.0,609.083,519.076,1.0,583.531,541.478,1.0,807.404,518.875,1.0,791.562,527.365,1.0,807.144,536.262,1.0,791.627,543.693,1.0,780.528,550.346,1.0,771.151,568.809,1.0
75,679.155,494.101,1.0,658.553,494.14,1.0,660.825,511.083,1.0,649.973,508.708,1.0,616.051,517.63,1.0,587.51,539.802,1.0,801.678,517.378,1.0,783.295,526.162,1.0,,,1.0,,,1.0,780.092,550.109,1.0,768.122,567.331,1.0
76,683.254,494.101,1.0,667.304,494.14,1.0,667.5,510.442,1.0,655.723,505.457,1.0,619.297,517.63,1.0,589.288,539.264,1.0,795.015,514.538,1.0,782.18,525.45,1.0,797.39,529.252,1.0,784.282,538.55,1.0,780.528,550.109,1.0,768.122,568.809,1.0
77,688.836,494.966,1.0,667.583,493.926,1.0,675.907,510.442,1.0,660.693,505.049,1.0,627.438,517.814,1.0,591.705,529.835,1.0,789.406,505.136,1.0,781.359,525.246,1.0,797.39,529.252,0.0,,,0.0,781.304,550.109,1.0,769.327,568.809,1.0
78,693.511,494.966,1.0,671.032,493.926,1.0,677.082,511.068,1.0,662.646,505.049,1.0,629.262,517.814,1.0,593.685,529.474,1.0,789.406,498.376,1.0,780.072,513.419,1.0,797.39,515.452,1.0,784.282,522.115,1.0,781.788,546.179,1.0,771.151,568.809,1.0
79,695.716,499.315,1.0,682.807,493.926,1.0,677.082,511.068,1.0,665.097,505.457,1.0,630.622,516.768,1.0,604.726,528.772,1.0,789.406,482.374,1.0,781.359,510.591,1.0,799.288,505.545,1.0,789.202,514.75,0.0,783.131,541.121,1.0,774.622,558.108,1.0
80,697.352,512.689,1.0,683.039,498.627,1.0,677.385,515.577,1.0,666.806,505.621,1.0,636.046,517.238,1.0,605.598,528.719,1.0,791.427,479.214,1.0,781.359,495.644,1.0,799.28,495.318,1.0,786.092,514.75,1.0,783.356,531.244,1.0,777.825,554.354,1.0
