labeled-data,Cd1-2-Social-Test,img1150.png,675.2545247837053,608.501151795962,655.3700421076015,602.9382310472901,657.3821623783978,622.4676336756063,637.3793196863647,610.7499920986165,626.2534781890209,600.5710307287063,621.4007175359243,584.7107885941949,663.4185231907863,601.1628308083522,684.1315259783944,599.0323505216268,672.6506044332631,585.3025886738409,687.2088863925534,585.3025886738409,702.4773284474187,573.9400271446387,716.9172503907798,558.1981450260565
labeled-data,Cd1-2-Social-Test,img1383.png,805.660466404854,676.282179537528,796.1394513525394,658.0858304973484,784.8751023123597,667.5930100348764,783.565,648.399,776.242266797573,626.7243640924944,771.1192818498877,600.086286867326,787.8310560756853,322.1448231898093,775.5493085205602,334.5776585518474,791.23281341031,339.1637683104886,775.2340000000002,348.99124027264594,764.7239560965435,363.41252564511313,757.6326146483908,378.11300977949935
labeled-data,Cd1-2-Social-Test,img2012.png,727.9274481420913,386.4308014892528,722.6012474252777,407.02544426093175,742.2490100695231,405.3684040379231,735.5024891615593,421.4653662042928,737.7513294642139,451.0553701865901,739.7634497350101,482.7758544556128,684.0158822323622,316.48003207510203,686.6198025828044,335.2992746078431,700.3495644305902,324.4101531423577,700.2312044146611,339.4418751653647,718.5770068836854,360.7466780326188,744.1427703243903,377.31708026270525
labeled-data,Cd1-2-Social-Test,img2226.png,590.7711456515995,490.19697625344975,610.3573847278806,493.3653384569659,605.8448688622668,481.07593354635816,618.2302847487387,496.0536457811614,637.9125348008839,517.1760604712684,660.8591580324094,541.7548702924839,586.3546407618497,496.9177445639384,577.2335980547581,514.1037092436164,596.6278151793109,514.9678080263936,585.2985200273444,524.9529495162624,576.9455651271657,536.4742666199571,569.6487309614923,545.3072763994564
labeled-data,Cd1-2-Social-Test,img2995.png,669.2741404687724,660.4464243077978,651.0704361079061,653.7512640247653,652.6198081025993,667.3591159840794,634.7262479964621,659.9390080141516,609.4904200796028,662.352123998231,577.0021480406859,667.4978920300722,546.1937359752347,582.5985120212275,560.453,598.139,566.3303399380867,585.234876001769,580.734,596.318,605.467,605.998,625.5263800088447,614.5842399823105
labeled-data,Cd1-2-Social-Test,img3375.png,595.3882841761024,522.1007134311681,584.9117463587604,501.7388670932657,573.9410866105482,513.6523731793802,563.1480427070918,495.51985731376635,543.1134939138855,481.50443903456494,522.0453280795589,469.882976851907,810.597,371.466,791.0029670724077,362.1642085414183,788.312,379.985,781.784,369.887,766.2949012172229,369.5899658760429,750.9065707449344,370.4203073241955
labeled-data,Cd1-2-Social-Test,img4003.png,674.403,567.397,655.3496280053068,553.3280320566065,648.5767600176895,566.801272038917,640.9194719504694,551.8062640247653,618.856123998231,540.6986360194585,592.9521320123827,534.6162319681589,695.859,653.593,694.031,630.219,679.3807680318412,640.0057520035379,679.8900999557761,625.3617359752348,672.8106119770035,604.8807439893864,660.4851320123827,583.4632399823104
labeled-data,Cd1-2-Social-Test,img4489.png,519.688,623.368,492.536,623.644,505.093,639.064,485.017,634.595,467.4693296236825,645.7282160394707,447.176,650.942,591.308,621.981,571.344,619.369,570.903,634.589,556.74,627.271,536.297,626.521,515.254,620.141
labeled-data,Cd1-2-Social-Test,img5269.png,555.969,489.488,576.5302160394708,502.01646815052703,579.0462271684235,488.75098618631984,591.3086454336847,496.75059286369145,615.0101496557974,506.49693630105406,628.6770249426329,516.5683933226284,602.553,559.56,591.804897544741,541.9749363010541,578.637,553.043,574.559,537.305,554.546,515.668,542.2353545663152,493.9688726021081
labeled-data,Cd1-2-Social-Test,img5507.png,551.6743884151578,612.2355816873575,571.2265104435947,607.1286841426165,561.3045380709551,594.2884846015535,582.0239509667614,595.7475981857651,603.3270092962524,582.1778418525962,609.1634636330992,558.97793586363,555.1762610172659,628.7235651889498,537.6668980067253,613.1110498378845,529.7876846519821,630.7663242068462,522.6380280893447,615.0078974973597,507.90098088880643,604.2104569741931,495.06078134774333,592.2457255836571
labeled-data,Cd1-2-Social-Test,img5868.png,708.2476566549137,402.1389871248157,686.957,390.266,684.8296824052823,405.23602575036864,665.811,391.612,650.447,386.47,638.9273648105645,371.84046781203915,748.333,350.981,726.87,342.446,731.294,361.125,713.3439742496314,351.9919871248157,695.0537467812038,354.3189871248157,674.4757467812038,358.7954549368548
labeled-data,Cd1-2-Social-Test,img6196.png,679.366,685.967,687.4470901262903,661.7905193127765,668.522,661.736,679.0425708135139,646.4363047195334,682.4390128751843,627.8900515007373,688.086,608.404,717.5367281849888,487.019733202427,699.571,473.688,692.386,489.461,680.054,479.112,663.098,472.401,643.2374613874157,471.6468104275954
labeled-data,Cd1-2-Social-Test,img6230.png,588.7857210308352,652.4709613744469,604.7620772511059,659.4442789691648,604.3365450631452,642.017,622.0898969985254,654.1124034361176,653.8927339060195,653.7334549368549,680.6696952804666,646.2552274684274,812.398,466.386,793.428,479.669,809.068,487.552,788.959,492.833,776.562,504.275,758.7490219517283,513.5687024553039
labeled-data,Cd1-2-Social-Test,img7410.png,541.391,370.363,517.4801910968378,376.1455567921058,527.059,386.554,509.641,389.156,491.815,403.033,480.93996640722855,421.52397312578285,553.468,316.288,539.202,323.845,557.303,332.543,541.932,340.578,549.5560138136802,363.75285878842794,558.6072467416013,383.1422993115946
