scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img2007.png,761.3433772149536,676.1379454550186,775.72276261285,689.6570257436391,776.7059684520225,669.3784053107083,784.0800122458155,681.0539746508806,806.4479450869877,681.5455775704668,,,829.6761830374357,697.1539702673288,828.4471757384702,675.8921439952255,813.0845845014014,680.9310739209841,817.5090107776772,666.6745892529842,810.8723713632635,640.8654359747086,799.811305672574,619.6036097026054
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img2054.png,762.023291897438,674.6134483152274,771.3637473695758,690.0989402821928,778.2461882437826,668.0997096307102,781.4416072210929,682.110392838917,806.2675546601961,683.0935986780894,829.8644948003338,684.3226059770549,812.9041940746099,660.6027651070207,818.5576276498512,647.0836848184001,799.8767167055755,653.2287213132277,808.1110656086444,642.1676556225381,807.2507604993685,633.3188030699864,804.5469444416444,624.1012483277452
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img2291.png,793.4783174755805,632.180351045149,778.853130617891,648.6490488512867,797.5340415621666,650.8612619894246,788.0706853601323,659.8330152718728,805.891291195132,677.0391174573899,819.0416692940629,697.9322415398035,831.3317422837181,655.1627875358039,824.5722021394079,634.2696634533903,806.9973977642011,643.364317465735,810.9302211208907,628.7391306080456,807.9806036033735,609.5666167441836,802.941673677615,589.0421948514597
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img3349.png,450.82436139033143,623.3382796363857,443.81901978622807,639.92987817242,463.1144343799865,636.36575700542,453.8968796377452,646.9352197765234,459.6732139428831,668.5657482383162,460.04191613257274,695.6039088155574,707.4410854143288,471.8016796739387,730.9151248245698,474.13679354197313,723.4181803008803,459.14290449459395,735.2166503709492,462.3383234719043,757.2158810224319,449.92534975235276,778.1090051048454,436.1604680039391
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img3421.png,476.9992763623177,645.3527528588612,452.17332892321446,640.3138229331026,464.34050118297296,655.0619105206887,450.8214208943524,655.5535134402749,451.5588252737317,673.7428214649643,,,441.358064692318,706.1886141576537,456.96645738917994,700.5351805824124,444.79928512942143,687.9993061329642,459.54737271700753,688.7367105123435,474.78706322417975,682.2229718278263,491.99316540969687,674.9718287639298
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img3514.png,510.42228946259075,685.4760336966518,497.262,671.834,491.608,687.018,481.637,672.086,455.657,679.985,441.4987410557589,695.3592487222512,712.7689532467136,666.6563783829549,692.7361968579698,656.8285182656484,691.374632216201,672.3351658148341,678.908,665.697,651.326,660.197,628.4616632593367,660.3326632593368
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img3730.png,524.7778346911207,673.2666899598253,507.6710723656477,664.8464909542942,509.5395452285298,682.3634004972344,495.699,673.8860904570596,474.2110180914119,679.6228190858808,451.75967186841325,688.0774728628821,512.4915814113536,515.5908733601166,512.07,494.016,496.5290180914119,502.2851990055311,498.86212663988346,485.53903618282385,491.0106537770014,463.47094572576424,485.0485814113537,441.3234547714702
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img4039.png,514.239967819572,657.8347382187355,495.8048583350894,653.6561134022528,,,490.76592840933085,667.9125980702527,469.13539994753796,676.2698477032181,448.7338787847106,689.7889279918386,475.0346349825724,686.4706082846318,495.4361561453998,693.7217513485283,492.11783643819297,677.0072520825973,504.407909427848,684.3812958763904,524.6865298607788,680.4484725197008,548.0376685411234,676.1469469733215
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img4314.png,480.6880685578137,610.2721557487704,,,491.3804320588136,626.3721513652184,482.28577804646886,638.2935221651838,476.38654301143447,666.9293922310801,458.93463936612426,690.8950345609074,449.9628860836761,682.9064871176317,468.8895984877449,667.2980944207698,450.9460919228485,662.6278666847008,463.3590656424001,655.499624350701,468.5208962980552,631.165279831184,471.96211673515865,606.9538360415635
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img5210.png,506.8659240257789,600.4400973570463,492.36363789798594,591.0996418849085,494.33004957633074,612.2385674271152,482.90028169595155,602.160707575598,458.56593717643455,602.0378068457014,439.5163240424692,612.8530710765979,458.0743342568484,608.7973469900118,457.82853279705523,633.8690958889081,474.42013133308956,626.8637542848047,471.47051381557253,642.103444791977,485.72699848357234,658.3263411383217,499.491880231986,672.5828258063216
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img5344.png,507.11172548557215,630.5507761817013,500.1063838814688,612.4843688869083,488.3079138113999,627.2324564744944,486.095700673262,613.8362769157703,463.7277678320898,608.5515455302187,441.60563645071073,615.6797878642186,545.702554673089,600.3171966271498,530.954467085503,611.2553615879428,550.4956831390544,621.33322143946,536.4849999308477,626.0034491755289,525.1781327803651,643.9469557404252,504.8995123474342,664.1026754434595
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img6583.png,446.6445663764693,671.1080170475631,460.5323488547795,686.8393104743216,461.88425688364157,668.7729031795286,471.22471235577945,681.6774798186664,499.9834831515722,681.0629761691837,520.1392028546065,675.6553440537355,478.9674583392621,692.8614462392525,493.5926451969516,674.0576345650802,474.5430320629863,671.2309177774596,486.09570067326206,660.9072564661493,492.60943935777925,637.0645148662186,499.24607877219296,611.7469645075291
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img6641.png,446.7314837078421,649.1881710753836,452.7131418561839,670.6224461069417,462.084406288586,655.3692178286701,467.2685100171489,671.4200005267206,494.18597168468693,679.4952390269821,519.9071017225566,681.2897364714845,619.6014041949196,630.9441137229411,602.0552069597837,625.4609270869612,602.4539841696732,642.70804141468,588.2973932185977,634.6328029144186,560.2832942238635,633.8352484946396,535.0606356983558,629.7477820932728
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img0027.png,619.886395116246,347.6165678140064,601.058,363.704,621.17,368.395,605.594,386.676,608.829596744164,408.6233128371608,617.199798372082,432.01864195350163,694.4224855349212,332.0837531627445,674.692,324.736,674.8446790232492,344.4680822790852,663.421,334.781,636.539,332.145,605.084,336.033
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img0080.png,771.5413219217587,307.7220328680628,754.4566221079419,326.46009072837813,769.6124042008439,334.7268809608702,751.7010253637778,339.13583575153257,737.9230416429577,350.15822272818866,718.3583047593933,358.97613230951345,804.8840425261434,312.95766668197444,783.9415072704968,323.7044939842141,797.9950506657333,340.51363412361457,780.9103508519164,335.8291196585358,,,723.8694982477214,325.3578520307125
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img0150.png,779.5325524798343,477.46680912739384,778.7058734565851,457.07539322058017,764.1012107125159,464.51550442982295,766.3056881078471,447.98192396483887,764.3767703869323,421.25263554644795,759.6922559218534,385.9809972211486,802.9551248052285,499.511583080706,807.3640795958909,481.32464456922344,790.279379782074,485.1824800110531,796.0661329448185,467.271101173987,796.0661329448185,439.7151337323469,797.1683716424841,414.6392033604543
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img0674.png,494.3283230965144,441.3684749600175,495.1550021197636,419.048141332289,478.8969813291959,424.28377514620064,484.6837344919403,410.50579142538055,490.1949279802684,391.49217389064887,505.3507100731705,373.85635472799913,765.4790427222533,451.56418291342436,774.848071652411,432.5505653786927,756.1100137920957,434.2039234251911,764.3768040245877,420.1503800299546,753.9055363967645,404.4434785882197,739.0253139782789,390.941054541816
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img0850.png,473.66134751528426,678.0742521025343,476.566765390347,663.986964037487,463.15490797653297,664.6156448537597,470.69907777180333,653.299390160854,474.6807229415294,620.3984274425917,475.09984348571106,585.6114222755117,523.2987060666051,684.5238707023898,518.2692595364248,671.9502543769391,505.4860829388833,683.6856296140263,504.2287213063383,668.178169479304,492.7029063413419,649.317744991128,,
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img1943.png,517.2214581759705,545.3758500340698,538.1774853850549,537.4125596946178,526.022989603786,525.6771844575305,540.4826483780541,525.2580639133489,559.1335125941391,509.33148323444476,585.1189863334038,490.8901792904506,476.9858859345286,594.2033934312362,493.3315871576144,583.5158195546032,479.08148865543706,575.9716497593329,496.0558706947954,568.8466005082443,506.5338842993375,550.1957362921592,515.125855455062,523.5815817366221
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img2017.png,707.1691550003159,347.41059116757236,712.7575565544025,368.96585430476347,728.1921894180703,363.37745275067687,725.7971601806046,378.01374253518935,733.24836225272,404.89129286674864,741.4979074039907,432.03495755802635,655.2768548552262,351.6684209230669,672.3081738772044,353.53122144109574,666.4536579633993,334.1048731816519,681.0899477479119,340.49161781489374,702.1129821656662,335.7015593399624,726.0632745403229,338.6288172968649
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img2076.png,525.4130473126429,488.18507121627914,517.4296165210906,471.4198665540194,500.93052621854923,480.9999835038821,504.12389853517016,465.29923628049596,495.34212466446263,440.01837210724716,481.238063599387,412.07636433681427,571.9830602633643,464.2347788416224,554.153398162231,470.35540911514585,570.1202597453355,484.9916988996583,554.6856268816678,487.6528424968424,535.259278622224,497.76518816614185,513.171786765596,494.3057014898026
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img2095.png,704.2418970434135,494.3057014898026,684.5494344242512,480.20164042472686,680.8238333881935,498.2974168855787,668.8486872008651,486.5883850579687,635.0521635166272,476.7421537483876,602.5862116309813,463.7025501221855,767.5771146563948,513.7320497492464,753.7391679510374,502.02301792163644,748.9491094761061,517.4576507853042,737.2400776484961,507.07919075628615,711.1608703960922,497.49907380642344,,
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img2809.png,579.6026887484547,610.692143597184,566.330888230426,595.845944115213,559.001231309581,611.3069441152129,549.1637738707074,597.5014866763394,525.4580877123971,582.5418005180288,500.17260103605776,561.7303138416895,725.6199148777472,600.853087712397,704.6299733526787,589.8080584749314,700.6436595109891,605.9357446332418,688.714460029018,594.9284866763394,665.066460029018,592.9818297554946,640.0232313095812,593.7284574388736
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img2965.png,605.7795839476022,673.66677994001,589.0143792853424,661.1594050332449,585.0226638895663,681.1179820121255,575.4425469397036,667.812264026205,561.338485874628,657.9660327166239,548.0327678887074,651.3131737236637,598.0622675157683,655.0387747597214,623.3431316890171,655.3048891194398,614.2952434585912,637.4752270183064,628.1331901639485,647.3214583278875,642.5033655887426,641.733056773801,655.5429692149446,634.2818547016855
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img3076.png,547.3388830501373,660.572912287603,568.5836543307005,664.3114840861952,566.669484086195,647.7516835681662,580.2482261292924,656.3353697264766,610.1451702445055,657.6439415250686,642.1759415250687,657.7388005180288,596.9720903025412,344.6508589929602,574.0712287194368,336.26980051802883,574.3714015540867,355.6337712805632,559.7466302735234,345.32660103605775,537.7468297554946,346.244,516.3139467053572,352.792
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img3944.png,480.43972052023173,512.9337066700912,484.1653215562894,541.9401718793977,499.59995441995716,529.9650256920693,497.2049251824915,541.6740575196793,511.0428718878487,542.7385149585529,520.0907601182746,532.8922836489718,511.0428718878487,496.7007307272682,495.3421246644626,484.4594701802214,493.74543850615214,504.418047159102,481.50417795910533,494.3057014898025,463.14228713853515,489.51564301487116,445.8448537568386,483.12889838162937
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img4812.png,796.5835798657013,686.4402692064937,779.2861464840047,669.6750645442339,770.7704869730156,684.5774686884648,765.9804284980843,676.0618091774757,753.7391679510374,668.6106071053603,744.4251653608932,660.627176313808,567.7252305078698,343.9511044912331,581.8292915729455,356.1923650382799,583.425977731256,337.8304742177097,593.2722090408371,348.2089342467276,621.4803311709884,352.2006496425038,649.4223389414213,357.7890511965904
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img5517.png,582.3615202923824,625.7661951906963,591.6755228825266,608.2026474492814,577.3053474577325,604.4770464132237,586.6193500478769,597.8241874202635,599.1267249546421,577.0672673622275,616.690272696057,551.7864031889787,570.386374105054,649.7164875653531,555.4839699608231,626.5645382698516,542.9765950540578,641.7330567738009,541.6460232554658,627.3628813490068,524.0824755140508,617.2505356797072,503.5916698157333,604.2109320535052
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img5622.png,601.2556398323893,379.6104124511684,584.7565495298479,389.1905294010311,596.9978100768948,401.43178994807784,582.0954059326639,405.95573406329083,566.6607730689961,423.7853961644242,552.2905976442021,454.12243317232276,623.6092460487357,682.4485538107176,645.962852265082,686.706383566212,645.4306235456452,669.6750645442339,658.2041128121288,677.6584953357863,684.2833200645329,676.3279235371941,709.8302985975001,671.2717507025444
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img6070.png,778.7539177645679,488.9834142954343,754.0052823107558,480.73386914416363,755.6019684690663,504.1519327993836,748.1507663969508,492.1767866120552,738.8367638068065,492.4429009717736,727.393846338915,492.97512969121044,801.1075239809142,475.67769630951386,785.4067767575281,486.5883850579686,797.6480373045748,495.63627328839453,783.8100905992176,498.82964560501546,768.6415720952683,519.0543369436145,748.9491094761061,544.3352011168633
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img6883.png,621.4803311709884,582.1234401968774,609.2390706239416,561.8987488582783,598.0622675157684,578.9300678802565,596.7316957171763,567.4871504123649,579.7003766951982,563.7615493763071,561.6046002343464,560.0359483402494,741.7640217637091,601.0175597368844,744.6912797206116,615.12162080196,762.520941821745,608.7348761687183,756.66642590794,622.0405941546387,752.9408248718823,642.2652854932378,740.1673356053986,662.7560911915552
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img7102.png,673.1065169563597,565.6243498943361,674.4370887549517,580.5267540385669,690.1378359783379,576.8011530025092,688.5411498200274,591.9696715064586,696.5245806115796,618.0488787588625,698.1212667698901,651.3131737236637,578.902033616043,537.1501134044663,598.3283818754868,537.6823421239031,590.6110654436529,522.2477092602354,604.4490121490103,525.4410815768563,631.8587912000063,520.6510231019249,658.2041128121288,524.1105097782643
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img7446.png,565.5963156301225,412.60860929858256,551.2261402053284,402.76237798900144,550.4277971261732,420.5920400901348,537.1220791402528,411.0119231402721,509.9784144489751,413.9391810971746,476.9802338438924,429.1076996011239,715.1525857918682,326.6536711095365,695.7262375324244,319.20246903742105,695.460123172706,336.76601677883605,682.1544051867855,328.7825859872838,658.4702271718472,327.45201418869175,629.1976476028221,327.18589982897333
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0282.png,750.8086943300228,318.9409585310858,752.6988195726043,345.0801675706843,769.579287365354,333.32412750073354,769.1271319780483,348.5466922066954,793.9956782798671,361.6591984385635,819.7685353562975,376.88176314452534,817.3570399573333,383.36265702924175,801.9837567889361,391.35073553831086,808.9168060609584,406.1211448569669,791.4334644184676,398.88665866007415,773.7994043135416,382.45834625463016,755.2610334340038,361.96063536343405
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0393.png,757.2203734456623,365.42715999944517,745.0121779884058,348.2452552818249,733.5575748433256,361.5084799761282,734.311167155502,348.9988475940012,737.3255364042072,332.8719721134278,754.808878046698,321.71880589321813,756.3160626710508,334.5298752002157,765.0577334922962,356.38405225332923,779.5267058860816,342.51795370928477,774.100841238412,362.5635092131751,759.6318688446265,377.4846369942664,734.1604486930667,379.5946954683601
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0428.png,785.2540074586217,356.9869261030703,774.4022781632825,341.31220600980265,766.8663550415193,358.34339226498764,756.4667811334859,342.8193906341553,737.3255364042072,332.57053518855724,722.2536901606807,319.0058735693833,,,,,,,755.7131888213096,364.5228492248336,739.4355948783009,380.0468508556659,718.9378839871048,397.0780371108509
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0797.png,769.2778504404836,572.815745912121,749.5337318614638,577.1865813227437,762.3448011684613,590.1483690921765,744.7107410635352,594.971359890105,736.5719440920309,619.5384692670533,738.9834394909951,643.9548601815663,766.5649181166488,619.5384692670533,791.4334644184676,618.4834400300065,774.5529966257179,605.5216522605735,788.7205320946329,598.7393214509866,792.4884936555145,574.1722120740384,789.3234059443739,553.2223457955364
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0852.png,811.479019922358,514.939856336979,801.8330383265011,534.231819528693,817.3570399573334,536.1911595403515,808.615369136088,546.8921703732552,804.2445337254653,573.418619761862,792.187056730644,607.7824291971026,623.2316603407111,697.0077589587797,642.5236235324251,693.0890789354628,634.9877004106618,677.1129219173247,651.2652943536705,680.8808834782063,673.5716267940899,680.12729116603,692.4114345984981,685.1010004263937
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img1025.png,749.6602815375647,424.3993800816092,733.2161261502589,412.84935084456237,732.0128153756473,428.4323015725401,715.1800676761652,418.63720465932806,693.0362907396362,424.31375690155363,674.747,433.554,683.206,644.982,670.479,628.581,665.143,650.119,662.79,634.055,648.13,632.784,641.548,622.269
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img1279.png,740.6413425777831,339.80502138545,754.808878046698,354.12327531680023,760.0840242319324,337.99639983622683,769.2778504404836,351.41034299296547,792.1870567306439,367.38650001110364,808.9168060609585,386.22630781551186,499.79323960622855,339.9557398478853,512.7550273756614,356.53477071576447,518.4823289482015,341.6136429346732,527.0732813070116,354.12327531680023,552.846138383442,364.8242861497041,576.056781598473,375.07314159530216
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img1325.png,768.2228212034368,540.7127134134093,768.9764135156131,519.4614102100369,754.5074411218276,525.188711782577,757.8232472954035,511.9254870882736,749.5337318614638,482.6861053758321,736.5719440920309,451.7888205766026,439.65657309455764,341.31220600980265,453.8241085634726,356.836207640635,460.7571578354948,339.95573984788524,466.78589633290545,351.10890606809494,489.69510262306585,354.8768676289766,511.09712428887354,358.64482918985817
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img1450.png,543.8030306373262,534.9854118408692,523.0038828212595,530.7652948926818,525.1139412953532,545.8371411362084,509.1377842772151,539.8084026387977,486.2285779870547,550.3586950092663,466.33374094559963,572.0621535999446,500.39611345596967,598.1364476012455,524.3603489831769,592.107709103835,510.795687364003,579.5980767217079,527.2239997694469,575.8301151608263,540.4872244637503,557.2917442812885,552.8461383834422,535.8897226154809
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img2197.png,617.8057956930415,434.60691585898235,635.2891373355324,439.88206204421664,632.726923474133,424.207341950949,645.5379927811305,430.8389542981007,672.8180344819136,421.0422542398084,698.8923284832146,402.05172797296495,739.5586762547832,641.3659262150276,761.5611405799962,642.4660494312882,755.5890431202955,626.7500034847075,770.2049658506156,630.0503731334894,789.3785419054441,618.7348200519514,805.723229689888,604.7475391594945
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img3010.png,578.9406483114756,524.9100257508645,586.0128689874368,545.8123668598168,598.2713848257698,533.0823696430864,600.0001498798937,544.5550831840903,626.7174279890809,555.2419944277652,649.1913736926913,559.1710059144104,612.5729866371584,343.07539333355214,613.8302703128849,369.63551098327355,630.4892790162604,363.19193214517543,630.1749580973287,376.86489211870065,640.8618693410036,395.0955054167343,652.1774224225418,412.06883503904146
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img3503.png,544.6937392975639,518.4882721890812,550.104,535.92,563.913,524.145,561.5577908106839,539.3125788380981,569.7330859730555,556.1410372432051,580.502,574.749,791.6065155745304,656.5643892198393,774.2420248510722,658.2978260424937,778.91,672.11,760.2418053900803,669.3538757446385,740.6997308368634,668.5992670638072,723.687,662.789
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img4712.png,536.6631816562824,380.47936740420903,552.7320955153517,394.60053412884565,555.4102478251966,379.2620254451886,565.879388672772,389.2442295091559,595.5825324728698,392.1658502108049,630.6419808926574,393.3831921698253,552.9755639071558,344.6895138090092,530.3330034693763,341.037487931948,536.6631816562824,357.83680696642955,519.3769258381927,353.21090752215207,496.73436540041325,358.5672121418418,479.69157797412765,367.0886058549846
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img6211.png,785.9748148636605,552.3680520178897,796.2004873194319,537.5164801178407,781.105447027579,535.8122013752122,791.0876510915463,522.6649082177919,796.2004873194319,491.01401728326147,789.6268407407217,456.9284424306902,831.2599357392195,529.2385547965021,809.3477804768522,538.003416901449,822.4950736342726,547.0117473982,810.8085908276768,554.8027359359305,811.2955276112849,567.9500290933508,813.7302115293257,581.0973222507712
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img6435.png,722.6730329945998,688.4669127566334,717.8036651585182,667.2851626696784,708.551866269963,677.5108351254498,703.9259668256856,663.6331367926172,684.9354322649674,650.2423752433928,654.5018832894573,643.1817918810744,522.7854833234497,353.94129783743296,542.0194862759721,359.2976024571227,539.5848023579313,342.74175181444525,553.7059690825679,349.07193000135135,578.7832134383883,346.8807144751146,604.8343313614248,347.12418286691866
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img6813.png,516.9422419201518,362.2192231587717,511.8294056922661,379.0185421932532,526.1940408087069,376.8273266670165,521.5681413644293,389.24421464902457,528.1417879431394,415.53880096386524,536.4197132644782,445.9723499393753,542.2629546677762,340.06359950460035,519.8638626218008,330.81180061604533,518.6465206627804,349.5588667849595,506.7165694643804,341.0374730718167,491.86499756433153,334.95076327671467,487.72603490366214,327.89017991439636
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img6837.png,496.9778337922172,341.76787824722896,499.6559861020621,363.19309672598797,514.0206212185028,357.8367921062982,512.5598108676784,371.7144904391308,522.7854833234497,396.3047980113429,533.4980925628292,426.4948785950489,533.2546241710252,344.20256216526974,523.2724201070579,330.81180061604533,519.3769258381926,348.5849932177432,510.85553212504976,338.1158523701677,494.05621309056824,333.2464845340861,482.8566670675806,323.9946856455311
