scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
labeled-data,Aj-Social-Test,img0817.png,781.031977016102,378.89639874390326,804.6769559698002,381.52361862764747,794.8248814057592,364.884559363934,807.9609808244804,367.9496492283023,816.7183804369613,346.2750851874123,824.381105097882,322.8490412240262,802.9254760473041,355.9082247611412,784.3160018707823,338.17449054586757,784.0970668804703,358.75437963519744,773.3692523551814,349.1212400614686,754.9787131689717,359.6301195964455,740.7479387986904,373.20408899579076
labeled-data,Aj-Social-Test,img1026.png,790.4461815995189,393.78397808512057,812.9964856016569,383.49403354045563,795.2627513863833,374.0798289570388,812.1207456404088,366.63603928643016,819.5645353110175,343.20999532304404,823.9432351172579,321.9733012627781,784.9728068417185,366.6360392864301,786.9432217545266,347.5886951292844,770.304162490813,357.6597046836373,770.5230974811251,343.20999532304404,756.2923231108438,330.7307008752589,741.1858087793145,322.19223625309013
labeled-data,Aj-Social-Test,img1026.png,790.4461815995189,393.78397808512057,812.9964856016569,383.49403354045563,795.2627513863833,374.0798289570388,812.1207456404088,366.63603928643016,819.5645353110175,343.20999532304404,823.9432351172579,321.9733012627781,784.9728068417185,366.6360392864301,786.9432217545266,347.5886951292844,770.304162490813,357.6597046836373,770.5230974811251,343.20999532304404,756.2923231108438,330.7307008752589,741.1858087793145,322.19223625309013
labeled-data,Aj-Social-Test,img1031.png,791.102986570455,394.65971804636865,810.8071356985367,384.3697735017037,794.8248814057592,375.3934388989109,810.3692657179126,368.6064541992383,817.8130553885213,347.5886951292844,822.4106901850738,323.72478118527425,773.1503173648694,386.77805839513593,777.9668871517338,368.8253891895503,762.4225028395804,371.4526090732946,768.5526825683169,358.09757466426134,762.2035678492683,336.4230106233714,751.2568183336674,321.31649629184204
labeled-data,Aj-Social-Test,img1031.png,791.102986570455,394.65971804636865,810.8071356985367,384.3697735017037,794.8248814057592,375.3934388989109,810.3692657179126,368.6064541992383,817.8130553885213,347.5886951292844,822.4106901850738,323.72478118527425,773.1503173648694,386.77805839513593,777.9668871517338,368.8253891895503,762.4225028395804,371.4526090732946,768.5526825683169,358.09757466426134,762.2035678492683,336.4230106233714,751.2568183336674,321.31649629184204
labeled-data,Aj-Social-Test,img1033.png,792.416596512327,394.0029130754326,812.777550611345,384.80764348232776,795.7006213670073,375.3934388989109,810.1503307276007,365.103494354246,818.0319903788334,343.20999532304404,822.1917551947618,321.9733012627781,774.4639273067414,393.5650430948086,779.0615621032939,374.29876394735084,762.6414378298924,377.3638538117191,770.9609674617491,362.2573394801897,763.9550477717645,336.4230106233714,751.9136233046034,322.4111712434021
labeled-data,Aj-Social-Test,img1033.png,792.416596512327,394.0029130754326,812.777550611345,384.80764348232776,795.7006213670073,375.3934388989109,810.1503307276007,365.103494354246,818.0319903788334,343.20999532304404,822.1917551947618,321.9733012627781,774.4639273067414,393.5650430948086,779.0615621032939,374.29876394735084,762.6414378298924,377.3638538117191,770.9609674617491,362.2573394801897,763.9550477717645,336.4230106233714,751.9136233046034,322.4111712434021
labeled-data,Aj-Social-Test,img1875.png,769.2094875392531,658.4763813723524,769.2094875392531,684.9675152001067,787.1621567448387,669.2041958976413,784.9728068417185,681.6834903454264,811.4639406694729,681.4645553551145,829.8544798556826,677.3047905391861,784.3160018707824,659.5710563239126,794.3870114251354,638.9911672345827,775.3396672679896,643.8077370214471,781.2509120064142,625.4171978352376,773.8071223358055,599.8018039687313,767.2390726264449,581.4112647825216
labeled-data,Aj-Social-Test,img1875.png,769.2094875392531,658.4763813723524,769.2094875392531,684.9675152001067,787.1621567448387,669.2041958976413,784.9728068417185,681.6834903454264,811.4639406694729,681.4645553551145,829.8544798556826,677.3047905391861,784.3160018707824,659.5710563239126,794.3870114251354,638.9911672345827,775.3396672679896,643.8077370214471,781.2509120064142,625.4171978352376,773.8071223358055,599.8018039687313,767.2390726264449,581.4112647825216
labeled-data,Aj-Social-Test,img2733.png,752.5704282755395,681.9024253357386,771.6177724326852,692.6302398610276,770.3041624908132,669.4231308879536,785.8485468029666,680.3698804035545,811.9018106500969,679.9320104229305,830.5112848266185,678.3994654907464,821.7538852141378,354.37567982895706,801.3929311151198,351.09165497427676,809.4935257566647,373.8608939667268,802.268671076368,365.10349435424604,795.7006213670074,369.4821941604864,789.3515066479588,373.6419589764148
labeled-data,Aj-Social-Test,img2733.png,752.5704282755395,681.9024253357386,771.6177724326852,692.6302398610276,770.3041624908132,669.4231308879536,785.8485468029666,680.3698804035545,811.9018106500969,679.9320104229305,830.5112848266185,678.3994654907464,821.7538852141378,354.37567982895706,801.3929311151198,351.09165497427676,809.4935257566647,373.8608939667268,802.268671076368,365.10349435424604,795.7006213670074,369.4821941604864,789.3515066479588,373.6419589764148
labeled-data,Aj-Social-Test,img3059.png,463.35730607336137,693.5059798222757,484.15613015300323,698.9793545800761,483.93719516269124,679.4941404423064,497.0732945814124,689.5651499966593,525.972713302599,686.500060132291,554.2153270528496,686.062190151667,439.71232711966326,317.37566646622565,444.5288969065277,339.26916549742765,460.94902117992916,331.606440836507,458.759671276809,349.12124006146854,464.88985100554555,362.4762744705017,472.1147056858422,376.488113850471
labeled-data,Aj-Social-Test,img3059.png,463.35730607336137,693.5059798222757,484.15613015300323,698.9793545800761,483.93719516269124,679.4941404423064,497.0732945814124,689.5651499966593,525.972713302599,686.500060132291,554.2153270528496,686.062190151667,439.71232711966326,317.37566646622565,444.5288969065277,339.26916549742765,460.94902117992916,331.606440836507,458.759671276809,349.12124006146854,464.88985100554555,362.4762744705017,472.1147056858422,376.488113850471
labeled-data,Aj-Social-Test,img3405.png,448.1425067791355,628.1204498063313,441.7857014072895,646.7199914498807,461.5624292308104,643.1884329099663,453.0866887350157,657.7855415416126,,,461.32699199481607,699.2224950766088,437.31239392339785,678.9748927810992,460.62068028683314,686.9797588049053,458.97261963487307,667.6739054533731,470.9799186705822,677.0913948931449,495.465391213989,672.1472129372646,512.6523094415726,663.2005979694815
labeled-data,Aj-Social-Test,img3405.png,448.1425067791355,628.1204498063313,441.7857014072895,646.7199914498807,461.5624292308104,643.1884329099663,453.0866887350157,657.7855415416126,,,461.32699199481607,699.2224950766088,437.31239392339785,678.9748927810992,460.62068028683314,686.9797588049053,458.97261963487307,667.6739054533731,470.9799186705822,677.0913948931449,495.465391213989,672.1472129372646,512.6523094415726,663.2005979694815
labeled-data,Aj-Social-Test,img3450.png,,,,,,,472.6279793225422,662.0234117895099,458.0308706908959,679.681204489082,463.4459271187647,698.5161833686257,474.040602738508,687.6860705128881,496.64257739396044,688.1569449848766,484.16440388626273,669.5574033413274,498.5260752819148,674.2661480612132,516.4193052174813,667.9093426893672,533.3707862090706,660.6107883735441
labeled-data,Aj-Social-Test,img3450.png,,,,,,,472.6279793225422,662.0234117895099,458.0308706908959,679.681204489082,463.4459271187647,698.5161833686257,474.040602738508,687.6860705128881,496.64257739396044,688.1569449848766,484.16440388626273,669.5574033413274,498.5260752819148,674.2661480612132,516.4193052174813,667.9093426893672,533.3707862090706,660.6107883735441
labeled-data,Aj-Social-Test,img3761.png,523.0115478253216,645.3073680339148,499.70326146188626,650.2515499897951,510.7688115536182,668.1447799253615,493.3464560900403,667.9093426893672,471.686230378565,681.8001396130308,450.2614419030841,690.2758801088254,498.9969497539034,698.75162060462,517.8319286334471,691.4530662887969,502.5285082938178,680.8583906690535,521.3634871733615,675.4433342411847,537.8440936929622,662.965160733487,554.7955746845515,643.4238701459604
labeled-data,Aj-Social-Test,img3761.png,523.0115478253216,645.3073680339148,499.70326146188626,650.2515499897951,510.7688115536182,668.1447799253615,493.3464560900403,667.9093426893672,471.686230378565,681.8001396130308,450.2614419030841,690.2758801088254,498.9969497539034,698.75162060462,517.8319286334471,691.4530662887969,502.5285082938178,680.8583906690535,521.3634871733615,675.4433342411847,537.8440936929622,662.965160733487,554.7955746845515,643.4238701459604
labeled-data,Aj-Social-Test,img4115.png,519.4799892854071,661.5525373175213,501.58675934984063,653.5476712937153,507.23725301370376,677.0913948931449,491.6983954380802,667.4384682173787,468.1546718386506,677.3268321291392,450.2614419030841,688.8632566928597,523.0115478253216,696.8681227166658,537.608656456968,690.5113173448198,522.3052361173387,677.3268321291392,539.7275915809166,674.5015852972076,556.2081981005173,662.02341178951,569.8635577881864,649.5452382818123
labeled-data,Aj-Social-Test,img4115.png,519.4799892854071,661.5525373175213,501.58675934984063,653.5476712937153,507.23725301370376,677.0913948931449,491.6983954380802,667.4384682173787,468.1546718386506,677.3268321291392,450.2614419030841,688.8632566928597,523.0115478253216,696.8681227166658,537.608656456968,690.5113173448198,522.3052361173387,677.3268321291392,539.7275915809166,674.5015852972076,556.2081981005173,662.02341178951,569.8635577881864,649.5452382818123
labeled-data,Aj-Social-Test,img4287.png,494.75907950600606,639.6568743700518,485.1061528302399,653.7831085297096,506.76637854171514,656.6083553616411,491.46295820208593,666.9675937453902,470.5090441985936,683.2127630289966,453.32212597100994,696.1618110086829,443.6691992952438,690.5113173448198,458.2663079268902,673.3243991172362,441.55026417129517,670.7345895212989,454.49931215098144,656.6083553616411,463.2104898827704,635.889878594143,471.686230378565,614.9359645906508
labeled-data,Aj-Social-Test,img4287.png,494.75907950600606,639.6568743700518,485.1061528302399,653.7831085297096,506.76637854171514,656.6083553616411,491.46295820208593,666.9675937453902,470.5090441985936,683.2127630289966,453.32212597100994,696.1618110086829,443.6691992952438,690.5113173448198,458.2663079268902,673.3243991172362,441.55026417129517,670.7345895212989,454.49931215098144,656.6083553616411,463.2104898827704,635.889878594143,471.686230378565,614.9359645906508
labeled-data,Aj-Social-Test,img4887.png,446.965320599164,560.0790886039796,441.0793896993066,578.4431930115347,459.91436857885026,577.5014440675575,450.967753611067,588.3315569232951,454.73474938697575,612.110717758719,457.324558982913,637.7733764820973,455.67649833095294,528.5304989807441,455.67649833095294,547.600915096282,470.7444814345879,540.0669235444647,470.50904419859364,557.9601534800311,483.2226549422856,580.3266908994892,494.2882050340175,602.2223538469588
labeled-data,Aj-Social-Test,img4887.png,446.965320599164,560.0790886039796,441.0793896993066,578.4431930115347,459.91436857885026,577.5014440675575,450.967753611067,588.3315569232951,454.73474938697575,612.110717758719,457.324558982913,637.7733764820973,455.67649833095294,528.5304989807441,455.67649833095294,547.600915096282,470.7444814345879,540.0669235444647,470.50904419859364,557.9601534800311,483.2226549422856,580.3266908994892,494.2882050340175,602.2223538469588
labeled-data,Aj-Social-Test,img5235.png,505.5891923617436,604.1058517349131,491.4629582020858,589.744180339261,490.2857720221144,615.171401826645,481.3391570543311,601.2806049029815,,,442.256575879278,617.0548997145994,444.14007376723237,582.9165004954265,450.7323163750726,600.5742931949986,463.21048988277033,593.0403016431812,464.6231132987361,609.7563453987761,481.3391570543311,635.4190041221544,494.9945167420003,654.2539830016981
labeled-data,Aj-Social-Test,img5235.png,505.5891923617436,604.1058517349131,491.4629582020858,589.744180339261,490.2857720221144,615.171401826645,481.3391570543311,601.2806049029815,,,442.256575879278,617.0548997145994,444.14007376723237,582.9165004954265,450.7323163750726,600.5742931949986,463.21048988277033,593.0403016431812,464.6231132987361,609.7563453987761,481.3391570543311,635.4190041221544,494.9945167420003,654.2539830016981
labeled-data,Aj-Social-Test,img6031.png,550.7931129327516,691.9239407607855,545.613522480774,670.028277813316,533.1353489730764,687.4506332768939,530.0746649051505,672.382650173259,506.2955040697266,666.7321565093958,473.09885379453084,660.8462256095385,567.2737194523523,662.7297234974928,584.6960749159302,665.0840958574358,580.9290791400215,648.6034893378351,598.3514346035994,655.666606417664,623.7786560909834,652.6059223497381,648.9704403423731,650.4869872257894
labeled-data,Aj-Social-Test,img6031.png,550.7931129327516,691.9239407607855,545.613522480774,670.028277813316,533.1353489730764,687.4506332768939,530.0746649051505,672.382650173259,506.2955040697266,666.7321565093958,473.09885379453084,660.8462256095385,567.2737194523523,662.7297234974928,584.6960749159302,665.0840958574358,580.9290791400215,648.6034893378351,598.3514346035994,655.666606417664,623.7786560909834,652.6059223497381,648.9704403423731,650.4869872257894
labeled-data,Aj-Social-Test,img6047.png,552.314,669.56,535.9899435721311,663.2046882920171,537.7948095959373,680.5955627640058,525.5945627640058,670.9832468319315,500.677,667.521,474.809,663.703,482.26443723599425,627.1913074838916,498.898,639.995,506.535,621.501,511.4458744719886,632.8962468319315,538.4156925161084,638.9950522037775,567.328,646.868
labeled-data,Aj-Social-Test,img6047.png,552.314,669.56,535.9899435721311,663.2046882920171,537.7948095959373,680.5955627640058,525.5945627640058,670.9832468319315,500.677,667.521,474.809,663.703,482.26443723599425,627.1913074838916,498.898,639.995,506.535,621.501,511.4458744719886,632.8962468319315,538.4156925161084,638.9950522037775,567.328,646.868
labeled-data,Aj-Social-Test,img6060.png,553.6183885045801,668.6156543973502,538.5504054009451,661.0816628455327,537.608656456968,679.9166417250765,525.1304829492702,670.4991522853046,494.0527677980232,667.9093426893673,472.6279793225423,662.9651607334871,463.4459271187647,602.457791082953,464.15223882674763,626.4723891543713,477.8075985144168,609.7563453987761,480.86828258234266,622.9408306144568,506.2955040697266,628.5913242783199,528.6620414891847,627.885012570337
labeled-data,Aj-Social-Test,img6060.png,553.6183885045801,668.6156543973502,538.5504054009451,661.0816628455327,537.608656456968,679.9166417250765,525.1304829492702,670.4991522853046,494.0527677980232,667.9093426893673,472.6279793225423,662.9651607334871,463.4459271187647,602.457791082953,464.15223882674763,626.4723891543713,477.8075985144168,609.7563453987761,480.86828258234266,622.9408306144568,506.2955040697266,628.5913242783199,528.6620414891847,627.885012570337
labeled-data,Cd1-2-Social-Test,img0080.png,770.6708202999,306.4536408618875,750.4780492891286,325.78452530512584,770.6708202999,333.6646310654269,750.9705558991475,338.589697165615,735.825977641069,346.7160562309254,717.8494863753824,358.90559482889097,804.0381431286745,311.1324536570662,782.7372322453609,322.21385238248945,795.6655307583547,338.83595047062437,777.8121661451728,337.85093725058675,,,725.4833388306739,325.41514534761177
labeled-data,Cd1-2-Social-Test,img0080.png,770.6708202999,306.4536408618875,750.4780492891286,325.78452530512584,770.6708202999,333.6646310654269,750.9705558991475,338.589697165615,735.825977641069,346.7160562309254,717.8494863753824,358.90559482889097,804.0381431286745,311.1324536570662,782.7372322453609,322.21385238248945,795.6655307583547,338.83595047062437,777.8121661451728,337.85093725058675,,,725.4833388306739,325.41514534761177
labeled-data,Cd1-2-Social-Test,img0315.png,521.9805427105117,685.8566309305482,540.6925470233296,666.583266488346,520.4835823654863,660.4083050651161,534.1433455138433,658.3499845907062,549.4871890503539,648.0583822186563,560.9015116811727,639.6379802778883,518.2381418479482,604.8336522560473,503.45565844082216,622.9842964394805,517.8639017616917,628.7850177764541,507.0109392602575,639.0766201485038,503.08141835456576,660.9696651945006,503.8298985270785,680.6172697229592
labeled-data,Cd1-2-Social-Test,img0315.png,521.9805427105117,685.8566309305482,540.6925470233296,666.583266488346,520.4835823654863,660.4083050651161,534.1433455138433,658.3499845907062,549.4871890503539,648.0583822186563,560.9015116811727,639.6379802778883,518.2381418479482,604.8336522560473,503.45565844082216,622.9842964394805,517.8639017616917,628.7850177764541,507.0109392602575,639.0766201485038,503.08141835456576,660.9696651945006,503.8298985270785,680.6172697229592
labeled-data,Cd1-2-Social-Test,img0917.png,775.1499731278091,680.3843546429357,763.945447749881,664.0085098598103,753.3565556344766,683.7087742605627,747.5696029667556,667.7023094349513,719.8661061531974,656.251530752014,692.9013692546674,646.8939051616564,810.3641957441542,680.1381013379263,794.8502375285616,672.2579955776253,792.8802110884864,693.1895265034248,784.1382187606524,681.7387478204873,,,,
labeled-data,Cd1-2-Social-Test,img0917.png,775.1499731278091,680.3843546429357,763.945447749881,664.0085098598103,753.3565556344766,683.7087742605627,747.5696029667556,667.7023094349513,719.8661061531974,656.251530752014,692.9013692546674,646.8939051616564,810.3641957441542,680.1381013379263,794.8502375285616,672.2579955776253,792.8802110884864,693.1895265034248,784.1382187606524,681.7387478204873,,,,
labeled-data,Cd1-2-Social-Test,img1153.png,669.5517053221603,590.4724998901664,650.1228979001202,592.142163027998,656.9533380094311,606.8655561525127,635.8548674495595,603.3744423188649,620.8278992090753,595.7850644196305,614.1492466577491,581.5170339690698,662.4176900968799,582.883121990932,686.248336700476,582.2759717589933,678.5071712432568,566.4900657285857,694.7484399476185,569.5258168882795,711.2932837679496,561.6328638730756,724.3470137546326,550.0970094662393
labeled-data,Cd1-2-Social-Test,img1153.png,669.5517053221603,590.4724998901664,650.1228979001202,592.142163027998,656.9533380094311,606.8655561525127,635.8548674495595,603.3744423188649,620.8278992090753,595.7850644196305,614.1492466577491,581.5170339690698,662.4176900968799,582.883121990932,686.248336700476,582.2759717589933,678.5071712432568,566.4900657285857,694.7484399476185,569.5258168882795,711.2932837679496,561.6328638730756,724.3470137546326,550.0970094662393
labeled-data,Cd1-2-Social-Test,img1519.png,770.7409808484708,666.5500411625366,749.5631966176618,664.4568880699567,753.626376150317,682.4333793356433,737.8661646297151,675.7845401003893,716.6883803989061,667.0425477725554,698.4656358282101,654.8530091745898,745.1306371274925,655.222389132104,768.8940810609002,654.3605025645711,759.9058354280569,637.7384044764361,773.4497672035742,643.6484837966619,794.0119181718596,638.9696710014832,808.0483565573958,634.2908582063045
labeled-data,Cd1-2-Social-Test,img1519.png,770.7409808484708,666.5500411625366,749.5631966176618,664.4568880699567,753.626376150317,682.4333793356433,737.8661646297151,675.7845401003893,716.6883803989061,667.0425477725554,698.4656358282101,654.8530091745898,745.1306371274925,655.222389132104,768.8940810609002,654.3605025645711,759.9058354280569,637.7384044764361,773.4497672035742,643.6484837966619,794.0119181718596,638.9696710014832,808.0483565573958,634.2908582063045
labeled-data,Cd1-2-Social-Test,img1557.png,,,769.3258250380364,655.7462267023529,768.8704623640823,676.0857594723011,758.2453333051542,666.0677806453117,729.8610599620175,669.2553193629901,700.2624861550033,677.148272378194,813.1924292956113,701.2824940977594,812.4334915056879,676.8446972622245,796.3440103593109,684.889437835413,798.772611287066,676.0857594723011,794.2189845475253,657.7194649561538,797.1029481492344,637.9870824181444
labeled-data,Cd1-2-Social-Test,img1557.png,,,769.3258250380364,655.7462267023529,768.8704623640823,676.0857594723011,758.2453333051542,666.0677806453117,729.8610599620175,669.2553193629901,700.2624861550033,677.148272378194,813.1924292956113,701.2824940977594,812.4334915056879,676.8446972622245,796.3440103593109,684.889437835413,798.772611287066,676.0857594723011,794.2189845475253,657.7194649561538,797.1029481492344,637.9870824181444
labeled-data,Cd1-2-Social-Test,img1719.png,757.3849320548395,447.76599572550316,742.8133264883095,466.43586535761983,761.4831961204261,476.90920685856327,746.9115905538962,481.15925848213453,732.6435601033355,499.07019032432777,715.7951411670351,513.6417958908578,501.4694046472289,556.2414780213867,484.31741059495914,568.5362702181463,499.64795395141266,576.2774356753655,485.9870737327907,583.4114509006458,473.6922815360309,604.2063463445481,459.27246352748557,625.7601795783738
labeled-data,Cd1-2-Social-Test,img1719.png,757.3849320548395,447.76599572550316,742.8133264883095,466.43586535761983,761.4831961204261,476.90920685856327,746.9115905538962,481.15925848213453,732.6435601033355,499.07019032432777,715.7951411670351,513.6417958908578,501.4694046472289,556.2414780213867,484.31741059495914,568.5362702181463,499.64795395141266,576.2774356753655,485.9870737327907,583.4114509006458,473.6922815360309,604.2063463445481,459.27246352748557,625.7601795783738
labeled-data,Cd1-2-Social-Test,img2213.png,599.6651089119366,485.39101315654875,617.1965650639238,498.5396052705392,622.2714602658149,486.7750754843372,630.1144801232829,502.6917922539046,644.8778116196931,528.7582994272541,663.5626530448375,545.1363703060842,589.5153185081546,482.3922114463404,580.5189133775295,503.1531463631674,600.3571400758308,504.0758545816931,589.2846414535231,516.0710614225264,582.8256839238436,527.3742370994655,572.4452164654301,540.0614751041932
labeled-data,Cd1-2-Social-Test,img2213.png,599.6651089119366,485.39101315654875,617.1965650639238,498.5396052705392,622.2714602658149,486.7750754843372,630.1144801232829,502.6917922539046,644.8778116196931,528.7582994272541,663.5626530448375,545.1363703060842,589.5153185081546,482.3922114463404,580.5189133775295,503.1531463631674,600.3571400758308,504.0758545816931,589.2846414535231,516.0710614225264,582.8256839238436,527.3742370994655,572.4452164654301,540.0614751041932
labeled-data,Cd1-2-Social-Test,img2343.png,568.8973302037684,505.7777560463411,583.11845348151,525.0511204885433,589.2934149047398,508.39743665013555,596.5910965867387,522.9928000141334,619.4197418483764,531.7874420411578,639.8158265493478,533.4715224293113,674.6201545711888,480.1423101377807,657.5922306465246,476.58702931834534,655.908150258371,495.11191358803495,642.4355071531422,483.51047091408793,615.3031008995565,480.1423101377807,600.5206174924305,478.4582297496271
labeled-data,Cd1-2-Social-Test,img2343.png,568.8973302037684,505.7777560463411,583.11845348151,525.0511204885433,589.2934149047398,508.39743665013555,596.5910965867387,522.9928000141334,619.4197418483764,531.7874420411578,639.8158265493478,533.4715224293113,674.6201545711888,480.1423101377807,657.5922306465246,476.58702931834534,655.908150258371,495.11191358803495,642.4355071531422,483.51047091408793,615.3031008995565,480.1423101377807,600.5206174924305,478.4582297496271
labeled-data,Cd1-2-Social-Test,img2468.png,509.82598492127806,476.83369337098225,509.08722500624987,502.8134170494746,526.8174629669271,496.78021107674414,522.2224120009371,512.7705379544597,528.2200154213538,530.5326711610783,537.2164205519789,545.0653256028572,755.373005761357,310.5077236317546,759.0159071529896,332.9722822134884,775.5607509733205,324.4721789663459,770.3999740018412,333.73122000341186,769.6410362119177,342.5348983665238,766.605285052224,349.8207011497888
labeled-data,Cd1-2-Social-Test,img2468.png,509.82598492127806,476.83369337098225,509.08722500624987,502.8134170494746,526.8174629669271,496.78021107674414,522.2224120009371,512.7705379544597,528.2200154213538,530.5326711610783,537.2164205519789,545.0653256028572,755.373005761357,310.5077236317546,759.0159071529896,332.9722822134884,775.5607509733205,324.4721789663459,770.3999740018412,333.73122000341186,769.6410362119177,342.5348983665238,766.605285052224,349.8207011497888
labeled-data,Cd1-2-Social-Test,img2925.png,606.577508132929,688.7281140485379,588.6665762907357,668.5403688365743,578.4968099057618,682.9601868451197,573.7913956082363,670.3618195323907,557.853702019844,654.2723383860136,539.6391950616814,632.2631424782339,638.4528953097135,700.8711186873129,641.1850713534379,677.6476223156557,621.149113699459,680.3797983593801,628.4349164827241,671.8796951122376,631.7742427583872,659.8884780314471,639.3636206576216,652.1473125742281
labeled-data,Cd1-2-Social-Test,img2925.png,606.577508132929,688.7281140485379,588.6665762907357,668.5403688365743,578.4968099057618,682.9601868451197,573.7913956082363,670.3618195323907,557.853702019844,654.2723383860136,539.6391950616814,632.2631424782339,638.4528953097135,700.8711186873129,641.1850713534379,677.6476223156557,621.149113699459,680.3797983593801,628.4349164827241,671.8796951122376,631.7742427583872,659.8884780314471,639.3636206576216,652.1473125742281
labeled-data,Cd1-2-Social-Test,img2957.png,600.218,697.598,599.5399886935737,674.1178640379968,580.085,683.86,582.9700736342147,669.3068328741025,565.165,658.911,553.318,649.913,617.8101387173878,686.8306290735418,639.4674589073718,673.3670623277884,623.5027818527404,668.3823229453686,638.869,659.242,642.409,643.684,641.109,628.713
labeled-data,Cd1-2-Social-Test,img2957.png,600.218,697.598,599.5399886935737,674.1178640379968,580.085,683.86,582.9700736342147,669.3068328741025,565.165,658.911,553.318,649.913,617.8101387173878,686.8306290735418,639.4674589073718,673.3670623277884,623.5027818527404,668.3823229453686,638.869,659.242,642.409,643.684,641.109,628.713
labeled-data,Cd1-2-Social-Test,img3926.png,481.3868000437563,545.7224032216934,490.18144207078063,570.9836090439974,501.03440457221495,556.7624857662558,505.15104552103486,565.7442478364085,512.2616071599056,551.3360045155388,512.6358472461619,531.3141599008237,492.05264250206244,538.986081669079,486.8132812944734,515.0347161486723,469.0368771972966,525.8876786501066,473.34063818924466,512.7892756311342,466.41719659350207,501.93631312969984,461.1778353859131,489.0250301538556
labeled-data,Cd1-2-Social-Test,img3926.png,481.3868000437563,545.7224032216934,490.18144207078063,570.9836090439974,501.03440457221495,556.7624857662558,505.15104552103486,565.7442478364085,512.2616071599056,551.3360045155388,512.6358472461619,531.3141599008237,492.05264250206244,538.986081669079,486.8132812944734,515.0347161486723,469.0368771972966,525.8876786501066,473.34063818924466,512.7892756311342,466.41719659350207,501.93631312969984,461.1778353859131,489.0250301538556
