scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img2076.png,525.4130473126429,488.18507121627914,517.4296165210906,471.4198665540194,500.93052621854923,480.9999835038821,504.12389853517016,465.29923628049596,495.34212466446263,440.01837210724716,481.238063599387,412.07636433681427,571.9830602633643,464.2347788416224,554.153398162231,470.35540911514585,570.1202597453355,484.9916988996583,554.6856268816678,487.6528424968424,535.259278622224,497.76518816614185,513.171786765596,494.3057014898026
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img2095.png,704.2418970434135,494.3057014898026,684.5494344242512,480.20164042472686,680.8238333881935,498.2974168855787,668.8486872008651,486.5883850579687,635.0521635166272,476.7421537483876,602.5862116309813,463.7025501221855,767.5771146563948,513.7320497492464,753.7391679510374,502.02301792163644,748.9491094761061,517.4576507853042,737.2400776484961,507.07919075628615,711.1608703960922,497.49907380642344,,
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img2809.png,579.6026887484547,610.692143597184,566.330888230426,595.845944115213,559.001231309581,611.3069441152129,549.1637738707074,597.5014866763394,525.4580877123971,582.5418005180288,500.17260103605776,561.7303138416895,725.6199148777472,600.853087712397,704.6299733526787,589.8080584749314,700.6436595109891,605.9357446332418,688.714460029018,594.9284866763394,665.066460029018,592.9818297554946,640.0232313095812,593.7284574388736
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img2965.png,605.7795839476022,673.66677994001,589.0143792853424,661.1594050332449,585.0226638895663,681.1179820121255,575.4425469397036,667.812264026205,561.338485874628,657.9660327166239,548.0327678887074,651.3131737236637,598.0622675157683,655.0387747597214,623.3431316890171,655.3048891194398,614.2952434585912,637.4752270183064,628.1331901639485,647.3214583278875,642.5033655887426,641.733056773801,655.5429692149446,634.2818547016855
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img3076.png,547.3388830501373,660.572912287603,568.5836543307005,664.3114840861952,566.669484086195,647.7516835681662,580.2482261292924,656.3353697264766,610.1451702445055,657.6439415250686,642.1759415250687,657.7388005180288,596.9720903025412,344.6508589929602,574.0712287194368,336.26980051802883,574.3714015540867,355.6337712805632,559.7466302735234,345.32660103605775,537.7468297554946,346.244,516.3139467053572,352.792
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img3944.png,480.43972052023173,512.9337066700912,484.1653215562894,541.9401718793977,499.59995441995716,529.9650256920693,497.2049251824915,541.6740575196793,511.0428718878487,542.7385149585529,520.0907601182746,532.8922836489718,511.0428718878487,496.7007307272682,495.3421246644626,484.4594701802214,493.74543850615214,504.418047159102,481.50417795910533,494.3057014898025,463.14228713853515,489.51564301487116,445.8448537568386,483.12889838162937
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img4812.png,796.5835798657013,686.4402692064937,779.2861464840047,669.6750645442339,770.7704869730156,684.5774686884648,765.9804284980843,676.0618091774757,753.7391679510374,668.6106071053603,744.4251653608932,660.627176313808,567.7252305078698,343.9511044912331,581.8292915729455,356.1923650382799,583.425977731256,337.8304742177097,593.2722090408371,348.2089342467276,621.4803311709884,352.2006496425038,649.4223389414213,357.7890511965904
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img5517.png,582.3615202923824,625.7661951906963,591.6755228825266,608.2026474492814,577.3053474577325,604.4770464132237,586.6193500478769,597.8241874202635,599.1267249546421,577.0672673622275,616.690272696057,551.7864031889787,570.386374105054,649.7164875653531,555.4839699608231,626.5645382698516,542.9765950540578,641.7330567738009,541.6460232554658,627.3628813490068,524.0824755140508,617.2505356797072,503.5916698157333,604.2109320535052
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img5622.png,601.2556398323893,379.6104124511684,584.7565495298479,389.1905294010311,596.9978100768948,401.43178994807784,582.0954059326639,405.95573406329083,566.6607730689961,423.7853961644242,552.2905976442021,454.12243317232276,623.6092460487357,682.4485538107176,645.962852265082,686.706383566212,645.4306235456452,669.6750645442339,658.2041128121288,677.6584953357863,684.2833200645329,676.3279235371941,709.8302985975001,671.2717507025444
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img6070.png,778.7539177645679,488.9834142954343,754.0052823107558,480.73386914416363,755.6019684690663,504.1519327993836,748.1507663969508,492.1767866120552,738.8367638068065,492.4429009717736,727.393846338915,492.97512969121044,801.1075239809142,475.67769630951386,785.4067767575281,486.5883850579686,797.6480373045748,495.63627328839453,783.8100905992176,498.82964560501546,768.6415720952683,519.0543369436145,748.9491094761061,544.3352011168633
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img6883.png,621.4803311709884,582.1234401968774,609.2390706239416,561.8987488582783,598.0622675157684,578.9300678802565,596.7316957171763,567.4871504123649,579.7003766951982,563.7615493763071,561.6046002343464,560.0359483402494,741.7640217637091,601.0175597368844,744.6912797206116,615.12162080196,762.520941821745,608.7348761687183,756.66642590794,622.0405941546387,752.9408248718823,642.2652854932378,740.1673356053986,662.7560911915552
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img7102.png,673.1065169563597,565.6243498943361,674.4370887549517,580.5267540385669,690.1378359783379,576.8011530025092,688.5411498200274,591.9696715064586,696.5245806115796,618.0488787588625,698.1212667698901,651.3131737236637,578.902033616043,537.1501134044663,598.3283818754868,537.6823421239031,590.6110654436529,522.2477092602354,604.4490121490103,525.4410815768563,631.8587912000063,520.6510231019249,658.2041128121288,524.1105097782643
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img7446.png,565.5963156301225,412.60860929858256,551.2261402053284,402.76237798900144,550.4277971261732,420.5920400901348,537.1220791402528,411.0119231402721,509.9784144489751,413.9391810971746,476.9802338438924,429.1076996011239,715.1525857918682,326.6536711095365,695.7262375324244,319.20246903742105,695.460123172706,336.76601677883605,682.1544051867855,328.7825859872838,658.4702271718472,327.45201418869175,629.1976476028221,327.18589982897333
