iteration: 220500, loss: 0.0009, scmap loss: 0.0008, locref loss: 0.0000, limb loss: 0.0001, lr: 0.0001
iteration: 247500, loss: 0.0012, scmap loss: 0.0011, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 248000, loss: 0.0012, scmap loss: 0.0011, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 248500, loss: 0.0011, scmap loss: 0.0010, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 249000, loss: 0.0011, scmap loss: 0.0010, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 249500, loss: 0.0011, scmap loss: 0.0011, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 250000, loss: 0.0011, scmap loss: 0.0010, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 250500, loss: 0.0011, scmap loss: 0.0010, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 251000, loss: 0.0011, scmap loss: 0.0010, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 251500, loss: 0.0011, scmap loss: 0.0010, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 252000, loss: 0.0011, scmap loss: 0.0010, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 252500, loss: 0.0011, scmap loss: 0.0010, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
