scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
labeled-data,Aj-Social-Test,img1676.png,787.942,615.679,797.434,629.934,806.652,619.474,808.034,660.094,812.499,641.91,816.649,620.439,506.36597237263965,333.10117728315765,482.5867590178964,339.0260387563131,499.29758173473874,351.00755679210585,485.91232962368247,354.53222716842345,486.397,370.621,495.516,384.103
labeled-data,Aj-Social-Test,img1881.png,771.1860112100314,655.0387727661434,770.4758511144563,678.9474959838396,786.572813280826,665.2177341360537,789.1767336312682,678.9474959838396,811.4284166259558,684.2736967006532,829.1824190153342,677.1720957449019,816.6362573268401,657.6426931165856,811.0733365781682,642.0191710139327,799.7107750489661,654.4469726864976,797.225214714453,639.5336106794198,781.3649725799418,618.4655278440241,770.5942111303855,596.3322048652657
labeled-data,Aj-Social-Test,img2239.png,740.211,672.862,756.089,682.739,758.666,667.54,772.3542479964622,675.7493960371479,798.746,679.336,829.207,687.672,772.6291400265343,526.4732399823105,769.3955280495308,542.0096199911552,783.431,536.311,780.509,551.197,792.191,566.715,808.4079839716967,577.0581560548375
labeled-data,Aj-Social-Test,img2822.png,722.0076034773849,694.6643872016479,745.0317317038108,696.4631472193374,740.714707661356,678.2956710406731,757.9828038311754,685.4907111114312,786.5830881124389,680.9938110672074,810.8663483512476,680.0944310583627,532.5981736146778,402.725614373118,550.9455257951109,416.3961905075584,552.9241618145694,400.5671023518906,562.6374659100928,409.9206544438761,587.9999821595152,415.67668650048256,607.0668383470241,422.1522225641649
labeled-data,Aj-Social-Test,img2847.png,686.7840090245408,675.7326575906633,707.2898732262013,693.5403817657896,710.1678892545045,671.9552615535152,719.5214413464901,685.8057136897246,748.3016016295226,686.7050936985694,777.4415139160928,684.186829673804,435.9290072216224,443.26016195729323,456.254995421514,442.7205339519864,448.88007934898695,425.9920657874738,458.7732594462793,427.4310738016254,474.06271959664036,417.717769706102,484.3156516974706,410.8824816388818
labeled-data,Aj-Social-Test,img3445.png,,,476.48419487436007,651.2673255981108,466.5910147770677,666.1970337449338,452.0210586337825,681.4864938952948,443.7467625524107,699.294218070421,,,462.6337427381507,676.809717849302,485.29811896103877,685.4437659342118,482.59997893450446,665.297653736089,497.16993507778966,673.5719498174609,515.8770392617607,669.0750497732371,530.4469954050459,666.9165377520096
labeled-data,Aj-Social-Test,img3626.png,504.90442749369663,650.9059487381116,483.8589352867292,657.7412368053318,498.78864343355224,675.7288369822271,486.55707531326345,671.4118129397723,464.97195510098913,682.0244970441405,445.0057189046354,689.7591651202055,742.7738280893732,459.59688315253464,738.6686031778543,484.6705187065214,755.9117898575133,479.3630058127093,750.5435083107496,491.2363545165074,757.0190443744319,514.8001107482403,765.6530924593417,539.2632469888179
labeled-data,Aj-Social-Test,img3932.png,515.6958476594752,663.836468150527,500.44502801740316,655.1708169573446,500.97350729688293,676.3584543368469,486.80623561264866,668.49050690684,465.2687006884053,677.2554904084326,448.58060667737163,689.1531772831577,831.558,664.568,814.266,653.593,806.359,672.231,799.794,659.527,783.201,655.837,769.401,650.854
labeled-data,Aj-Social-Test,img4174.png,,,,,,,490.78617948366036,667.5759392256957,465.72879320761757,678.2197847234837,449.9847717421394,689.7506173460874,503.64749279348763,663.3627503828212,525.1569305702677,656.0451066030919,514.2913382912758,642.7402997308567,530.2571065379578,642.5185529496529,548.2185958154753,632.3182010142726,570.8367674982749,622.1178490788924
labeled-data,Aj-Social-Test,img4912.png,468.60657486007284,553.8353508325422,446.8753903020888,562.9269688619029,464.17163923599446,574.4578014845066,451.0885791449633,578.0057499837693,454.8582744254299,606.3893379778708,461.51067786154744,631.6684710351176,443.5491885840301,423.0047499222304,443.3274418028262,442.5184666681752,460.6236907367318,437.1965439192812,455.30176798783776,448.2838829794771,460.6236907367318,467.79759972542195,476.36771220221004,494.40721346989216
labeled-data,Aj-Social-Test,img5226.png,508.7308327149203,609.8636554673024,495.77976058755576,593.8546913098655,491.4627365451009,614.0008035079883,481.20980444427056,602.4887393947753,456.92654420546194,601.0497313806237,440.7377040462562,615.259935520371,463.22220426737533,611.122787479685,468.79836032221283,632.1682796866525,485.16707648318754,623.8939836052807,480.1305484336569,636.4853037291073,488.9444725203356,657.1710439325369,496.13951259109365,675.3385201112011
labeled-data,Aj-Social-Test,img5351.png,498.11814861055217,641.8815837821759,500.8162886370865,621.0159675769773,484.0878204725738,631.8085276831144,485.3469524849565,615.9794395274466,462.6825762620685,607.165515440768,438.9389440285667,611.6624154849918,570.967929326978,565.9739110356779,550.1023131217795,581.8029991913457,568.0899132986747,590.9766752815623,551.901073139469,598.8912193593962,543.4469010563282,615.7995635256779,531.5750849395773,635.4060477184936
labeled-data,Aj-Social-Test,img6192.png,548.5151796794133,670.3689185818598,535.2043555485109,657.2379704527262,534.1250995378972,678.6432146632317,523.33253943176,667.8506545570945,499.22915519472036,665.3323905323291,472.24775492937744,662.274498502257,634.1361565214348,699.8685828719681,640.4318165833482,677.563958652618,621.7247123993772,683.6797427127624,627.1209924524456,666.5915225447119,620.2857043852255,645.9057823412824,612.7309123109295,628.9974381750008
labeled-data,Cd1-2-Social-Test,img0019.png,594.8170160283031,385.58114804068595,592.2788920300723,401.9708599734657,607.802,396.97999198584836,604.17,411.788520035379,623.529,434.484,653.369,448.307,634.4225959487004,321.3158920300722,613.3248840159206,324.56511598407945,624.7397520035379,338.43126402476537,606.5607600176895,341.0416360194585,591.357,354.823,575.4979839716968,374.1489919858484
labeled-data,Cd1-2-Social-Test,img0138.png,765.4390303992062,455.72617811753696,775.4176355533825,439.7604098708548,754.7951849014181,440.20390343326267,766.3260175240218,426.89909656102753,766.9912578676336,399.84598925414946,754.3516913390102,369.24493344800874,783.6222664579275,476.7921223319092,796.4835797677548,466.370023615325,781.6265454270922,461.048100866431,795.3748458617351,448.8520279002155,800.0315282670174,427.12084334223147,801.5837557354449,405.1679120030435
labeled-data,Cd1-2-Social-Test,img0261.png,650.625,644.705,675.0453399380866,646.4577439893864,669.5527359752348,631.1288760017691,690.7181720831408,633.7764040512996,713.545,625.497,731.78,614.163,566.781,653.717,587.722,661.994,585.957,642.293,601.2262720389169,650.1952640247654,627.776,652.709,651.382,653.297
labeled-data,Cd1-2-Social-Test,img0542.png,571.5414167933124,577.5481485455041,594.8872341406998,580.0286416386641,589.0507798038528,561.6438104775964,609.1865472659745,566.4588853054951,634.1373895559948,560.3306082518059,665.800154333389,553.4727744060109,502.3794329016771,561.7897218360176,517.5542141774789,573.9003645849749,521.4938208548506,557.5582924418037,531.8535273027537,569.3771124739186,552.2811174817177,572.295339642342,577.2319597717379,568.6475556818127
labeled-data,Cd1-2-Social-Test,img0929.png,771.4731845103986,673.8079665812112,758.6903027900462,661.2618048927171,753.8375421369494,680.4361274732458,744.8421809263311,667.1798056891766,716.3174170873965,659.0129645900627,691.8168937900543,651.7930036183822,809.7034696555268,632.8554010697119,792.8963473935819,640.3120820732508,805.0874290342884,654.870364032541,794.3166675847322,651.9113636343113,784.137706214822,662.4454050520092,769.6977842714608,666.8247256413891
labeled-data,Cd1-2-Social-Test,img1165.png,652.4400328127685,565.7167445643988,629.5957805881116,579.5671967006082,645.6047447455484,595.0365328527381,633.3731766252596,593.2377728350485,617.5440884695918,596.2956648651208,606.2119003581477,588.3811207872868,595.7790922555483,533.6988162495252,611.2484284076784,546.6498883768897,615.925204453671,531.0006762229909,627.9768965721909,542.1529883326659,655.1381728393028,545.5706323662762,680.1409370851873,548.6285243963483
labeled-data,Cd1-2-Social-Test,img1588.png,787.1493874428338,652.4881652339932,767.1595313391333,659.054176362946,773.725542468086,674.6666917140112,755.778445382282,672.6239326961149,736.3722347122663,672.3321099792726,711.1295697054036,676.8553620903289,777.2274150701941,644.60895187925,796.9254484570522,635.270624940295,780.8751990307234,626.6618547934459,794.2990440054712,621.1172231734414,802.3241687186355,607.6933781986936,806.4096867544283,592.664508281313
labeled-data,Cd1-2-Social-Test,img1608.png,767.3395617210442,617.8537334130665,750.4312175547627,631.344433545738,765.5408017033546,641.0577376412615,753.1293575812969,646.6338936960991,736.0411374132464,664.4416178712254,711.3981251708999,678.8316980127416,718.0535372363511,596.4484892025613,737.12039342386,605.9819172963157,737.8398974309359,589.6132011353411,749.8915895494557,599.1466292290955,776.1534858077229,603.8234052750884,805.1135220925241,602.7441492644746
labeled-data,Cd1-2-Social-Test,img1769.png,719.3020306925987,509.19117072750214,744.252872982619,508.3157025769751,733.6013438178735,490.80633956643453,751.8402636205199,494.30821216854264,763.07543821895,480.73845583537377,764.0968177278982,468.77372444483774,731.2667620831347,515.1735364227701,707.0454765852203,512.1093978959254,710.2555264704861,531.3696972075201,697.9989723631077,523.1986611359346,679.3223184851978,515.6112704980337,662.5425122667631,508.169791218554
labeled-data,Cd1-2-Social-Test,img1968.png,666.6698669751697,572.7841236153467,652.0999108318846,568.107347569354,655.1578028619568,586.4546997497872,641.3073507257475,578.0005276666465,623.8593785541591,584.6559397320976,604.2528943613432,598.3265158665381,610.3686784214876,587.8937077639388,591.6615742375166,579.0797836772601,590.4024422251339,597.0673838541554,575.2928580765418,586.8144517533251,541.4761697439787,582.8571797144081,513.77526547156,574.5828836330363
labeled-data,Cd1-2-Social-Test,img2038.png,466.6847294713487,359.8627572675102,486.4710896659335,369.5760613630336,486.1113376623956,348.3506931542972,500.50141780391186,357.5243692445138,529.6413300904821,357.8841212480517,555.3635983434424,357.8841212480517,429.99002511048235,328.3844569579435,442.0417172290022,347.45131314545245,452.6544013333704,331.2624729862467,458.7701853935148,343.49404110653546,471.81739196377845,352.45836329957723,,
labeled-data,Cd1-2-Social-Test,img2081.png,532.7295344247235,484.91167631588235,523.1944228329551,466.0631999135493,509.4461223983121,479.36800678578436,509.00262883590426,460.29778360224736,502.3502253997867,434.79690376379676,493.48035415162997,414.17445311183235,570.8699807917975,447.43647029242015,555.3477061075232,458.08031579020826,569.761246885778,467.83717416318063,557.5651739195624,471.8286162248512,542.7081395788998,483.8029424098628,518.9812339900806,490.67709262718427
labeled-data,Cd1-2-Social-Test,img2335.png,,,,,,,585.7933392550019,536.9831781382699,608.4577154778899,530.5076420745876,637.7775037662293,527.0899980409774,625.3660596441715,486.97764964650116,606.4790794584314,483.2002536093531,610.0765994938106,501.00797778447946,595.8663953540632,494.35256571902823,572.4825151240993,497.05070574556254,548.7388828905977,497.95008575440727
labeled-data,Cd1-2-Social-Test,img2882.png,534.8485217996433,688.9204431626698,545.9377850396523,667.6173848331789,529.7416242549024,667.6173848331789,539.663596627542,655.0690080089581,546.0836963980735,629.3886089268319,548.7101008496546,601.6654508268094,652.1612539702651,685.2726592021404,672.7347198847599,685.7103932774038,668.3573791321247,670.6815233600232,684.1158058416113,675.642509546343,710.9634957911068,671.7029028689714,733.7256677048094,671.1192574352867
labeled-data,Cd1-2-Social-Test,img4094.png,826.8020815178356,667.9660260599532,809.1468071488739,643.7447405620387,796.8902530414955,663.2968625904757,798.9330120593919,644.9120314294081,794.4097599483356,634.6982363399261,782.5909399162208,632.3636546051873,787.5519261025406,660.0868127052099,772.2312334683176,657.3144968952076,781.4236490488514,677.4502643573293,773.1067016188447,667.5282919846896,766.6866018483131,668.5496714936378,758.1624733095782,669.8938251557356
labeled-data,Cd1-2-Social-Test,img4105.png,800.6407218342769,653.9169532987598,803.0079221528606,626.9308696669046,784.3070396360488,638.6485112438944,789.9883204006499,623.6167892208874,778.3890388395893,609.6503073412431,767.9733574378206,602.5487063854918,764.0674769121574,627.1675896987631,756.7291559245477,645.8684722155749,772.4710380431299,645.6317521837166,765.4877971033077,654.9821934421225,763.7123968643698,668.356875242121,752.7049153829552,685.5190775518533
labeled-data,Cd1-2-Social-Test,img5866.png,700.6840851553786,401.83484171201417,680.8977249607938,388.16426557757376,677.3002049254147,406.8713697615448,669.025908844043,395.53918165010083,654.6358287025267,387.4447615704979,641.5048805733932,377.37170547143666,742.5951935675446,347.8720411813283,720.2905693481944,341.9361331229529,721.909453364115,359.56398129631026,710.9370172562088,351.4695612167074,688.092765031552,352.36894122555213,662.7302487821296,355.2469572538554
labeled-data,Cd1-2-Social-Test,img6068.png,766.7122353818669,482.1506841654376,750.1636432191233,480.3519241477481,753.7611632545023,499.778532338795,746.0264951784374,492.5834922680369,735.953439079376,494.7420042892643,727.3193909944663,496.18101230341597,797.4710316843579,492.94324427157477,777.864547491542,503.1961763724051,790.8156196189066,513.4491084732354,776.0657874738524,514.888116487387,757.8983112951883,531.9763366554375,737.5723230952966,553.5614568677119
labeled-data,Cd1-2-Social-Test,img6527.png,654.378387035884,495.7533972026707,639.3495171185033,504.0703446326775,653.6488302437781,514.1382283637383,639.933162552188,517.7860123242676,619.7973950900664,532.2312368079636,593.5333505742556,544.3418795569207,615.7118770542736,501.1521174642541,632.9294173479718,494.8779290521437,622.5697109000687,481.8918181526595,637.0149353837646,483.0591090200288,660.2148413727309,471.240288987914,688.3757335480169,466.2793028015942
labeled-data,Cd1-2-Social-Test,img7832.png,810.4928948553872,315.60871562576017,800.2399627545573,331.2579277796591,816.608678915532,333.05668779734856,804.5569867970122,346.18763592648213,795.7430627103334,372.26965618298027,780.0938505564346,394.5742804023304,,,793.224798685568,326.94090373720417,782.7919905829687,343.8492479034857,778.4749665405138,331.61767978319693,752.7526982875536,330.1786717690453,729.5486940593587,336.8340838344966
labeled-data,Cd1-Social-Test,img0320.png,711.346524999494,338.15737571958056,730.9530091923099,346.2517957991834,731.6725131993857,330.06295563997764,745.7028413373639,339.0567557284253,773.7634976133206,339.7762597355011,798.4065098556671,341.57501975319065,813.6959700060281,339.9561357372701,805.2417979228874,356.6846039017827,819.4520020626346,364.5991479796166,805.6015499264252,370.53505603799204,779.1597776663892,377.7300961087501,748.940609369205,371.0746840432989
labeled-data,Cd1-Social-Test,img0352.png,737.6357803273662,371.8671968035341,743.3918123839727,355.31860464079045,723.0658241840811,357.4771166620179,731.1602442636839,344.5260445346533,744.4710683945864,329.7762123895992,764.797056594478,319.34340428699994,780.0865167448391,322.940924322379,777.3883767183047,342.1876565116569,796.9948609111206,343.08703652050167,785.8425488014454,354.7789766354836,767.8549486245503,371.1476927964583,744.1113163910485,377.26347685660267
labeled-data,Cd1-Social-Test,img0426.png,,,,,771.4524686599293,351.90096060718037,751.3063564618066,342.3675325134259,731.8797482707596,331.2152204037508,733.3187562849112,317.7245202710793,,,,,764.617180592709,363.4130247203933,749.1478444405791,372.40682480884095,738.7150363379798,384.9981449326676,724.5048321982325,398.66872106710804
labeled-data,Cd1-Social-Test,img0785.png,694.6404535051234,637.7649440649338,707.7714016342569,650.7160161922984,714.4268136997083,635.6064320437065,723.9602417934628,648.5575041710712,747.5239980251956,655.2129162365225,769.1091182374699,656.2921722471361,766.7707302144736,602.5092477182192,778.6425463312244,587.7594155731649,761.374450161405,582.1832595183275,775.4047782993832,569.5919393945009,784.038826384293,551.9640912211435,793.9320064815854,526.7814509734901
labeled-data,Cd1-Social-Test,img1363.png,546.5956919742788,622.4513895864601,561.5024232262358,638.3180563316174,568.3602570720309,619.7873138121286,581.2004566130939,633.64889286214,603.8167171683755,643.5708652347796,632.5612547773462,654.8060398332098,478.21084503264854,332.39485967594396,465.30960329636696,343.8757812210753,487.7980063229129,347.30822168302177,476.31708477778153,352.7527824157645,477.14560488928583,360.8012634989493,477.6190449530026,369.55990467770937
labeled-data,Cd1-Social-Test,img1998.png,835.6461052318266,532.8453754356932,822.6599943323425,521.7561121956843,821.346792106552,541.1623228656999,811.5707310923335,530.5107937009545,801.6487587196939,521.0265554035784,798.7305315512705,508.0404445040942,799.3141769849551,500.01531979092977,804.7128972465385,478.7122614614388,785.3066865765227,481.33866591301984,793.0399885728448,468.3525550135356,788.5167364617885,443.1098900066731,784.5771297844169,418.45087043349514
labeled-data,Cd1-Social-Test,img2495.png,547.1819629954036,516.7000071018853,553.8373750608549,534.3278552752427,568.946959209447,524.7944271814881,568.4073312041401,538.8247553194665,579.1998913102773,561.6690075441235,589.0930714075696,587.0315237935458,558.1543991033097,517.7792631124989,553.1178710537791,496.91364690730046,540.1667989264146,508.42571102051346,538.7277909122629,495.47463889314884,524.6974627742846,489.71860683654234,512.1061426504579,486.1210868011633
labeled-data,Cd1-Social-Test,img2519.png,504.88216256867304,521.5597771174512,528.2660427986368,537.0291132695811,532.2233148375539,520.8402731103754,544.8146349613805,532.5322132253573,564.4211191541964,548.3613013810251,578.6313232939438,571.56530560922,643.9263119360735,582.537741717126,644.6458159431493,564.3702655384618,628.9966037892503,574.0835696339852,632.7739998263984,558.6142334818553,620.0028037008027,538.8278732872706,603.0944595345212,515.4439930573067
labeled-data,Cd1-Social-Test,img2558.png,650.908503789211,493.0807542395587,630.3350022518259,483.74242730060377,630.6268249686682,503.44046068746184,619.391650370238,493.8103110316646,584.6647470659992,494.6857791821916,552.4183368549204,500.95996759430193,716.568615078738,647.3090600907368,709.2730471576796,626.8814699117728,696.1410248997742,636.8034422844125,693.9523545234565,620.8991042165048,679.0693959644971,603.8274752812277,661.8518556707988,583.8376191775274
labeled-data,Cd1-Social-Test,img2800.png,775.764810442739,384.1426073353514,788.1672759085385,403.2569952885248,802.4665890338133,386.91492314535367,805.5307275606579,402.9651725716825,815.4526999332976,414.92990396221853,818.9545725354056,427.33236942801807,770.2201788227345,317.6070278952973,758.5472701490409,333.3654546047838,775.4729877258967,331.6145183037297,767.8855970879956,341.97422475163296,777.0780126685294,359.4835877621735,791.9609712274889,375.53383718850233
labeled-data,Cd1-Social-Test,img3247.png,722.78,602.042,719.347919155753,583.3769203504422,704.551120669026,589.8590003982298,705.23,574.038,696.033,542.79,686.475960175221,515.4234404619465,473.7042160394707,329.5344432078941,463.6958476594752,347.0325955484189,482.5465817347387,349.3052659247365,472.972,359.418,469.1365955484189,374.5856454336847,462.75622716842344,388.5395567921059
labeled-data,Cd1-Social-Test,img3405.png,638.3751501865416,587.9996725699905,649.6084343626441,602.8813738289296,654.6010051075784,588.383716473447,655.5611148662197,599.5209896736852,661.5137953697954,604.2255274910273,667.1784429457787,608.738043356641,619.9410428206301,585.7914201251156,607.6516379100224,564.6690054350084,595.2662220235504,580.8948603560452,593.2499915304038,567.6453456867962,574.3358292851716,561.6926651832206,560.5102487607379,557.7562151727916
labeled-data,Cd1-Social-Test,img3832.png,666.5372631782255,466.77300043742395,676.7510582677075,486.4710338242821,687.9862328661377,469.6912276058474,694.9899780703539,483.4068952974375,718.7735294930048,496.3930061969217,740.222499180917,513.61054649062,677.6265620411249,452.0359532368858,656.6153264284762,438.4661969037169,659.0958195216361,457.28876214004794,646.109708622152,449.701371502147,626.8494093105573,462.5415710432101,618.5324618805506,480.4886681290142
labeled-data,Cd1-Social-Test,img4128.png,594.2722405636043,574.3776756912946,600.6923403341358,594.9511772286797,616.5966784020435,585.4669389313035,616.15894432678,599.3285179813148,624.1840690399445,618.1510832176459,628.7073211510008,637.1195598123982,589.3112543772845,559.2028944154928,607.2583514630885,542.4230881970581,585.9552931335975,541.9853541217946,597.0445563736065,532.5011158244184,593.3967724130772,519.8068276417765,591.6458361120232,510.7603234196639
labeled-data,Cd1-Social-Test,img4867.png,601.1763841667106,403.70687676936006,584.8343120235395,399.76727009198845,585.7097801740665,417.8602785362137,573.8909601419516,409.83515382304927,552.4419904540395,395.24401798093214,542.5200180813998,371.02273248301776,598.1122456398662,396.41129103685637,621.1662402704112,394.9521774526447,610.9524451809292,380.6528643273699,625.5435810230463,382.40380062842394,645.5334371267467,368.10448750314913,667.1283181730801,358.9120719226153
labeled-data,Cd1-Social-Test,img4890.png,610.5421051082598,375.92337349327175,587.1962877608723,384.09440956485736,601.4956008861471,398.6855454069745,587.4881104777147,398.6855454069745,563.2668249798003,404.6679111022425,544.4442597434692,397.9559886148686,460.5452286512959,386.1371685827537,484.1828687155256,393.5786478622334,481.994198339208,377.8202211527469,494.68848652184994,384.0944095648573,521.2443537545031,379.7170688122221,540.6505644245188,373.73470311695417
labeled-data,Cd1-Social-Test,img6121.png,812.3518905978954,553.7887431923937,817.2046512509921,527.8678997039012,799.0955688138262,533.1941004207148,803.8299694509938,514.4932179039029,797.0834485430299,487.7438543039061,785.4841669819695,464.07185111806825,768.3219646722371,584.799038469353,789.3900475076327,571.1876366374963,770.6891649908208,558.8781949808606,793.0592080014376,552.6051141366136,,,823.4777320952392,528.6963909189174
labeled-data,Cd1-Social-Test,img6655.png,688.4421530857692,668.8577142427796,710.5669013033504,656.2663941189529,696.5365731653721,644.0348259986641,713.0851653281157,641.5165619738988,731.2526415067799,631.8032578783753,755.8956537491265,624.6082178076172,521.8745226828406,363.79867751411507,523.6254589838946,344.83020091936277,508.0129436328293,353.00123699094837,513.1198411775704,340.89059424199115,511.36890487651624,330.23906507724564,514.1412206865185,321.192560855133
labeled-data,Cd1-Social-Test,img7088.png,749.8261273978919,536.2926454336847,763.1267977742095,519.2587340752635,744.7993545663154,516.1117728315766,755.2507590178964,502.8402659247365,751.501,479.034,735.012,460.771,686.0138664525675,647.966429394214,704.4075176457499,657.6444378384393,704.132,638.322,717.238,647.441,743.1691772831576,648.6791496557972,767.9523795089482,650.9427728315766
labeled-data,Cd1-Social-Test,img7418.png,435.16470987426226,385.52211722639476,455.310822072385,394.33604131307345,457.1095820900745,376.70819313971606,464.8442501661395,388.400133254698,468.0820181979806,400.4518253732178,464.66437416437054,415.201657518272,535.7153948631069,568.6359089847083,528.5203547923488,549.0294247918924,516.108910670291,562.3402489227949,513.9503986490636,546.5111607671271,496.50242647747524,527.983932584925,480.67333832180736,511.43534042218135
