labeled-data,Cd1-Social-Test,img2495.png,547.1819629954036,516.7000071018853,553.8373750608549,534.3278552752427,568.946959209447,524.7944271814881,568.4073312041401,538.8247553194665,579.1998913102773,561.6690075441235,589.0930714075696,587.0315237935458,558.1543991033097,517.7792631124989,553.1178710537791,496.91364690730046,540.1667989264146,508.42571102051346,538.7277909122629,495.47463889314884,524.6974627742846,489.71860683654234,512.1061426504579,486.1210868011633
labeled-data,Cd1-Social-Test,img2519.png,504.88216256867304,521.5597771174512,528.2660427986368,537.0291132695811,532.2233148375539,520.8402731103754,544.8146349613805,532.5322132253573,564.4211191541964,548.3613013810251,578.6313232939438,571.56530560922,643.9263119360735,582.537741717126,644.6458159431493,564.3702655384618,628.9966037892503,574.0835696339852,632.7739998263984,558.6142334818553,620.0028037008027,538.8278732872706,603.0944595345212,515.4439930573067
labeled-data,Cd1-Social-Test,img2558.png,650.908503789211,493.0807542395587,630.3350022518259,483.74242730060377,630.6268249686682,503.44046068746184,619.391650370238,493.8103110316646,584.6647470659992,494.6857791821916,552.4183368549204,500.95996759430193,716.568615078738,647.3090600907368,709.2730471576796,626.8814699117728,696.1410248997742,636.8034422844125,693.9523545234565,620.8991042165048,679.0693959644971,603.8274752812277,661.8518556707988,583.8376191775274
labeled-data,Cd1-Social-Test,img2800.png,775.764810442739,384.1426073353514,788.1672759085385,403.2569952885248,802.4665890338133,386.91492314535367,805.5307275606579,402.9651725716825,815.4526999332976,414.92990396221853,818.9545725354056,427.33236942801807,770.2201788227345,317.6070278952973,758.5472701490409,333.3654546047838,775.4729877258967,331.6145183037297,767.8855970879956,341.97422475163296,777.0780126685294,359.4835877621735,791.9609712274889,375.53383718850233
labeled-data,Cd1-Social-Test,img3247.png,722.78,602.042,719.347919155753,583.3769203504422,704.551120669026,589.8590003982298,705.23,574.038,696.033,542.79,686.475960175221,515.4234404619465,473.7042160394707,329.5344432078941,463.6958476594752,347.0325955484189,482.5465817347387,349.3052659247365,472.972,359.418,469.1365955484189,374.5856454336847,462.75622716842344,388.5395567921059
labeled-data,Cd1-Social-Test,img3405.png,638.3751501865416,587.9996725699905,649.6084343626441,602.8813738289296,654.6010051075784,588.383716473447,655.5611148662197,599.5209896736852,661.5137953697954,604.2255274910273,667.1784429457787,608.738043356641,619.9410428206301,585.7914201251156,607.6516379100224,564.6690054350084,595.2662220235504,580.8948603560452,593.2499915304038,567.6453456867962,574.3358292851716,561.6926651832206,560.5102487607379,557.7562151727916
labeled-data,Cd1-Social-Test,img3832.png,666.5372631782255,466.77300043742395,676.7510582677075,486.4710338242821,687.9862328661377,469.6912276058474,694.9899780703539,483.4068952974375,718.7735294930048,496.3930061969217,740.222499180917,513.61054649062,677.6265620411249,452.0359532368858,656.6153264284762,438.4661969037169,659.0958195216361,457.28876214004794,646.109708622152,449.701371502147,626.8494093105573,462.5415710432101,618.5324618805506,480.4886681290142
labeled-data,Cd1-Social-Test,img4128.png,594.2722405636043,574.3776756912946,600.6923403341358,594.9511772286797,616.5966784020435,585.4669389313035,616.15894432678,599.3285179813148,624.1840690399445,618.1510832176459,628.7073211510008,637.1195598123982,589.3112543772845,559.2028944154928,607.2583514630885,542.4230881970581,585.9552931335975,541.9853541217946,597.0445563736065,532.5011158244184,593.3967724130772,519.8068276417765,591.6458361120232,510.7603234196639
labeled-data,Cd1-Social-Test,img4867.png,601.1763841667106,403.70687676936006,584.8343120235395,399.76727009198845,585.7097801740665,417.8602785362137,573.8909601419516,409.83515382304927,552.4419904540395,395.24401798093214,542.5200180813998,371.02273248301776,598.1122456398662,396.41129103685637,621.1662402704112,394.9521774526447,610.9524451809292,380.6528643273699,625.5435810230463,382.40380062842394,645.5334371267467,368.10448750314913,667.1283181730801,358.9120719226153
labeled-data,Cd1-Social-Test,img4890.png,610.5421051082598,375.92337349327175,587.1962877608723,384.09440956485736,601.4956008861471,398.6855454069745,587.4881104777147,398.6855454069745,563.2668249798003,404.6679111022425,544.4442597434692,397.9559886148686,460.5452286512959,386.1371685827537,484.1828687155256,393.5786478622334,481.994198339208,377.8202211527469,494.68848652184994,384.0944095648573,521.2443537545031,379.7170688122221,540.6505644245188,373.73470311695417
labeled-data,Cd1-Social-Test,img6121.png,812.3518905978954,553.7887431923937,817.2046512509921,527.8678997039012,799.0955688138262,533.1941004207148,803.8299694509938,514.4932179039029,797.0834485430299,487.7438543039061,785.4841669819695,464.07185111806825,768.3219646722371,584.799038469353,789.3900475076327,571.1876366374963,770.6891649908208,558.8781949808606,793.0592080014376,552.6051141366136,,,823.4777320952392,528.6963909189174
labeled-data,Cd1-Social-Test,img6655.png,688.4421530857692,668.8577142427796,710.5669013033504,656.2663941189529,696.5365731653721,644.0348259986641,713.0851653281157,641.5165619738988,731.2526415067799,631.8032578783753,755.8956537491265,624.6082178076172,521.8745226828406,363.79867751411507,523.6254589838946,344.83020091936277,508.0129436328293,353.00123699094837,513.1198411775704,340.89059424199115,511.36890487651624,330.23906507724564,514.1412206865185,321.192560855133
labeled-data,Cd1-Social-Test,img7088.png,749.8261273978919,536.2926454336847,763.1267977742095,519.2587340752635,744.7993545663154,516.1117728315766,755.2507590178964,502.8402659247365,751.501,479.034,735.012,460.771,686.0138664525675,647.966429394214,704.4075176457499,657.6444378384393,704.132,638.322,717.238,647.441,743.1691772831576,648.6791496557972,767.9523795089482,650.9427728315766
labeled-data,Cd1-Social-Test,img7418.png,435.16470987426226,385.52211722639476,455.310822072385,394.33604131307345,457.1095820900745,376.70819313971606,464.8442501661395,388.400133254698,468.0820181979806,400.4518253732178,464.66437416437054,415.201657518272,535.7153948631069,568.6359089847083,528.5203547923488,549.0294247918924,516.108910670291,562.3402489227949,513.9503986490636,546.5111607671271,496.50242647747524,527.983932584925,480.67333832180736,511.43534042218135
