scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
labeled-data,Aj-Social-Test,img1018.png,793.8688326646549,395.91162604821824,812.4783152829393,384.1699286819197,796.6381009114233,374.4221044532945,809.5982763063,370.8774410974308,816.5768322881568,350.274085341473,828.6508418440675,338.9754708946574,824.8846370284623,324.5752760114611,803.61665689328,316.5997834607677,804.9459056517289,335.43080753879366,789.2164620100837,328.1199393673248,769.8315842827041,328.2307100971955,753.4375162618343,330.33535396473957
labeled-data,Aj-Social-Test,img1624.png,822.6762614106758,674.6154492485548,830.0017231935992,656.859168536267,813.4349632136017,658.9101254826842,819.895601616802,638.3130234797349,816.8487344112013,615.0687098869357,811.9211205322665,586.5730714837352,477.891,384.754,493.927,372.492,471.17,368.154,483.479,354.992,481.894,340.827,464.744,325.849
labeled-data,Aj-Social-Test,img1624.png,822.6762614106758,674.6154492485548,830.0017231935992,656.859168536267,813.4349632136017,658.9101254826842,819.895601616802,638.3130234797349,816.8487344112013,615.0687098869357,811.9211205322665,586.5730714837352,477.891,384.754,493.927,372.492,471.17,368.154,483.479,354.992,481.894,340.827,464.744,325.849
labeled-data,Aj-Social-Test,img2219.png,757.3546488600058,672.9784579799599,770.593271872888,691.611796526768,775.8517226933869,670.5771806733468,786.3307863200688,683.3621374600631,807.4323079267107,683.7153613466934,828.5046747071293,684.2612545067279,772.283531813341,584.2668295333525,794.039,578.287,779.8244249733754,566.2087124866877,795.1684147666763,560.9053613466936,804.5508931600344,545.6339897933009,808.2584147666761,529.2337659066706
labeled-data,Aj-Social-Test,img2219.png,757.3546488600058,672.9784579799599,770.593271872888,691.611796526768,775.8517226933869,670.5771806733468,786.3307863200688,683.3621374600631,807.4323079267107,683.7153613466934,828.5046747071293,684.2612545067279,772.283531813341,584.2668295333525,794.039,578.287,779.8244249733754,566.2087124866877,795.1684147666763,560.9053613466936,804.5508931600344,545.6339897933009,808.2584147666761,529.2337659066706
labeled-data,Aj-Social-Test,img2303.png,809.4426386828,638.1164513441927,795.4089592026967,649.5513012909435,815.4199466095106,656.0483751243246,802.6856818960836,663.8448637243819,809.4426386828,678.9180750178261,818.2786590961982,696.0703499379523,798.5275546427197,632.9187922774878,813.600765936164,619.404878704055,796.9682569227082,612.9078048706739,809.1827557294647,603.8119015039404,808.403106869459,586.399743630479,800.8665012227368,571.8462982437052
labeled-data,Aj-Social-Test,img2303.png,809.4426386828,638.1164513441927,795.4089592026967,649.5513012909435,815.4199466095106,656.0483751243246,802.6856818960836,663.8448637243819,809.4426386828,678.9180750178261,818.2786590961982,696.0703499379523,798.5275546427197,632.9187922774878,813.600765936164,619.404878704055,796.9682569227082,612.9078048706739,809.1827557294647,603.8119015039404,808.403106869459,586.399743630479,800.8665012227368,571.8462982437052
labeled-data,Aj-Social-Test,img2758.png,755.386984389069,678.6581920644909,772.0194934025246,690.8726908712474,771.4997274958541,669.8221716510925,787.0927046959689,679.9576068311671,808.9228727761295,680.4773727378376,827.6344454162671,680.4773727378376,814.1205318428345,399.5439001824377,803.7252137094246,382.91139116898205,796.4484910160377,397.9846024624262,788.6520024159804,385.5102207023345,769.160780915837,383.95092298232305,753.3079207623871,387.06951842234594
labeled-data,Aj-Social-Test,img2758.png,755.386984389069,678.6581920644909,772.0194934025246,690.8726908712474,771.4997274958541,669.8221716510925,787.0927046959689,679.9576068311671,808.9228727761295,680.4773727378376,827.6344454162671,680.4773727378376,814.1205318428345,399.5439001824377,803.7252137094246,382.91139116898205,796.4484910160377,397.9846024624262,788.6520024159804,385.5102207023345,769.160780915837,383.95092298232305,753.3079207623871,387.06951842234594
labeled-data,Aj-Social-Test,img4074.png,512.65630597395,661.7658000976999,498.10286058717634,654.2291944509778,499.1423924005173,670.8617034644335,484.3290640604083,665.9239273510639,463.79831074692396,676.8390113911441,447.6855676401388,690.3529249645769,477.0523413670215,698.6691794713047,500.1819242138583,696.0703499379523,485.8883617804198,682.2965534111843,503.5604026072165,682.036670457849,522.5318582006894,676.8390113911441,540.9835478874918,671.1215864177688
labeled-data,Aj-Social-Test,img4074.png,512.65630597395,661.7658000976999,498.10286058717634,654.2291944509778,499.1423924005173,670.8617034644335,484.3290640604083,665.9239273510639,463.79831074692396,676.8390113911441,447.6855676401388,690.3529249645769,477.0523413670215,698.6691794713047,500.1819242138583,696.0703499379523,485.8883617804198,682.2965534111843,503.5604026072165,682.036670457849,522.5318582006894,676.8390113911441,540.9835478874918,671.1215864177688
labeled-data,Aj-Social-Test,img4100.png,518.7468860005735,657.3265035797305,500.46844777326066,655.1352340933295,509.45902584712354,669.6219897933007,489.2583409332951,669.8263613466934,469.74679891325496,676.9203715533927,449.84329772001144,689.2812875133122,515.376,688.364,536.258,681.936,521.238,671.647,539.8593409332951,668.2628091199541,553.607468186659,659.6578091199541,568.795,651.273
labeled-data,Aj-Social-Test,img4100.png,518.7468860005735,657.3265035797305,500.46844777326066,655.1352340933295,509.45902584712354,669.6219897933007,489.2583409332951,669.8263613466934,469.74679891325496,676.9203715533927,449.84329772001144,689.2812875133122,515.376,688.364,536.258,681.936,521.238,671.647,539.8593409332951,668.2628091199541,553.607468186659,659.6578091199541,568.795,651.273
labeled-data,Aj-Social-Test,img4107.png,519.4411806733467,658.6055852333237,497.9470282336105,654.149674046378,505.30401564042444,673.2422340933294,463.3308829533353,676.1397659066705,480.341,667.696,449.13140455997706,688.3088523332377,506.7077022799885,683.9091170466647,528.516,686.907,519.236,676.4072340933295,537.2019213936449,675.0200204133982,553.745,666.325,569.182,649.287
labeled-data,Aj-Social-Test,img4107.png,519.4411806733467,658.6055852333237,497.9470282336105,654.149674046378,505.30401564042444,673.2422340933294,463.3308829533353,676.1397659066705,480.341,667.696,449.13140455997706,688.3088523332377,506.7077022799885,683.9091170466647,528.516,686.907,519.236,676.4072340933295,537.2019213936449,675.0200204133982,553.745,666.325,569.182,649.287
labeled-data,Aj-Social-Test,img4312.png,479.3912879470387,609.7892094306509,473.41398002032804,626.941484350777,489.00695722044276,625.9019525374362,479.9110538537092,641.4949297375508,476.79245841368623,666.9634591644049,466.65702323361165,693.731403357935,452.8832267068437,695.5505840312818,467.4366720936174,673.9802989044565,450.28439717349124,672.6808841377803,459.6401834935601,657.607672844336,461.719247120242,633.4385581841582,463.27854484025346,611.8682730573329
labeled-data,Aj-Social-Test,img4312.png,479.3912879470387,609.7892094306509,473.41398002032804,626.941484350777,489.00695722044276,625.9019525374362,479.9110538537092,641.4949297375508,476.79245841368623,666.9634591644049,466.65702323361165,693.731403357935,452.8832267068437,695.5505840312818,467.4366720936174,673.9802989044565,450.28439717349124,672.6808841377803,459.6401834935601,657.607672844336,461.719247120242,633.4385581841582,463.27854484025346,611.8682730573329
labeled-data,Aj-Social-Test,img4790.png,449.00024430002867,554.2082875133124,444.677,573.186,458.823,572.9554681866591,456.596,591.208,456.995,615.421,459.6997431067852,643.4203079267106,461.25293637331805,661.8381272533638,480.567,655.6686386533066,473.218468186659,641.9926488600057,492.633,645.495,505.6130534199828,637.5258727466361,518.1515318133409,629.4682443000287
labeled-data,Aj-Social-Test,img4790.png,449.00024430002867,554.2082875133124,444.677,573.186,458.823,572.9554681866591,456.596,591.208,456.995,615.421,459.6997431067852,643.4203079267106,461.25293637331805,661.8381272533638,480.567,655.6686386533066,473.218468186659,641.9926488600057,492.633,645.495,505.6130534199828,637.5258727466361,518.1515318133409,629.4682443000287
labeled-data,Aj-Social-Test,img4897.png,447.16580173346836,549.7562472102093,439.369313133411,567.1684050836707,458.8605346335544,566.1288732703298,449.24486536015036,578.3433720770863,453.92275852018474,601.4729549239231,461.19948121357163,630.0600797908,441.96814266676347,487.3843384097505,444.5669722001159,504.7964962832119,460.67971530690113,497.2598906364898,459.12041758688963,512.8528678366046,469.2558527669642,534.4231529634299,476.7924584136863,554.4341403702438
labeled-data,Aj-Social-Test,img4897.png,447.16580173346836,549.7562472102093,439.369313133411,567.1684050836707,458.8605346335544,566.1288732703298,449.24486536015036,578.3433720770863,453.92275852018474,601.4729549239231,461.19948121357163,630.0600797908,441.96814266676347,487.3843384097505,444.5669722001159,504.7964962832119,460.67971530690113,497.2598906364898,459.12041758688963,512.8528678366046,469.2558527669642,534.4231529634299,476.7924584136863,554.4341403702438
labeled-data,Aj-Social-Test,img5067.png,450.0245142201561,574.1852448237223,443.2675574334397,586.3997436304788,463.7983107469241,584.8404459104675,454.96229033352574,595.7555299505477,456.5215880535372,613.9473366840148,460.9395982602364,634.9978559041697,832.5722215296366,348.6068413287297,816.4594784228515,341.33011863534284,817.4990102361925,364.7195844355149,809.9624045894703,353.80450039543456,800.0868523627311,356.9230958354575,788.9118853693155,359.52192536881
labeled-data,Aj-Social-Test,img5067.png,450.0245142201561,574.1852448237223,443.2675574334397,586.3997436304788,463.7983107469241,584.8404459104675,454.96229033352574,595.7555299505477,456.5215880535372,613.9473366840148,460.9395982602364,634.9978559041697,832.5722215296366,348.6068413287297,816.4594784228515,341.33011863534284,817.4990102361925,364.7195844355149,809.9624045894703,353.80450039543456,800.0868523627311,356.9230958354575,788.9118853693155,359.52192536881
labeled-data,Aj-Social-Test,img5139.png,518.3737309473256,589.5183390705018,493.9447333338125,586.6596265838141,499.66215830718795,608.2299117106395,487.1877765470962,601.4729549239231,465.8773743736061,608.4897946639747,440.9286108534225,615.2467514506911,542.2829626541682,616.5461662173673,554.2375785075894,592.1171686038542,533.706825194105,593.1567004171952,543.8422603741795,578.8631379837568,547.4806217208729,557.5527358102667,556.8364080409418,538.0615143101234
labeled-data,Aj-Social-Test,img5139.png,518.3737309473256,589.5183390705018,493.9447333338125,586.6596265838141,499.66215830718795,608.2299117106395,487.1877765470962,601.4729549239231,465.8773743736061,608.4897946639747,440.9286108534225,615.2467514506911,542.2829626541682,616.5461662173673,554.2375785075894,592.1171686038542,533.706825194105,593.1567004171952,543.8422603741795,578.8631379837568,547.4806217208729,557.5527358102667,556.8364080409418,538.0615143101234
labeled-data,Aj-Social-Test,img5695.png,485.62847882708473,685.155265897872,489.2668401737782,666.9634591644049,471.33491639364627,672.421001184445,476.2726925070159,657.6076728443361,468.995969813629,636.2972706708459,460.6797153069012,613.6874537306796,770.4601956825132,675.539596624468,789.4316512759862,677.3587772978148,781.895045629264,663.0652148643762,798.0077887360492,664.1047466777172,811.521702309482,648.5117694776026,819.3181909095393,625.9019525374363
labeled-data,Aj-Social-Test,img5695.png,485.62847882708473,685.155265897872,489.2668401737782,666.9634591644049,471.33491639364627,672.421001184445,476.2726925070159,657.6076728443361,468.995969813629,636.2972706708459,460.6797153069012,613.6874537306796,770.4601956825132,675.539596624468,789.4316512759862,677.3587772978148,781.895045629264,663.0652148643762,798.0077887360492,664.1047466777172,811.521702309482,648.5117694776026,819.3181909095393,625.9019525374363
labeled-data,Aj-Social-Test,img6254.png,551.1189830675664,667.4832250710753,534.746357007446,655.528609217654,534.2265911007755,676.5791284378088,523.5713900140305,666.183810304399,496.2836799138297,664.8843955377228,472.1145652536519,663.5849807710465,553.1980466942484,659.9466194243531,576.06774658775,659.4268535176826,571.909619334386,643.3141104108975,586.2031817678245,649.2914183376082,608.5531157546556,645.6530569909148,627.2646883947932,634.218207044164
labeled-data,Aj-Social-Test,img6254.png,551.1189830675664,667.4832250710753,534.746357007446,655.528609217654,534.2265911007755,676.5791284378088,523.5713900140305,666.183810304399,496.2836799138297,664.8843955377228,472.1145652536519,663.5849807710465,553.1980466942484,659.9466194243531,576.06774658775,659.4268535176826,571.909619334386,643.3141104108975,586.2031817678245,649.2914183376082,608.5531157546556,645.6530569909148,627.2646883947932,634.218207044164
labeled-data,Aj-Social-Test,img6566.png,447.68556764013897,689.3133931512359,470.5552675336405,692.9517544979294,466.3971402802766,675.539596624468,477.3122243203569,681.5169045511786,499.14239240051745,677.3587772978146,522.7917411540247,670.341937557763,505.37958328056334,602.5124867372641,520.7126775273429,593.6764663238657,505.37958328056334,583.8009140971265,520.4527945740076,579.1230209370921,535.2661229141165,557.0329699035963,548.2602705808788,534.4231529634299
labeled-data,Aj-Social-Test,img6566.png,447.68556764013897,689.3133931512359,470.5552675336405,692.9517544979294,466.3971402802766,675.539596624468,477.3122243203569,681.5169045511786,499.14239240051745,677.3587772978146,522.7917411540247,670.341937557763,505.37958328056334,602.5124867372641,520.7126775273429,593.6764663238657,505.37958328056334,583.8009140971265,520.4527945740076,579.1230209370921,535.2661229141165,557.0329699035963,548.2602705808788,534.4231529634299
labeled-data,Aj-Social-Test,img6588.png,446.64603582679797,658.3873217043417,450.8041630801619,678.6581920644909,460.15994940023074,662.8053319110409,,,493.42496742714206,679.1779579711614,514.7353696006322,684.115734084531,470.5552675336405,697.3697647046286,486.6680106404257,677.6186602511499,468.2163209536233,675.7994795778031,483.28953224706754,661.7658000977,488.7470742671077,638.3763342975279,492.6453185671363,615.7665173573616
labeled-data,Aj-Social-Test,img6588.png,446.64603582679797,658.3873217043417,450.8041630801619,678.6581920644909,460.15994940023074,662.8053319110409,,,493.42496742714206,679.1779579711614,514.7353696006322,684.115734084531,470.5552675336405,697.3697647046286,486.6680106404257,677.6186602511499,468.2163209536233,675.7994795778031,483.28953224706754,661.7658000977,488.7470742671077,638.3763342975279,492.6453185671363,615.7665173573616
labeled-data,Cd1-2-Social-Test,img0056.png,789.5646846545817,334.6066183719524,768.2003146772225,339.4621570031704,777.5229488491611,351.89233589908844,761.2083390482687,353.6403298063269,730.7155564442197,363.7398501592603,703.3303185641503,369.95493960721933,815.2019286274127,322.7591041117805,796.1682171930381,320.2342240235472,798.6930972812715,337.5199415506832,,,750.3319325143405,326.2550919262575,728.384897901235,320.81688865929334
labeled-data,Cd1-2-Social-Test,img0056.png,789.5646846545817,334.6066183719524,768.2003146772225,339.4621570031704,777.5229488491611,351.89233589908844,761.2083390482687,353.6403298063269,730.7155564442197,363.7398501592603,703.3303185641503,369.95493960721933,815.2019286274127,322.7591041117805,796.1682171930381,320.2342240235472,798.6930972812715,337.5199415506832,,,750.3319325143405,326.2550919262575,728.384897901235,320.81688865929334
labeled-data,Cd1-2-Social-Test,img0317.png,528.5881093843329,677.4556697881409,541.9826140665442,655.2529796772338,523.5759406256223,650.6873229062969,538.6194953177886,643.1761447831634,554.1988812512443,634.0823989506597,568.9151651059296,630.4092374975113,518.1464489606146,594.7435510393854,503.6472838546851,613.1864156206447,518.9562838546852,616.6089239556372,501.235,633.466,496.45601666998505,651.788313541874,494.28,672.189
labeled-data,Cd1-2-Social-Test,img0317.png,528.5881093843329,677.4556697881409,541.9826140665442,655.2529796772338,523.5759406256223,650.6873229062969,538.6194953177886,643.1761447831634,554.1988812512443,634.0823989506597,568.9151651059296,630.4092374975113,518.1464489606146,594.7435510393854,503.6472838546851,613.1864156206447,518.9562838546852,616.6089239556372,501.235,633.466,496.45601666998505,651.788313541874,494.28,672.189
labeled-data,Cd1-2-Social-Test,img0473.png,724.8420637629222,598.6425541098137,708.0283271215247,597.5971829818526,711.4892835653573,614.1135889087983,693.4,606.294,678.292,599.142,674.623,582.916,705.388,585.3,721.7037801975648,570.4139818148432,704.122,563.812,716.4375033677925,548.4539077234092,720.889,522.426,724.881070498507,500.361
labeled-data,Cd1-2-Social-Test,img0473.png,724.8420637629222,598.6425541098137,708.0283271215247,597.5971829818526,711.4892835653573,614.1135889087983,693.4,606.294,678.292,599.142,674.623,582.916,705.388,585.3,721.7037801975648,570.4139818148432,704.122,563.812,716.4375033677925,548.4539077234092,720.889,522.426,724.881070498507,500.361
labeled-data,Cd1-2-Social-Test,img0547.png,534.8089455386348,572.8396191962833,559.0015042827894,582.1710347118857,558.137484327641,564.3722236358292,573.3442355382524,571.8027952501052,604.9673658966831,569.2107353846601,634.3440443717279,558.1512799587608,466.89697706397226,542.080508793001,482.62214024767275,553.3127682099299,489.3614958978301,538.1060169993184,497.48328347622487,551.2391203175738,524.4407060768542,562.816987716562,,
labeled-data,Cd1-2-Social-Test,img0547.png,534.8089455386348,572.8396191962833,559.0015042827894,582.1710347118857,558.137484327641,564.3722236358292,573.3442355382524,571.8027952501052,604.9673658966831,569.2107353846601,634.3440443717279,558.1512799587608,466.89697706397226,542.080508793001,482.62214024767275,553.3127682099299,489.3614958978301,538.1060169993184,497.48328347622487,551.2391203175738,524.4407060768542,562.816987716562,,
labeled-data,Cd1-2-Social-Test,img0616.png,490.57112383503784,340.2454472703398,473.29072473207026,354.24257054374357,487.46065199650366,362.70996610419763,474.3275486782483,369.96773372744406,463.7865052254381,391.74103659718315,459.12079746763686,419.7352831439906,552.4349526236617,337.65338740489466,536.0185734758425,327.97636390723284,532.7352976462787,342.83750713578496,519.256586345964,332.6420716650341,492.47196773636426,328.14916789826253,466.89697706397226,329.5315998264999
labeled-data,Cd1-2-Social-Test,img0616.png,490.57112383503784,340.2454472703398,473.29072473207026,354.24257054374357,487.46065199650366,362.70996610419763,474.3275486782483,369.96773372744406,463.7865052254381,391.74103659718315,459.12079746763686,419.7352831439906,552.4349526236617,337.65338740489466,536.0185734758425,327.97636390723284,532.7352976462787,342.83750713578496,519.256586345964,332.6420716650341,492.47196773636426,328.14916789826253,466.89697706397226,329.5315998264999
labeled-data,Cd1-2-Social-Test,img0710.png,577.837139305024,372.73259758391885,558.4830923097004,380.8543851623136,569.1969397535402,395.542724399836,553.9901885429288,396.75235233704376,536.7097894399612,405.0469439064682,510.6163867944802,416.79761529648613,550.8797167043946,338.5174073600431,563.6672120405906,351.6505106782984,573.8626475113415,337.998995386954,582.1572390807659,354.24257054374357,602.0296980491786,372.0413816198001,622.7661769727397,388.9761727407083
labeled-data,Cd1-2-Social-Test,img0710.png,577.837139305024,372.73259758391885,558.4830923097004,380.8543851623136,569.1969397535402,395.542724399836,553.9901885429288,396.75235233704376,536.7097894399612,405.0469439064682,510.6163867944802,416.79761529648613,550.8797167043946,338.5174073600431,563.6672120405906,351.6505106782984,573.8626475113415,337.998995386954,582.1572390807659,354.24257054374357,602.0296980491786,372.0413816198001,622.7661769727397,388.9761727407083
labeled-data,Cd1-2-Social-Test,img1150.png,676.16869142405,608.2945541242431,656.453623646339,602.8181464082122,658.4251304241101,621.2188763340758,644.6245829797124,613.9900181489152,628.4144161402611,600.6275833217999,621.4046142637416,582.2268533959362,663.6824818314997,599.751358087235,685.3690563869818,597.5607950008226,673.320959411714,584.8555290996311,687.5596194733942,583.1030786305012,702.8935610782805,567.7691370256148,716.0369395967546,553.9685895812171
labeled-data,Cd1-2-Social-Test,img1150.png,676.16869142405,608.2945541242431,656.453623646339,602.8181464082122,658.4251304241101,621.2188763340758,644.6245829797124,613.9900181489152,628.4144161402611,600.6275833217999,621.4046142637416,582.2268533959362,663.6824818314997,599.751358087235,685.3690563869818,597.5607950008226,673.320959411714,584.8555290996311,687.5596194733942,583.1030786305012,702.8935610782805,567.7691370256148,716.0369395967546,553.9685895812171
labeled-data,Cd1-2-Social-Test,img1383.png,805.6309698310193,678.8306855067203,798.1830553372173,656.7059983339559,785.4777894360258,664.5920254450402,785.0396768187434,645.5341265932528,777.1536497076589,618.8092569390224,772.3344109175517,599.5323017785937,780.0568722395958,313.4961767254471,770.8536165916552,333.1576774278658,792.6067663049695,338.17763505401524,775.3158011482325,346.5442310975976,764.4392262915753,362.8590933825833,758.8614955958537,378.3372960632108
labeled-data,Cd1-2-Social-Test,img1383.png,805.6309698310193,678.8306855067203,798.1830553372173,656.7059983339559,785.4777894360258,664.5920254450402,785.0396768187434,645.5341265932528,777.1536497076589,618.8092569390224,772.3344109175517,599.5323017785937,780.0568722395958,313.4961767254471,770.8536165916552,333.1576774278658,792.6067663049695,338.17763505401524,775.3158011482325,346.5442310975976,764.4392262915753,362.8590933825833,758.8614955958537,378.3372960632108
labeled-data,Cd1-2-Social-Test,img2012.png,728.8811931063501,384.3333565611115,724.2795652823797,404.69207360049535,739.0605516260421,403.0187543917788,732.3672747911761,416.4053080615108,737.9450054868977,449.5928057010543,740.8733141021515,481.52531393406053,683.283244668826,315.86671227112885,687.0482128884381,335.9465427757266,700.2953232907769,326.04607079082075,702.5264155690655,340.96650040187603,721.630143201912,360.6280011042947,743.2438496478333,376.38509031970824
labeled-data,Cd1-2-Social-Test,img2012.png,728.8811931063501,384.3333565611115,724.2795652823797,404.69207360049535,739.0605516260421,403.0187543917788,732.3672747911761,416.4053080615108,737.9450054868977,449.5928057010543,740.8733141021515,481.52531393406053,683.283244668826,315.86671227112885,687.0482128884381,335.9465427757266,700.2953232907769,326.04607079082075,702.5264155690655,340.96650040187603,721.630143201912,360.6280011042947,743.2438496478333,376.38509031970824
labeled-data,Cd1-2-Social-Test,img2226.png,593.0432602275096,487.6612365110066,612.5993925769214,496.1821227489647,606.7325528720979,482.213456785099,622.7965187305434,498.2774226435445,644.1685776552579,520.2082282068136,661.7690967697287,542.6977804086375,585.7795539262994,493.24870289655297,574.7443078148456,514.2017018423514,598.0719799745012,513.7826418634355,583.4048807124423,525.376634613444,576.9792943690641,537.3896873423685,571.3918279835178,546.6090068785198
labeled-data,Cd1-2-Social-Test,img2226.png,593.0432602275096,487.6612365110066,612.5993925769214,496.1821227489647,606.7325528720979,482.213456785099,622.7965187305434,498.2774226435445,644.1685776552579,520.2082282068136,661.7690967697287,542.6977804086375,585.7795539262994,493.24870289655297,574.7443078148456,514.2017018423514,598.0719799745012,513.7826418634355,583.4048807124423,525.376634613444,576.9792943690641,537.3896873423685,571.3918279835178,546.6090068785198
labeled-data,Cd1-2-Social-Test,img2995.png,667.7815507933929,660.9304830136341,652.6910593072889,653.3318432178814,652.0815465985842,669.5776694908233,634.4863305091767,661.1985127087047,606.4931906719978,662.532,576.7628516903513,668.637686435763,543.9146440734138,582.5388432178815,560.453,598.139,567.528809328002,583.2559915275301,580.734,596.318,602.1688178004719,605.998,624.9268347454116,613.9843220367069
labeled-data,Cd1-2-Social-Test,img2995.png,667.7815507933929,660.9304830136341,652.6910593072889,653.3318432178814,652.0815465985842,669.5776694908233,634.4863305091767,661.1985127087047,606.4931906719978,662.532,576.7628516903513,668.637686435763,543.9146440734138,582.5388432178815,560.453,598.139,567.528809328002,583.2559915275301,580.734,596.318,602.1688178004719,605.998,624.9268347454116,613.9843220367069
labeled-data,Cd1-2-Social-Test,img3375.png,595.848555071054,522.1565296536445,583.480190671998,503.44887710776084,575.2300508348192,515.7850254174095,565.720555071054,500.0661821995281,545.6891991444678,484.5601991444678,523.021059307289,470.3330423623493,810.597,371.466,791.291,360.34,788.312,379.985,781.784,369.887,767.4588347454117,367.73736439905616,752.8101991444677,369.8308432178815
labeled-data,Cd1-2-Social-Test,img3375.png,595.848555071054,522.1565296536445,583.480190671998,503.44887710776084,575.2300508348192,515.7850254174095,565.720555071054,500.0661821995281,545.6891991444678,484.5601991444678,523.021059307289,470.3330423623493,810.597,371.466,791.291,360.34,788.312,379.985,781.784,369.887,767.4588347454117,367.73736439905616,752.8101991444677,369.8308432178815
labeled-data,Cd1-2-Social-Test,img4003.png,672.9038262729418,569.7956779632932,655.7095042362348,552.9690254174096,650.975686435763,566.7418516903514,639.3596356009439,550.7871737270582,619.036,539.9193389816467,591.3931652545883,534.8556525458836,697.0583389816466,655.9916779632931,694.9305042362349,632.6176779632932,680.0408516903512,641.1451737270581,684.387,627.88,675.149,605.96,662.5241821995281,583.1631567821184
labeled-data,Cd1-2-Social-Test,img4003.png,672.9038262729418,569.7956779632932,655.7095042362348,552.9690254174096,650.975686435763,566.7418516903514,639.3596356009439,550.7871737270582,619.036,539.9193389816467,591.3931652545883,534.8556525458836,697.0583389816466,655.9916779632931,694.9305042362349,632.6176779632932,680.0408516903512,641.1451737270581,684.387,627.88,675.149,605.96,662.5241821995281,583.1631567821184
labeled-data,Cd1-2-Social-Test,img4489.png,519.688,623.368,492.536,622.744495763765,497.8969661101206,636.9651567821185,485.017,634.595,469.0583305091767,645.4781483096485,447.176,650.942,591.308,621.981,571.0441652545884,617.5699915275301,571.8025042362349,634.2891652545884,556.74,627.271,536.297,626.521,515.254,620.141
