labeled-data,Aj-Social-Test,img2303.png,809.4426386828,638.1164513441927,795.4089592026967,649.5513012909435,815.4199466095106,656.0483751243246,802.6856818960836,663.8448637243819,809.4426386828,678.9180750178261,818.2786590961982,696.0703499379523,798.5275546427197,632.9187922774878,813.600765936164,619.404878704055,796.9682569227082,612.9078048706739,809.1827557294647,603.8119015039404,808.403106869459,586.399743630479,800.8665012227368,571.8462982437052
labeled-data,Aj-Social-Test,img2758.png,755.386984389069,678.6581920644909,772.0194934025246,690.8726908712474,771.4997274958541,669.8221716510925,787.0927046959689,679.9576068311671,808.9228727761295,680.4773727378376,827.6344454162671,680.4773727378376,814.1205318428345,399.5439001824377,803.7252137094246,382.91139116898205,796.4484910160377,397.9846024624262,788.6520024159804,385.5102207023345,769.160780915837,383.95092298232305,753.3079207623871,387.06951842234594
labeled-data,Aj-Social-Test,img4074.png,512.65630597395,661.7658000976999,498.10286058717634,654.2291944509778,499.1423924005173,670.8617034644335,484.3290640604083,665.9239273510639,463.79831074692396,676.8390113911441,447.6855676401388,690.3529249645769,477.0523413670215,698.6691794713047,500.1819242138583,696.0703499379523,485.8883617804198,682.2965534111843,503.5604026072165,682.036670457849,522.5318582006894,676.8390113911441,540.9835478874918,671.1215864177688
labeled-data,Aj-Social-Test,img4100.png,518.7468860005735,657.3265035797305,500.46844777326066,655.1352340933295,509.45902584712354,669.6219897933007,489.2583409332951,669.8263613466934,469.74679891325496,676.9203715533927,449.84329772001144,689.2812875133122,515.376,688.364,536.258,681.936,521.238,671.647,539.8593409332951,668.2628091199541,553.607468186659,659.6578091199541,568.795,651.273
labeled-data,Aj-Social-Test,img4107.png,519.4411806733467,658.6055852333237,497.9470282336105,654.149674046378,505.30401564042444,673.2422340933294,463.3308829533353,676.1397659066705,480.341,667.696,449.13140455997706,688.3088523332377,506.7077022799885,683.9091170466647,528.516,686.907,519.236,676.4072340933295,537.2019213936449,675.0200204133982,553.745,666.325,569.182,649.287
labeled-data,Aj-Social-Test,img4312.png,479.3912879470387,609.7892094306509,473.41398002032804,626.941484350777,489.00695722044276,625.9019525374362,479.9110538537092,641.4949297375508,476.79245841368623,666.9634591644049,466.65702323361165,693.731403357935,452.8832267068437,695.5505840312818,467.4366720936174,673.9802989044565,450.28439717349124,672.6808841377803,459.6401834935601,657.607672844336,461.719247120242,633.4385581841582,463.27854484025346,611.8682730573329
labeled-data,Aj-Social-Test,img4790.png,449.00024430002867,554.2082875133124,444.677,573.186,458.823,572.9554681866591,456.596,591.208,456.995,615.421,459.6997431067852,643.4203079267106,461.25293637331805,661.8381272533638,480.567,655.6686386533066,473.218468186659,641.9926488600057,492.633,645.495,505.6130534199828,637.5258727466361,518.1515318133409,629.4682443000287
labeled-data,Aj-Social-Test,img4897.png,447.16580173346836,549.7562472102093,439.369313133411,567.1684050836707,458.8605346335544,566.1288732703298,449.24486536015036,578.3433720770863,453.92275852018474,601.4729549239231,461.19948121357163,630.0600797908,441.96814266676347,487.3843384097505,444.5669722001159,504.7964962832119,460.67971530690113,497.2598906364898,459.12041758688963,512.8528678366046,469.2558527669642,534.4231529634299,476.7924584136863,554.4341403702438
labeled-data,Aj-Social-Test,img5067.png,450.0245142201561,574.1852448237223,443.2675574334397,586.3997436304788,463.7983107469241,584.8404459104675,454.96229033352574,595.7555299505477,456.5215880535372,613.9473366840148,460.9395982602364,634.9978559041697,832.5722215296366,348.6068413287297,816.4594784228515,341.33011863534284,817.4990102361925,364.7195844355149,809.9624045894703,353.80450039543456,800.0868523627311,356.9230958354575,788.9118853693155,359.52192536881
labeled-data,Aj-Social-Test,img5139.png,518.3737309473256,589.5183390705018,493.9447333338125,586.6596265838141,499.66215830718795,608.2299117106395,487.1877765470962,601.4729549239231,465.8773743736061,608.4897946639747,440.9286108534225,615.2467514506911,542.2829626541682,616.5461662173673,554.2375785075894,592.1171686038542,533.706825194105,593.1567004171952,543.8422603741795,578.8631379837568,547.4806217208729,557.5527358102667,556.8364080409418,538.0615143101234
labeled-data,Aj-Social-Test,img5695.png,485.62847882708473,685.155265897872,489.2668401737782,666.9634591644049,471.33491639364627,672.421001184445,476.2726925070159,657.6076728443361,468.995969813629,636.2972706708459,460.6797153069012,613.6874537306796,770.4601956825132,675.539596624468,789.4316512759862,677.3587772978148,781.895045629264,663.0652148643762,798.0077887360492,664.1047466777172,811.521702309482,648.5117694776026,819.3181909095393,625.9019525374363
labeled-data,Aj-Social-Test,img6254.png,551.1189830675664,667.4832250710753,534.746357007446,655.528609217654,534.2265911007755,676.5791284378088,523.5713900140305,666.183810304399,496.2836799138297,664.8843955377228,472.1145652536519,663.5849807710465,553.1980466942484,659.9466194243531,576.06774658775,659.4268535176826,571.909619334386,643.3141104108975,586.2031817678245,649.2914183376082,608.5531157546556,645.6530569909148,627.2646883947932,634.218207044164
labeled-data,Aj-Social-Test,img6566.png,447.68556764013897,689.3133931512359,470.5552675336405,692.9517544979294,466.3971402802766,675.539596624468,477.3122243203569,681.5169045511786,499.14239240051745,677.3587772978146,522.7917411540247,670.341937557763,505.37958328056334,602.5124867372641,520.7126775273429,593.6764663238657,505.37958328056334,583.8009140971265,520.4527945740076,579.1230209370921,535.2661229141165,557.0329699035963,548.2602705808788,534.4231529634299
labeled-data,Aj-Social-Test,img6588.png,446.64603582679797,658.3873217043417,450.8041630801619,678.6581920644909,460.15994940023074,662.8053319110409,,,493.42496742714206,679.1779579711614,514.7353696006322,684.115734084531,470.5552675336405,697.3697647046286,486.6680106404257,677.6186602511499,468.2163209536233,675.7994795778031,483.28953224706754,661.7658000977,488.7470742671077,638.3763342975279,492.6453185671363,615.7665173573616
