scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
labeled-data,Cd1-2-Social-Test,img0057.png,787.7365184302811,329.1914958196493,768.4985195658223,336.8493400278319,775.9695870860005,352.165028444197,760.8406753576398,352.53858182020593,732.8241721569718,364.4922898524909,701.0721351962148,371.4030273086557,814.0720314389089,322.467535051489,795.7679160144726,320.97332154745334,798.7563430225438,337.7832234678541,792.4059356303924,331.4328160757027,762.1481121736709,328.44438906763145,727.9679782688561,322.09398167548005
labeled-data,Cd1-2-Social-Test,img0075.png,774.4753735819648,323.21464180350677,749.6340740773726,337.22289340384077,767.3778594377957,346.74850449206787,746.6456470693014,347.8691646200946,729.2754150848872,357.39477570832173,712.6522898524909,364.118736476482,814.2588081269134,312.1948172112441,789.7910619983301,322.65431173949344,800.8108865905928,338.5303302198719,785.4951981742277,334.0476897077651,,,730.7696285889228,324.7088553075424
labeled-data,Cd1-2-Social-Test,img0075.png,774.4753735819648,323.21464180350677,749.6340740773726,337.22289340384077,767.3778594377957,346.74850449206787,746.6456470693014,347.8691646200946,729.2754150848872,357.39477570832173,712.6522898524909,364.118736476482,814.2588081269134,312.1948172112441,789.7910619983301,322.65431173949344,800.8108865905928,338.5303302198719,785.4951981742277,334.0476897077651,,,730.7696285889228,324.7088553075424
labeled-data,Cd1-2-Social-Test,img0139.png,763.829102365711,458.067410542722,771.3001698858892,442.004615374339,757.2919182855552,442.56494543835237,765.88364593376,427.2492570219872,763.0819956136933,395.3104433732257,755.7977047815195,369.72203711661564,781.1993343501252,472.6359922070693,797.2621295185081,466.6591381909268,780.0786742220985,461.61616761480656,789.6042853103256,454.3318767826329,796.8885761424992,428.7434705260228,799.8770031505705,405.58316121347065
labeled-data,Cd1-2-Social-Test,img0139.png,763.829102365711,458.067410542722,771.3001698858892,442.004615374339,757.2919182855552,442.56494543835237,765.88364593376,427.2492570219872,763.0819956136933,395.3104433732257,755.7977047815195,369.72203711661564,781.1993343501252,472.6359922070693,797.2621295185081,466.6591381909268,780.0786742220985,461.61616761480656,789.6042853103256,454.3318767826329,796.8885761424992,428.7434705260228,799.8770031505705,405.58316121347065
labeled-data,Cd1-2-Social-Test,img0298.png,477.02667401793497,672.0714210128948,502.85708061987697,664.317268265861,492.95616755464044,651.1928021096173,510.6857095551802,650.2717869407581,538.3161646209564,642.2129042132401,566.867634855592,639.2196049144478,430.32713607221433,674.2181813310976,446.67515531946526,682.2770640586157,446.21464773503567,667.3105675646535,459.33911389127934,673.5274199544532,,,517.5933233216242,670.7643744478755
labeled-data,Cd1-2-Social-Test,img0298.png,477.02667401793497,672.0714210128948,502.85708061987697,664.317268265861,492.95616755464044,651.1928021096173,510.6857095551802,650.2717869407581,538.3161646209564,642.2129042132401,566.867634855592,639.2196049144478,430.32713607221433,674.2181813310976,446.67515531946526,682.2770640586157,446.21464773503567,667.3105675646535,459.33911389127934,673.5274199544532,,,517.5933233216242,670.7643744478755
labeled-data,Cd1-2-Social-Test,img1152.png,666.7395426571053,596.1265621153794,645.5561937733435,595.8963083231646,652.4638075397876,613.1653427392747,638.6485800068995,606.7182365572603,623.2215759285077,596.8173234920238,617.4652311231376,582.7718421669209,664.4370047349572,588.0676793878613,687.2321301642226,588.2979331800761,679.1732474367045,571.7196601406104,694.6002515150963,575.1734670238325,710.4877631779176,564.1212849975219,722.2307065808725,553.7598643478559
labeled-data,Cd1-2-Social-Test,img1152.png,666.7395426571053,596.1265621153794,645.5561937733435,595.8963083231646,652.4638075397876,613.1653427392747,638.6485800068995,606.7182365572603,623.2215759285077,596.8173234920238,617.4652311231376,582.7718421669209,664.4370047349572,588.0676793878613,687.2321301642226,588.2979331800761,679.1732474367045,571.7196601406104,694.6002515150963,575.1734670238325,710.4877631779176,564.1212849975219,722.2307065808725,553.7598643478559
labeled-data,Cd1-2-Social-Test,img1561.png,,,773.3520686668522,659.1411791372113,773.7256220428611,681.3676050097412,758.409933626496,672.0287706095186,732.0744206178681,673.3362074255497,701.6298204731422,678.1924013136655,820.0462406679654,698.5510603061509,813.8826099638185,678.9395080656833,799.8743583634846,689.2122259059282,799.5008049874757,678.37917800167,794.8313877873643,661.7560527692737,795.7652712273866,643.2651606568328
labeled-data,Cd1-2-Social-Test,img1561.png,,,773.3520686668522,659.1411791372113,773.7256220428611,681.3676050097412,758.409933626496,672.0287706095186,732.0744206178681,673.3362074255497,701.6298204731422,678.1924013136655,820.0462406679654,698.5510603061509,813.8826099638185,678.9395080656833,799.8743583634846,689.2122259059282,799.5008049874757,678.37917800167,794.8313877873643,661.7560527692737,795.7652712273866,643.2651606568328
labeled-data,Cd1-2-Social-Test,img2665.png,488.6181668574513,320.2279848311408,486.70255309100725,343.8854165712744,505.2836441041625,336.8628220520812,499.40206067543687,349.6118372209404,513.5423144676516,356.99982205208124,530.3735530910072,355.09665519463,435.2999544934224,517.5634661562437,451.0565075844296,496.77640548080683,432.1365834287257,492.3743296365109,444.0283599742292,475.0733144676517,446.68506067543683,454.2848827275181,446.8427462077852,433.01109101315524
labeled-data,Cd1-2-Social-Test,img2665.png,488.6181668574513,320.2279848311408,486.70255309100725,343.8854165712744,505.2836441041625,336.8628220520812,499.40206067543687,349.6118372209404,513.5423144676516,356.99982205208124,530.3735530910072,355.09665519463,435.2999544934224,517.5634661562437,451.0565075844296,496.77640548080683,432.1365834287257,492.3743296365109,444.0283599742292,475.0733144676517,446.68506067543683,454.2848827275181,446.8427462077852,433.01109101315524
labeled-data,Cd1-2-Social-Test,img2906.png,590.9227196041459,664.4805146068259,576.6469844868282,644.2181808919233,565.3645486683029,655.9611242948782,561.680487992866,643.9879270997085,550.167798382126,625.1071161380949,545.1022149534002,603.6935134621182,593.6857651107234,695.1042689713945,614.8691139944852,688.1966552049505,603.58667817596,675.3024428409216,618.0926670854924,675.7629504253512,635.5919552938174,667.7040676978331,647.3348986967723,661.2569615158187
labeled-data,Cd1-2-Social-Test,img2906.png,590.9227196041459,664.4805146068259,576.6469844868282,644.2181808919233,565.3645486683029,655.9611242948782,561.680487992866,643.9879270997085,550.167798382126,625.1071161380949,545.1022149534002,603.6935134621182,593.6857651107234,695.1042689713945,614.8691139944852,688.1966552049505,603.58667817596,675.3024428409216,618.0926670854924,675.7629504253512,635.5919552938174,667.7040676978331,647.3348986967723,661.2569615158187
labeled-data,Cd1-2-Social-Test,img3490.png,601.0538583544447,614.2852160111515,608.6522334975333,632.2450118039061,619.7044155238437,615.896992556655,623.8489837837102,627.4096821673952,648.0256319662644,629.2517125051136,668.5182194733818,626.9491745829656,595.06725975686,615.4364849722256,599.2118280167264,594.2531360884637,580.3310170551126,595.8649126339674,590.0016763281343,580.8984161400052,590.9226914969936,560.4058286328878,590.9226914969936,535.9989266581189
labeled-data,Cd1-2-Social-Test,img3490.png,601.0538583544447,614.2852160111515,608.6522334975333,632.2450118039061,619.7044155238437,615.896992556655,623.8489837837102,627.4096821673952,648.0256319662644,629.2517125051136,668.5182194733818,626.9491745829656,595.06725975686,615.4364849722256,599.2118280167264,594.2531360884637,580.3310170551126,595.8649126339674,590.0016763281343,580.8984161400052,590.9226914969936,560.4058286328878,590.9226914969936,535.9989266581189
labeled-data,Cd1-2-Social-Test,img4357.png,679.182,695.541,685.934,676.707,668.233,678.513,673.701,656.527,670.564,630.615,658.9200758442961,612.6672082856373,594.2245834287256,682.7185530910073,608.4313296365108,660.2434469089927,590.7250455065777,657.8509544934224,604.1278068832221,646.3704165712744,617.1035075844296,627.4086551946299,636.1440939468392,617.3452334002562
labeled-data,Cd1-2-Social-Test,img4357.png,679.182,695.541,685.934,676.707,668.233,678.513,673.701,656.527,670.564,630.615,658.9200758442961,612.6672082856373,594.2245834287256,682.7185530910073,608.4313296365108,660.2434469089927,590.7250455065777,657.8509544934224,604.1278068832221,646.3704165712744,617.1035075844296,627.4086551946299,636.1440939468392,617.3452334002562
labeled-data,Cd1-2-Social-Test,img4530.png,651.2491850572717,654.5796015415895,627.533044459147,649.2837643206491,628.4540596280062,669.3158442433369,618.5531465627698,660.3359463469595,601.0538583544449,657.1123932559524,583.324316353905,653.1980787883007,678.6493863308331,649.0535105284343,662.531620875797,629.7121919823909,654.9332457327084,649.7442719050787,645.2625864596868,632.4752374889686,628.9145672124358,629.4819381901762,605.428680406526,629.0214306057464
labeled-data,Cd1-2-Social-Test,img4530.png,651.2491850572717,654.5796015415895,627.533044459147,649.2837643206491,628.4540596280062,669.3158442433369,618.5531465627698,660.3359463469595,601.0538583544449,657.1123932559524,583.324316353905,653.1980787883007,678.6493863308331,649.0535105284343,662.531620875797,629.7121919823909,654.9332457327084,649.7442719050787,645.2625864596868,632.4752374889686,628.9145672124358,629.4819381901762,605.428680406526,629.0214306057464
labeled-data,Cd1-2-Social-Test,img4686.png,819.9913841358198,660.0626594377957,796.2707447592543,646.8015145894796,793.6558711271919,665.105630013916,786.3715802950182,653.8990287336487,772.7368820706931,639.8907771333148,,,751.2575629501811,615.7965843807403,763.211270982466,626.0693022209853,764.1451544224883,609.0726236125801,776.8459692067911,617.8511279487893,795.5236380072364,614.8627009407181,814.5748601836906,596.9321388922906
labeled-data,Cd1-2-Social-Test,img4686.png,819.9913841358198,660.0626594377957,796.2707447592543,646.8015145894796,793.6558711271919,665.105630013916,786.3715802950182,653.8990287336487,772.7368820706931,639.8907771333148,,,751.2575629501811,615.7965843807403,763.211270982466,626.0693022209853,764.1451544224883,609.0726236125801,776.8459692067911,617.8511279487893,795.5236380072364,614.8627009407181,814.5748601836906,596.9321388922906
labeled-data,Cd1-2-Social-Test,img5270.png,555.294,485.537,575.849,497.415,576.335,486.878,584.27,493.308,610.521,507.672,629.711,518.367,605.158,567.375,598.511,552.167,589.196,562.227,582.098,542.313,566.78,521.365,544.68,506.671
labeled-data,Cd1-2-Social-Test,img5270.png,555.294,485.537,575.849,497.415,576.335,486.878,584.27,493.308,610.521,507.672,629.711,518.367,605.158,567.375,598.511,552.167,589.196,562.227,582.098,542.313,566.78,521.365,544.68,506.671
labeled-data,Cd1-2-Social-Test,img5748.png,647.1171429704644,366.1482413978972,673.4797169233018,369.32993135772244,671.2070812377124,354.7850629699501,684.0853501227191,358.87580720401104,705.7511436586717,349.63375541594746,723.6292110519753,340.8462307650017,611.3610081838575,334.48285084535127,620.1485328348033,350.23979159877126,633.6328379026339,339.33114030794206,632.5722745826922,351.7548820558309,636.8145278624592,370.23898563195826,633.7843469483398,393.4198696249704
labeled-data,Cd1-2-Social-Test,img5748.png,647.1171429704644,366.1482413978972,673.4797169233018,369.32993135772244,671.2070812377124,354.7850629699501,684.0853501227191,358.87580720401104,705.7511436586717,349.63375541594746,723.6292110519753,340.8462307650017,611.3610081838575,334.48285084535127,620.1485328348033,350.23979159877126,633.6328379026339,339.33114030794206,632.5722745826922,351.7548820558309,636.8145278624592,370.23898563195826,633.7843469483398,393.4198696249704
labeled-data,Cd1-2-Social-Test,img5877.png,725.4473196004467,392.96534248785247,705.4481255672598,385.99592638537825,705.2966165215538,403.5709756872698,695.7515466420782,395.08646912773594,666.2072827294156,389.93516157373324,636.966036908165,372.96614845466553,740.598224171043,410.54039178974404,742.1133146281026,388.7230892080855,,,729.8410819259196,378.57198314578613,713.6296140353817,359.48184338683495,688.93363958531,350.0882825530653
labeled-data,Cd1-2-Social-Test,img5877.png,725.4473196004467,392.96534248785247,705.4481255672598,385.99592638537825,705.2966165215538,403.5709756872698,695.7515466420782,395.08646912773594,666.2072827294156,389.93516157373324,636.966036908165,372.96614845466553,740.598224171043,410.54039178974404,742.1133146281026,388.7230892080855,,,729.8410819259196,378.57198314578613,713.6296140353817,359.48184338683495,688.93363958531,350.0882825530653
labeled-data,Cd1-2-Social-Test,img6068.png,771.0434733483562,482.5728664702116,746.5862280989426,480.6064547918668,752.1167609442873,501.3766781443838,744.3740149608046,492.4049248619356,734.0503536494945,494.6171380000735,726.6763098557014,495.846145299039,798.69613757508,491.7904212124529,777.6801127627699,502.97438763303904,791.0762923214938,513.912552593832,773.8701901359768,516.6163686515562,755.4350806514943,536.5262868947973,736.8770704371152,552.5033817813489
labeled-data,Cd1-2-Social-Test,img6068.png,771.0434733483562,482.5728664702116,746.5862280989426,480.6064547918668,752.1167609442873,501.3766781443838,744.3740149608046,492.4049248619356,734.0503536494945,494.6171380000735,726.6763098557014,495.846145299039,798.69613757508,491.7904212124529,777.6801127627699,502.97438763303904,791.0762923214938,513.912552593832,773.8701901359768,516.6163686515562,755.4350806514943,536.5262868947973,736.8770704371152,552.5033817813489
labeled-data,Cd1-2-Social-Test,img7206.png,641.911,676.519,643.422,658.545,621.21,668.568,626.068,652.156,614.202,634.351,597.443,605.176,446.837,698.355,454.71,682.63,435.909,682.674,442.334,672.904,445.594,664.005,457.214,653.968
labeled-data,Cd1-2-Social-Test,img7206.png,641.911,676.519,643.422,658.545,621.21,668.568,626.068,652.156,614.202,634.351,597.443,605.176,446.837,698.355,454.71,682.63,435.909,682.674,442.334,672.904,445.594,664.005,457.214,653.968
labeled-data,Cd1-2-Social-Test,img8109.png,739.603,385.924,755.381,372.915,738.618,370.384,757.173,359.797,768.038,344.662,770.466,324.154,791.9020392318396,427.25252395212914,776.156466239911,413.5105533760089,771.2122036960757,429.443,758.658,419.26,737.243,409.476,714.361,408.386
labeled-data,Cd1-2-Social-Test,img8109.png,739.603,385.924,755.381,372.915,738.618,370.384,757.173,359.797,768.038,344.662,770.466,324.154,791.9020392318396,427.25252395212914,776.156466239911,413.5105533760089,771.2122036960757,429.443,758.658,419.26,737.243,409.476,714.361,408.386
labeled-data,Cd1-Social-Test,img0250.png,770.7721522239455,355.43807390468294,790.8042321466332,364.1877180088454,794.9488004064997,347.14893738495005,803.2379369262325,366.72050972320824,821.6582403034166,399.8770558021397,825.5725547710683,427.7377646601307,803.9286983028769,416.4553288416055,797.2513383286476,403.79137026979134,785.7386487179076,412.5410143739538,784.3571259646187,395.27197995784366,769.8511370550863,377.77269174951874,756.2661633144129,360.7339111256234
labeled-data,Cd1-Social-Test,img0250.png,770.7721522239455,355.43807390468294,790.8042321466332,364.1877180088454,794.9488004064997,347.14893738495005,803.2379369262325,366.72050972320824,821.6582403034166,399.8770558021397,825.5725547710683,427.7377646601307,803.9286983028769,416.4553288416055,797.2513383286476,403.79137026979134,785.7386487179076,412.5410143739538,784.3571259646187,395.27197995784366,769.8511370550863,377.77269174951874,756.2661633144129,360.7339111256234
labeled-data,Cd1-Social-Test,img0313.png,740.3786516515916,358.43137320347535,756.2661633144129,354.2868049436089,749.3585495479689,338.8598008652172,759.0292088209906,342.0833539562244,787.580679055626,340.70183120293564,810.8363120693209,343.92538429394284,823.7305244333498,348.0699525538093,805.5404748483805,360.043149748979,817.2834182513354,370.8650779830747,798.4026072897217,371.78609315193387,771.6931673928046,375.4701538273707,748.6677881713244,367.8717786842823
labeled-data,Cd1-Social-Test,img0313.png,740.3786516515916,358.43137320347535,756.2661633144129,354.2868049436089,749.3585495479689,338.8598008652172,759.0292088209906,342.0833539562244,787.580679055626,340.70183120293564,810.8363120693209,343.92538429394284,823.7305244333498,348.0699525538093,805.5404748483805,360.043149748979,817.2834182513354,370.8650779830747,798.4026072897217,371.78609315193387,771.6931673928046,375.4701538273707,748.6677881713244,367.8717786842823
labeled-data,Cd1-Social-Test,img0400.png,755.8056557299833,362.345687671127,744.9837274958876,348.3002063460241,729.3264696252811,361.4246725022678,729.3264696252811,343.46487670951325,731.3987537552143,328.95888779998074,738.0761137294436,318.36721335809983,755.8056557299833,337.2480243197136,761.3317467431386,352.9052821903201,775.1469742760268,344.38589187837243,770.3116446395159,360.043149748979,756.9569246910573,375.93066141180026,727.7146930797775,384.45005172374795
labeled-data,Cd1-Social-Test,img0400.png,755.8056557299833,362.345687671127,744.9837274958876,348.3002063460241,729.3264696252811,361.4246725022678,729.3264696252811,343.46487670951325,731.3987537552143,328.95888779998074,738.0761137294436,318.36721335809983,755.8056557299833,337.2480243197136,761.3317467431386,352.9052821903201,775.1469742760268,344.38589187837243,770.3116446395159,360.043149748979,756.9569246910573,375.93066141180026,727.7146930797775,384.45005172374795
labeled-data,Cd1-Social-Test,img0501.png,697.0909949295136,389.9761427369032,717.3533286444161,403.10060889314695,720.3466279432085,387.90385860697,732.5500789305931,399.6468020099249,768.0091629316726,402.1795937242877,797.9421559195969,402.1795937242877,797.9421559195969,369.25330143757105,785.9689587244271,364.4179718010602,786.6597201010716,380.30548346388156,776.758807035835,374.3188848662967,752.3519050610661,377.3121841650891,726.7937341252231,379.8449758794519
labeled-data,Cd1-Social-Test,img0501.png,697.0909949295136,389.9761427369032,717.3533286444161,403.10060889314695,720.3466279432085,387.90385860697,732.5500789305931,399.6468020099249,768.0091629316726,402.1795937242877,797.9421559195969,402.1795937242877,797.9421559195969,369.25330143757105,785.9689587244271,364.4179718010602,786.6597201010716,380.30548346388156,776.758807035835,374.3188848662967,752.3519050610661,377.3121841650891,726.7937341252231,379.8449758794519
labeled-data,Cd1-Social-Test,img0625.png,521.664,346.579,522.612,362.497,535.319,360.675,529.911,376.252,514.452,397.031,492.903,393.128,454.916,344.257,472.974,352.963,477.994,336.29,485.3671067520178,345.46508713609796,503.415,344.73,517.722,341.743
labeled-data,Cd1-Social-Test,img0625.png,521.664,346.579,522.612,362.497,535.319,360.675,529.911,376.252,514.452,397.031,492.903,393.128,454.916,344.257,472.974,352.963,477.994,336.29,485.3671067520178,345.46508713609796,503.415,344.73,517.722,341.743
labeled-data,Cd1-Social-Test,img1198.png,754.5030196159198,493.7529520957417,754.2464368160312,520.1160294238798,768.0596993598664,512.1710490397996,767.2523398719733,526.7001852156972,775.1049030559421,547.673137311439,782.1733398719732,581.5828845755636,755.753,430.244,742.922,440.36,759.597,446.236,747.8103300640134,456.28678649596435,748.228912863902,472.8822625438352,750.0425631839688,490.64561222376847
labeled-data,Cd1-Social-Test,img1198.png,754.5030196159198,493.7529520957417,754.2464368160312,520.1160294238798,768.0596993598664,512.1710490397996,767.2523398719733,526.7001852156972,775.1049030559421,547.673137311439,782.1733398719732,581.5828845755636,755.753,430.244,742.922,440.36,759.597,446.236,747.8103300640134,456.28678649596435,748.228912863902,472.8822625438352,750.0425631839688,490.64561222376847
labeled-data,Cd1-Social-Test,img1450.png,542.6157361091009,533.7344954745338,523.7512906206512,529.0650782744225,523.5645139326467,544.1939900027832,510.8636991483439,539.7113494906763,485.27529289173384,549.2369605789033,466.4108474032841,569.9691729473977,500.590981308099,597.4253460840523,523.5645139326467,591.4484920679098,508.6223788922905,577.2534637795713,523.9380673086556,574.8253668355135,541.1215226050654,556.7080280990815,553.0752306373503,538.5906893626495
labeled-data,Cd1-Social-Test,img1450.png,542.6157361091009,533.7344954745338,523.7512906206512,529.0650782744225,523.5645139326467,544.1939900027832,510.8636991483439,539.7113494906763,485.27529289173384,549.2369605789033,466.4108474032841,569.9691729473977,500.590981308099,597.4253460840523,523.5645139326467,591.4484920679098,508.6223788922905,577.2534637795713,523.9380673086556,574.8253668355135,541.1215226050654,556.7080280990815,553.0752306373503,538.5906893626495
labeled-data,Cd1-Social-Test,img1630.png,799.7438442081826,412.24028215975505,794.5069803840801,427.8534379515725,807.8071067520178,429.2972527358753,800.2244368160311,441.6047385917061,800.5217864959644,468.8569913275814,800.2422135040356,502.07087476760364,445.59,686.925,468.925,685.097,460.238,670.237,473.01465032006683,672.7453202560534,489.244,665.41,503.9539901920401,651.642630704147
labeled-data,Cd1-Social-Test,img1630.png,799.7438442081826,412.24028215975505,794.5069803840801,427.8534379515725,807.8071067520178,429.2972527358753,800.2244368160311,441.6047385917061,800.5217864959644,468.8569913275814,800.2422135040356,502.07087476760364,445.59,686.925,468.925,685.097,460.238,670.237,473.01465032006683,672.7453202560534,489.244,665.41,503.9539901920401,651.642630704147
labeled-data,Cd1-Social-Test,img1740.png,541.745,633.75,564.358,626.335,549.873,611.069,566.207,608.319,588.789,590.952,603.02,566.143,667.5257765455036,499.8816551946299,652.9853296365108,517.3841476102003,668.3715379221479,521.4366096880524,657.3337613766445,535.3298938179856,651.533075844296,557.3201627790596,645.6655530910073,580.2521476102004
labeled-data,Cd1-Social-Test,img1740.png,541.745,633.75,564.358,626.335,549.873,611.069,566.207,608.319,588.789,590.952,603.02,566.143,667.5257765455036,499.8816551946299,652.9853296365108,517.3841476102003,668.3715379221479,521.4366096880524,657.3337613766445,535.3298938179856,651.533075844296,557.3201627790596,645.6655530910073,580.2521476102004
labeled-data,Cd1-Social-Test,img2499.png,538.8024745712617,520.9291363791972,544.7890731688465,541.6519776785293,562.2883613771714,531.2905570288632,563.6698841304602,546.4873073150402,577.0246040789187,564.2168493155799,590.1490702351624,586.0909595759861,555.1504938185126,521.6198977558415,550.3151641820018,499.0550261187909,536.2696828568988,511.2584771061754,535.5789214802544,496.9827419888577,524.526739453944,489.61462063798405,512.3232884665595,485.4700523781176
labeled-data,Cd1-Social-Test,img2499.png,538.8024745712617,520.9291363791972,544.7890731688465,541.6519776785293,562.2883613771714,531.2905570288632,563.6698841304602,546.4873073150402,577.0246040789187,564.2168493155799,590.1490702351624,586.0909595759861,555.1504938185126,521.6198977558415,550.3151641820018,499.0550261187909,536.2696828568988,511.2584771061754,535.5789214802544,496.9827419888577,524.526739453944,489.61462063798405,512.3232884665595,485.4700523781176
labeled-data,Cd1-Social-Test,img2791.png,782.9301820531001,364.97346750692407,795.1336330404846,386.1568163906859,805.9555612745803,373.9533654033014,805.4950536901506,389.6106232739079,813.0934288332392,407.10991148223286,818.1590122619648,426.4512300282762,743.3265297921541,320.0739780250377,744.2475449610133,337.8035200255775,757.8325187016867,327.6723531681262,758.523280078331,338.7245351944367,774.871299325582,352.77001651953964,,
labeled-data,Cd1-Social-Test,img2791.png,782.9301820531001,364.97346750692407,795.1336330404846,386.1568163906859,805.9555612745803,373.9533654033014,805.4950536901506,389.6106232739079,813.0934288332392,407.10991148223286,818.1590122619648,426.4512300282762,743.3265297921541,320.0739780250377,744.2475449610133,337.8035200255775,757.8325187016867,327.6723531681262,758.523280078331,338.7245351944367,774.871299325582,352.77001651953964,,
labeled-data,Cd1-Social-Test,img3775.png,784.707,553.807,757.489,548.354,764.335,569.696,746.114,558.057,730.681,555.204,721.3408476148066,535.7220282883385,706.2165239521291,490.185533760089,711.559,506.872,721.797,494.149,729.8148638241025,508.0381938881158,747.8002233119955,515.57801961592,768.6630358252157,519.0853508154745
labeled-data,Cd1-Social-Test,img3775.png,784.707,553.807,757.489,548.354,764.335,569.696,746.114,558.057,730.681,555.204,721.3408476148066,535.7220282883385,706.2165239521291,490.185533760089,711.559,506.872,721.797,494.149,729.8148638241025,508.0381938881158,747.8002233119955,515.57801961592,768.6630358252157,519.0853508154745
labeled-data,Cd1-Social-Test,img4458.png,689.6129567492346,657.9239386807682,681.5815591650431,638.6859398163095,672.2427247648205,647.0908907765099,668.8807443807403,630.8413189201225,654.4989394043974,602.0777089674367,641.0510178680769,576.8628560868356,679.900568973003,590.8711076871696,685.3170929251322,613.0975335596994,699.8856745894795,602.8248157194545,698.3914610854439,616.8330673197885,713.5203728138047,633.6429692401892,731.6377115502366,648.77188096855
labeled-data,Cd1-Social-Test,img4458.png,689.6129567492346,657.9239386807682,681.5815591650431,638.6859398163095,672.2427247648205,647.0908907765099,668.8807443807403,630.8413189201225,654.4989394043974,602.0777089674367,641.0510178680769,576.8628560868356,679.900568973003,590.8711076871696,685.3170929251322,613.0975335596994,699.8856745894795,602.8248157194545,698.3914610854439,616.8330673197885,713.5203728138047,633.6429692401892,731.6377115502366,648.77188096855
labeled-data,Cd1-Social-Test,img5027.png,522.6319072863903,332.95589423879767,520.9509170943502,353.1277765432785,534.9591686946841,350.51290291121626,530.4765281825772,365.6418146395769,538.3211490787643,389.7360073921514,547.8467601669913,423.1690345449485,509.9310925020874,345.469932335096,492.3740838296688,362.8401643195101,506.94266549401607,371.6186686557194,491.4402003896465,378.34262942387977,474.2567450932368,387.86824051210687,451.09643578068466,389.5492307041469
