scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
labeled-data,Aj-Social-Test,img2758.png,754.8118648393406,679.2433054169405,772.6935104677652,692.5003875207726,771.0492212145768,669.1720337411612,786.6699691198673,681.4014350617504,807.2235847847231,680.9903627484533,829.215953546119,680.9903627484533,815.9522978982144,400.90462127832063,805.2644177524893,384.1534245114631,798.0706522697898,400.4935489650236,790.774118708766,388.4696838010829,771.4537199838013,385.48940952967877,753.3665381987281,388.7779880360557
labeled-data,Aj-Social-Test,img4074.png,515.2154666459675,663.6044928103822,495.79229984267863,653.5332211346029,498.4642698791099,672.4425475462702,485.5154920102507,665.6598543768678,466.6061655985833,674.6006771910802,450.0605049883743,689.1937443131278,478.6300307625241,702.6563625736084,500.72516760224414,696.4902778741516,484.5905793053323,682.5138192220496,503.91097803029686,683.4387319269681,521.4843194237486,676.3477345225929,539.8798054437946,671.9287071546488
labeled-data,Aj-Social-Test,img4100.png,518.8857395264523,656.9734918032594,499.65611985427495,654.8328553734059,506.74694927143344,674.2455361566485,487.467770673949,668.3461296448098,468.06983060108644,678.9352716757794,448.284,692.14,515.376,688.364,534.5073739273289,685.6873415842954,524.2390732674363,672.2305420242238,539.3049429040805,669.2481217819865,555.7307209021297,658.7257694166799,568.795,651.273
labeled-data,Aj-Social-Test,img4107.png,516.481790010689,657.8779600190027,498.6510696401359,655.0049303598641,503.353599477425,674.6488299916863,468.77204994655483,678.2804899750589,487.94239992873975,668.7095199904986,451.23648000950135,688.3806201211424,509.0479018289503,686.1993447552708,528.516,687.2193607315801,518.2989178052596,674.8966552447293,536.2287969343652,675.8671826789836,553.745,666.325,569.182,649.287
labeled-data,Aj-Social-Test,img4312.png,479.4952797735326,610.2264618863421,474.35687585731864,628.0053394364425,491.8274491724461,625.230601321687,482.3727859666124,642.3928704018415,476.92607781542563,669.0098026878298,465.1077488081334,695.215662660521,455.1392703005413,693.7769095639812,468.8074247176704,674.4565108390167,451.9534598724886,674.6620469956653,459.3527615118367,660.582820265239,460.58597845172807,637.3572345639518,462.9496442531865,611.2541426695849
labeled-data,Aj-Social-Test,img4790.png,447.67120195810696,557.9919127049185,441.49118957194736,577.2967231329712,458.823,573.995,452.38250878870457,591.8246084699456,456.995,615.421,458.59113943534476,642.2730996812411,463.332,657.68,482.72072997980956,657.5333400166274,474.258,641.213,486.6785700558205,644.8615500059384,502.2509500534452,637.1231600427561,516.731930003563,629.4973899631822
labeled-data,Aj-Social-Test,img4897.png,446.77292506857253,546.4418505637241,439.4324478764398,564.2464122637906,456.7684684791362,561.9037067769398,450.6774342133239,574.5543164059343,455.36284518702564,600.0117160297136,462.39096164757825,629.0612640666643,441.30661226592053,485.0629668082316,444.43021958172164,503.80461070303846,460.04825616072736,493.96524765826484,457.0808292107163,512.0821700899115,463.4842242081086,534.8845034952599,472.85504615551207,560.4980834848292
labeled-data,Aj-Social-Test,img5067.png,446.710048744552,572.8974547275468,443.1179003313807,586.4851465512818,460.1415602024969,581.3311944802098,454.0505259366847,593.9818041092045,457.9550350814361,614.9099731250722,463.108987152508,634.4325188488292,830.7235944171465,348.6381399365509,814.4808363749805,341.7662038417884,816.8235418618315,365.0370783445069,809.9516057670689,354.72917420236314,798.3942586986047,359.1022244444847,788.086354556461,360.82020846817534
labeled-data,Aj-Social-Test,img5139.png,514.2830702104603,588.7236046943657,493.6672619261729,585.5999973785645,499.6021158261951,606.8405271260123,486.79532583141037,600.43713212862,462.11882803658136,606.5281663944322,441.03447865492365,619.0225956576368,544.4258808079413,616.8360705365759,552.5472598290244,595.439360423338,534.4303373973777,593.4090156680674,544.5820611737314,582.9449311601335,548.798931050063,561.8605817784758,556.6079493395658,541.0885931283982
labeled-data,Aj-Social-Test,img5695.png,486.47324195694034,685.2421175033178,490.3777511016918,670.4049827532624,471.63610720688496,676.0274759217044,477.57096110690713,662.7521448295496,470.0743035489844,636.9823844741902,459.6102190410505,613.0867885083114,769.7844255001039,674.9342133611742,789.7755123212313,677.120738482235,781.6541333001483,661.6588822690194,796.9598091475739,666.031932511141,811.0160420686791,650.5700762979253,819.6059621871321,626.8306606978366
labeled-data,Aj-Social-Test,img6254.png,551.243939252103,665.4602879691671,537.1877063309978,657.3389089480842,536.7191652336277,677.6423565007916,525.9427199941138,668.2715345533882,502.82802585718525,665.7726487007473,472.68521525970425,661.2434180928356,556.0855305915948,659.9939751665153,576.3889781443022,660.9310573612555,569.0485009521695,645.6253815138299,585.1350786285454,649.0613495612112,607.1565102049434,642.9703152953989,626.2105148313304,635.6298381032663
labeled-data,Aj-Social-Test,img6566.png,451.680394231004,689.4078180409011,470.3563264083764,693.6435964728826,465.73547720985124,676.3154119784133,479.98309557197035,683.0541503929292,502.3172000315085,677.0855535115008,525.0363752575903,669.1916027973538,504.2262262032472,604.0859989365335,521.3293760429118,593.9507990315471,506.50664618186914,582.6753891372498,522.216206034598,575.9608192001963,537.2923158932654,555.1836593949744,548.1876557911255,536.5602295695618
labeled-data,Aj-Social-Test,img6588.png,449.09488954967225,659.8758699564935,452.8955895140421,676.4722598009087,462.6507194225915,665.450229904236,,,492.042799147052,682.0466197486512,515.2270689297083,684.3270397272731,472.27915933232856,696.2358996156321,487.1018891933711,679.1327497759677,468.985219363208,676.598949799721,481.9075992420656,664.0566399173005,487.8620291862451,643.0261001144537,494.5765991232986,615.1543003757412
labeled-data,Cd1-2-Social-Test,img0056.png,790.2908088397969,334.2259723442547,766.2637256061715,339.55217306106823,775.1407268008606,354.9389751318629,756.4398442840488,354.2288150362877,736.0819215442283,360.26517584867634,704.3614372752057,369.0238170274363,815.0280521689976,322.98177083098176,795.9720896043982,320.3778504805396,799.0494500185571,337.4216927743429,781.4138076451079,328.78141161151206,752.5339637583858,326.5325713088574,727.5600003973268,321.4430906239023
labeled-data,Cd1-2-Social-Test,img0317.png,527.5488561037005,682.7735955484189,543.2297064479033,661.6051937815654,524.0708476594752,656.6895483478805,539.2513768242208,648.0366868747252,553.0000249426329,637.8032436668311,566.5480249426329,631.0560138136802,518.8424543368468,593.6098115878896,504.9594930931599,609.8679777420946,521.5816953189504,615.3884320789414,507.36327705368916,627.4836343047319,499.0468837310608,647.6732160394707,497.3441385268446,672.0430886415788
labeled-data,Cd1-2-Social-Test,img0473.png,726.3052640247654,598.7177929587724,706.45066384787,599.0086322335018,710.6342560106136,615.2799839716968,693.4,606.294,678.292,599.142,674.623,582.916,705.388,585.3,721.6836199911553,569.5230966120577,704.122,563.812,716.5020160283033,547.223,720.889,522.426,725.2141640689891,502.1597600176895
labeled-data,Cd1-2-Social-Test,img0547.png,464.7437617026239,541.8412160394707,482.5421273978919,555.4150775126261,487.8919002294685,541.0836204910519,500.35007482789865,556.441468150527,520.9578115878896,563.6626841899977,540.2855567921059,563.3376454336847,538.1334320789415,573.1747091326306,560.1678115878897,581.6488227168422,556.5049639284144,564.0452659247363,577.615531849473,572.2431884121104,604.6764957778873,567.707390637901,630.8814570215743,561.0289474300067
labeled-data,Cd1-2-Social-Test,img0616.png,491.2119774175923,339.29290761474755,474.5780825575788,351.98719579738946,487.1264593817995,359.57458643529037,475.8912847833693,367.1619592617462,464.510198826518,391.0914220428183,459.2573899233558,417.7932006338926,552.2029252376418,336.37466263487903,534.8394735855225,327.9118038464511,531.6294237002567,343.67023055593756,521.4156286107748,333.16461274961324,495.1515840949639,327.47406977118754,465.96931241072963,330.68411965645333
labeled-data,Cd1-2-Social-Test,img0710.png,578.0292356781891,372.70659088175074,558.7689363665945,382.1908291791268,569.7122882481824,395.906496870717,554.3915956139595,396.1983195875593,538.1954348292094,407.57940554441063,511.2018335212927,418.81458014284084,550.8897230118513,339.0010670864602,564.3135679865991,352.5708234196291,573.651894925554,340.4601806706719,581.2392855634549,354.75949379594664,606.3360392118964,371.68521137280254,621.2189977708559,388.1731948743948
labeled-data,Cd1-2-Social-Test,img1150.png,675.3715003058614,608.0099138201659,657.0241481254283,603.5130137759421,657.5637761307352,620.4213579422236,648.6417124145981,612.7143889550673,632.4455516298481,604.3974415250605,622.0858451819449,586.012610363993,662.6492028230306,600.8955689229524,680.01265447515,598.852809905056,673.3007319877761,586.012610363993,690.8100593754262,585.4289649303081,703.3584361996469,573.3183221813508,715.4690789486042,559.0190090560761
labeled-data,Cd1-2-Social-Test,img1383.png,807.015858788428,677.9408227168423,797.6152659247365,655.6659861863199,786.2120360715855,667.2695429784255,783.565,648.399,777.3155069068401,629.0774044515812,770.9048089031622,600.950326938955,786.0201162689391,322.09365656263736,772.9892298531508,335.3830111289527,789.0713046810496,340.0303906379009,774.7962659247365,351.56584497474773,765.2539113584211,365.2417812758019,757.5088089031622,381.3906427489572
labeled-data,Cd1-2-Social-Test,img2012.png,728.9267656690796,384.6168192502202,723.9657794827598,408.4003706728711,741.7669652101426,405.04440942918416,734.7632200059265,419.6355452713013,739.1405607585616,450.71466461501075,741.4751424933004,482.08560667556253,683.4024218416743,317.93532845174497,687.1961171606247,338.3629186307089,700.3281394185301,327.4195667491211,705.5809483216923,344.7830184012405,723.8198681243387,364.77287450494094,743.8097242280392,378.0508081212675
labeled-data,Cd1-2-Social-Test,img2226.png,590.2020139848814,492.1356466952732,612.6865142060005,495.19353872534543,606.930482149394,484.76073062274617,623.1193223085997,498.2514307554176,634.4515104200439,518.9371709588472,660.8932826800799,540.5222911711214,586.7843699512714,499.51056276780025,579.9490818840511,514.6201469163923,595.418418036181,515.5195269252371,586.4246179477334,523.4340710030709,578.5100738698995,533.6870031039012,573.8332978239067,541.7814231835041
labeled-data,Cd1-2-Social-Test,img2995.png,667.2868369280072,661.9665236181798,648.5243776857488,652.1199871248157,649.7263905609333,668.5345064375921,633.5337725315726,661.604454936855,605.6091888428745,662.9754935624078,576.4129484992627,669.0966824052824,544.6264819642072,581.8991135842118,560.453,598.139,566.789545663153,585.4927340752635,578.1075955484189,598.5066703763176,602.2569501147342,609.0621385268446,624.9188227168423,614.632063698946
labeled-data,Cd1-2-Social-Test,img3375.png,595.5360859568514,521.4046316200045,586.5540360715856,502.0332133547432,575.3793518815879,517.3917452042162,566.4294654657997,499.5403158100022,549.1527064479031,487.2941496557973,521.8090859568514,471.25997237263965,810.597,371.466,791.291,360.34,788.312,379.985,781.784,369.887,766.7212659247365,369.4579474300068,753.6473019963221,370.0665817347388
labeled-data,Cd1-2-Social-Test,img4003.png,674.403,567.397,657.6880160283032,552.4286520477617,651.0950240424548,568.4201560548377,642.8981079699278,555.2239080583755,621.3743880229963,540.3388840159205,591.872876001769,534.256479964621,695.859,653.593,694.031,630.219,680.280148040686,639.8258760017688,681.8687359752347,624.4623559663899,675.149,605.96,663.003396037148,584.0028679876173
labeled-data,Cd1-2-Social-Test,img4489.png,519.688,623.368,492.536,623.644,505.093,639.064,485.017,634.595,469.658,649.376,447.176,650.942,591.308,621.981,571.344,619.369,570.903,634.589,556.74,627.271,536.297,626.521,515.254,620.141
labeled-data,Cd1-2-Social-Test,img5269.png,555.969,489.488,575.5012239540072,504.37876803184116,578.6462640247654,487.2076440336101,592.1640080141517,497.92305609906134,614.0140480849096,506.5447600176895,629.5902640247652,518.3494879787726,602.553,564.7764040512997,592.9936600619134,543.6416440336102,578.637,553.043,576.5376360194584,534.4269839716968,559.9422800530687,515.1283719946932,542.2793719946931,494.78402404245486
labeled-data,Cd1-2-Social-Test,img5507.png,550.9135117313197,613.2491976070421,572.4986319435939,610.1913055769699,558.2884278038466,595.2615974301468,576.4559039825108,599.3987454708328,604.1568082549295,585.1885413310854,611.1719723239187,561.2650330958147,555.2305357737744,627.6392777485582,536.1636795862654,615.4077096282695,527.8893835048937,633.3953098051647,524.2918634695145,620.6241136795691,510.26153533153627,606.5937855415908,496.051331191789,593.8225894159951
labeled-data,Cd1-2-Social-Test,img5868.png,707.0698089031623,401.98155679210583,686.811088641579,389.9741772831577,685.7176316200047,407.7395567921058,671.0638089031623,395.25978396052926,655.6998089031623,387.19955679210585,638.6605042221128,373.1248726021081,748.333,350.981,726.87,342.446,727.7921273978919,361.125,713.1750249426328,353.5854930931599,691.9137728315766,354.0156454336847,672.0653296236825,359.48469531895046
labeled-data,Cd1-2-Social-Test,img6196.png,679.366,685.967,688.1113683799954,662.5373545663152,668.522,661.736,679.2518365305226,650.206,680.5536841899977,629.3952409821036,686.0432409821037,609.5712908673694,717.5736454336846,487.69742939421394,699.571,473.688,695.7419612436869,493.25469531895044,682.3885817347386,479.112,661.3470636989459,473.8601135842117,640.3042908673693,473.2298614731554
labeled-data,Cd1-2-Social-Test,img6230.png,586.79,649.81,606.8882795699119,658.5993596176995,607.441,642.017,621.6221608920346,653.0229207486719,654.4410402230086,653.1145603345129,682.1078407008844,645.0580800477876,812.398,466.386,792.0838463379023,477.7487804827175,803.6913853516091,490.5283402517878,788.959,492.833,776.562,504.275,763.5495707449345,512.5125817207985
labeled-data,Cd1-2-Social-Test,img7410.png,541.391,370.363,516.1048391079654,374.2323998407081,527.059,386.554,509.641,389.156,491.815,403.033,483.6063608123887,419.18308004778754,557.0188004778756,315.69619992035405,539.202,323.845,557.303,332.543,543.8257602548671,343.5370003982297,550.8478395061952,363.2201210672557,560.8567240141556,384.7133628035373
labeled-data,Cd1-Social-Test,img0465.png,829.5949452817904,422.3276374140894,815.0366633225001,403.5083948813483,805.0944219844482,417.11979671320506,799.5315012357764,400.43103446718936,793.6135004393169,375.93051116984725,786.6302594994947,351.3116278565759,788.7607397862203,369.6574303256002,767.4559369189662,361.37222921055695,770.414937317196,376.52231124949316,751.2406147366672,374.2734709468386,733.8416923950765,384.4524323167488,717.0345701331316,397.1169540211721
labeled-data,Cd1-Social-Test,img0573.png,465.16124872561977,466.5045597755465,476.16873020703434,446.50171708351354,460.90028815216897,446.02827701979675,469.3038492831413,427.3273945029849,472.02612964951265,393.7131499790952,475.1034900636716,364.2415060127271,638.6516974261035,382.2394549865228,657.4698486954717,385.02377328658235,657.2778267437434,369.18196226900204,671.1994182440412,374.27054398980056,702.0189414964248,373.1184122794311,725.7336525348632,380.8953013244251
labeled-data,Cd1-Social-Test,img0727.png,797.9788929213537,588.1362361059815,803.8968937178132,568.4884734617361,789.1018917266646,568.9619135254529,796.0851326664867,555.2321516776669,798.6890530169288,522.8015073130691,798.2156129532121,490.60755408384136,802.8316535744505,411.8981434909306,783.0655309142759,403.8496624077457,785.7878112806472,421.60366479712405,771.7029693850737,414.38370382544355,745.4270458487938,422.0771048608408,723.4120828859645,431.42754611924676
labeled-data,Cd1-Social-Test,img0811.png,794.7459538143817,561.1643117533757,772.3759108037649,562.1111918808093,781.6079920462416,578.4448740790374,763.8539896568633,577.0245538878871,745.2714671559806,593.3582360861152,726.5705846391687,620.1075996861119,768.7067503099601,644.0163229038083,784.0935523807547,633.3639214701811,768.7067503099601,627.4459206737217,780.0693118391622,617.7403993675282,790.4849932409309,602.2352372808044,798.5334743241157,576.5511138241703
labeled-data,Cd1-Social-Test,img0868.png,767.5468234018177,431.4412204569178,774.8423913228763,446.7619130911408,785.2020977707795,435.81856120955297,790.0171725986781,450.8474311269336,802.2737267060566,469.81590772168585,812.7793445123808,497.5390658217084,631.557437353286,680.511909281857,654.1736979085675,687.2238317692309,652.7145843243559,669.1308233250056,665.5547838654189,679.63644113133,682.6264128006959,682.9924023750169,700.1357758112365,686.6401863355462
labeled-data,Cd1-Social-Test,img1103.png,682.8212036906474,647.0061175708533,703.8666958976148,634.0550454434888,692.1747557826329,621.4637253196621,705.8453319170733,618.7655852931277,728.3298321381924,605.2748851604563,756.9301164194559,599.159101100312,684.440087706568,664.8138417459797,676.8852956322719,646.1067375620086,665.7329835225969,657.0791736699148,661.415959480142,641.070209512478,645.5868713244741,626.6801293709617,629.5779071670374,617.5064532807451
labeled-data,Cd1-Social-Test,img2482.png,564.3299220426928,520.9046551339578,561.252561628534,541.617657921566,580.5452442249917,534.9894970295313,574.7456034444614,551.5599281561061,583.5042446232214,572.9830910392893,590.3691255471144,597.4836143366315,595.2218862002111,505.9912931268799,574.8639634603906,496.8775719003324,573.206923237382,516.9987746082945,564.4482820586219,504.5709729357297,545.9841195736684,502.4404926490042,530.2422374550863,499.8365722985621
labeled-data,Cd1-Social-Test,img2733.png,776.9157802819394,476.2906733875082,776.2056201863643,498.77907641405415,793.6045425279551,492.8610756175947,788.3967018270707,513.692438421132,785.3193414129119,535.589041368032,778.3361004730897,556.7754842193568,806.0323442005201,409.5356244034456,791.3557022253007,419.9513058052142,806.1507042164493,430.60370723884125,788.9885019067169,438.1787482583093,772.6548197084887,455.34095056804176,753.0070570642433,470.1359525591904
labeled-data,Cd1-Social-Test,img3746.png,756.5030862155348,604.2840894883182,757.8162884413254,584.0024106677754,741.4742162981541,593.6325603235726,745.9974684092105,576.9986654635592,734.9082051692014,548.1082164961673,725.8617009470888,521.406437905093,761.3181610434334,607.494139373584,764.382299570278,628.797197703075,777.6602331866045,617.2702003878024,781.8916625808185,635.3632088320277,798.3796460824109,645.1392698462462,816.9103886018996,645.4310925630884
labeled-data,Cd1-Social-Test,img4448.png,679.1219753504906,618.9947757500793,675.3282800315401,600.3181218721693,663.3635486410041,610.6778283200724,661.0289669062653,593.7521107432166,645.7082742720423,573.9081659979372,628.7825566951865,552.6051076684463,678.9760639920695,628.6249254058765,691.6703521747114,648.614781509577,699.1118314541911,632.7104434416693,705.3860198663015,643.7997066816783,726.251344120529,650.0738950937887,744.3443525647542,650.5116291690522
labeled-data,Cd1-Social-Test,img4712.png,537.329101201823,381.3121642476393,553.1893433363343,394.3317659998502,554.846383559343,378.82660391312635,568.3394253752706,389.0055652830366,597.1009092460635,390.8993255379036,627.8745133876527,393.73996592020416,553.6627834000511,343.4369591502987,529.9907802142133,343.4369591502987,536.6189411062479,358.3503211573765,520.9954190035949,354.207720599855,496.9683357699694,357.40344102994305,481.46317368324566,363.2030818104733
labeled-data,Cd1-Social-Test,img4892.png,605.1103624274244,379.4844869618482,584.8286836068816,390.5737502018572,599.5657308074199,402.5384815923932,586.871442624778,403.1221270260779,562.6501571268635,404.873063327132,544.8489713994807,399.3284317071275,450.5902338594041,386.78005488290677,471.60146947205277,394.9510909544923,471.60146947205277,379.338575603427,485.3171371636429,387.0718775997491,512.1648271131384,385.1750299402739,536.0942898942104,380.5058664707964
labeled-data,Cd1-Social-Test,img5768.png,543.709,482.92,565.0344432078941,490.9977590178964,565.4293296236824,474.5229612436869,582.5303296236824,481.6830997705315,608.623,486.86,639.204,493.53,793.7482409821037,446.8631772831576,781.5341385268446,459.75936837999546,796.4827091326306,465.96679777420945,785.4373545663153,473.30803875631307,779.1701523405249,483.4785817347388,770.9029861863198,491.0480636989459
labeled-data,Cd1-Social-Test,img6211.png,785.7357286665678,555.2616134622798,796.5331691897344,536.5849595843698,779.8992743297208,535.7094914338428,791.1344489281511,522.4315578175162,796.3872578313133,493.9788429253878,792.3017397955205,457.6469146785162,829.6550475513402,530.1648598138383,809.6651914476397,539.3572753943722,822.3594796302816,550.30062727596,810.5406595981667,553.5106771612258,810.5406595981667,569.5609265875546,814.9180003508019,585.0275305801987
labeled-data,Cd1-Social-Test,img6841.png,491.91495953357946,334.82161148910563,490.0181118741043,359.77245377912595,506.3601840172755,350.5800381985922,504.7551590746426,368.2353125675539,518.6167381246537,394.2075343665224,529.7060013646628,421.05522431601787,531.6929117570621,343.1329841118252,521.023086365588,329.11423542229716,518.2193366276824,347.3386087186836,507.2379834875521,336.3572555785533,491.97312380339935,329.2699992966252,484.0291662126668,321.0145139572365
labeled-data,Cd1-Social-Test,img7242.png,451.4030249426329,702.8963906379008,465.6668726021081,693.1394819642072,453.0627728315766,685.5791634694774,463.5566592473649,682.7926841899978,471.699570605786,677.2996868747251,481.3018418999775,673.9869585589595,481.74082271684233,679.8113683799954,506.4282160394708,682.9757091326306,500.9526841899978,667.3262022257906,518.7799612436869,673.065454336847,540.5203407526352,672.7407590178964,559.7175429784257,677.9682409821036
labeled-data,Cd1-Social-Test,img7305.png,464.9067208283178,425.8287598566373,455.5906001592919,448.39119992035404,474.912560334513,447.7573197929205,464.886,466.375,466.04052050973405,485.4751198725665,465.84204022300867,507.44691995221245,499.803,682.281,525.3715817207985,681.7449890241359,515.513,665.631,531.7068231898091,670.1476597482122,549.1004939138855,668.3280560756855,563.6411426862336,676.1116707240762
labeled-data,Cd1-Social-Test,img7357.png,454.5861603262444,402.2875895764362,456.1911852688773,428.40572273382577,472.970991487312,420.67242073750367,469.4691188852039,435.2635565796208,474.5760164299449,454.5238558912154,477.9319776736318,475.3891801454429,444.5182765951836,382.0059107558933,459.83896922940653,396.3052238811681,463.34084183151464,377.6285700032582,468.44773937625564,390.4687695443212,480.1206480499493,395.1379330137987,487.9998614046926,400.2448305585397
labeled-data,Cd1-Social-Test,img7398.png,436.039993095282,385.3553886335567,458.21851957530004,392.9427792714576,459.38581044266937,375.43341626091706,466.09773293004326,386.66859085934726,470.18325096583607,402.28110621041253,464.9304420626739,414.53766031779094,480.5429574137392,514.4869408362932,485.35803224163783,497.85304597627965,468.72413738162436,501.50082993680894,473.3933008511018,487.3474281699554,472.8096554174171,466.19028119888554,476.8951734532099,445.76269101992153
